T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,3,0,0,6,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,6,0,135,8,0,108,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,0,0,7,0,170,11,0,131,11,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,5,0,0,7,0,209,15,0,155,15,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,27,26,9,90,50,0,5,0,0,7,0,251,20,0,180,20,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,27,26,9,90,50,0,5,0,0,8,0,293,25,0,205,25,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,27,27,9,90,50,0,6,0,0,8,0,336,30,0,230,30,0,46,0,0,0,0,0,0,0,0,0,0,0
20,20,27,28,9,90,50,0,7,0,0,8,0,382,36,0,256,36,0,54,0,0,0,0,0,0,0,0,0,1,0
20,20,27,29,9,90,50,0,8,0,0,8,0,431,43,0,283,43,0,62,0,0,0,0,0,0,0,0,0,2,0
20,20,27,29,9,90,50,0,9,0,0,10,0,483,51,0,311,51,0,70,0,0,0,0,0,0,0,0,0,2,0
20,12,28,29,9,90,50,0,9,0,0,11,0,540,60,0,340,60,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,29,30,9,90,50,0,9,0,0,12,0,590,69,0,361,69,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,8,0,0,11,0,629,78,0,370,78,0,103,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,8,0,0,12,0,664,86,0,378,86,0,114,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,6,0,0,11,0,700,94,0,386,94,0,126,0,0,0,0,0,0,0,0,0,3,0
20,0,30,32,9,90,50,0,6,0,0,10,0,729,100,0,392,100,0,137,0,0,0,0,0,0,0,0,0,3,0
20,0,31,32,9,90,50,0,6,0,0,11,0,757,106,0,398,106,0,147,0,0,0,0,0,0,0,0,0,3,0
20,0,31,32,9,90,50,0,5,0,0,10,0,786,112,0,404,112,0,158,0,0,0,0,0,0,0,0,0,3,0
20,0,32,33,9,90,50,0,4,0,0,10,0,811,117,0,409,117,0,168,0,0,0,0,0,0,0,0,0,3,0
20,0,31,35,9,90,50,0,4,0,0,12,0,833,121,0,413,121,0,178,0,0,0,0,0,0,0,0,0,2,0
20,0,31,36,9,90,50,0,4,0,0,11,0,857,125,0,417,125,0,190,0,0,0,0,0,0,0,0,0,2,0
20,0,31,36,9,90,50,0,3,0,0,13,0,880,129,0,421,129,0,201,0,0,0,0,0,0,0,0,0,2,0
