T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,3,0,119,3,0,103,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,5,0,148,5,0,125,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,6,0,179,7,0,147,7,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,6,0,217,11,0,171,11,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,0,0,6,0,255,15,0,195,15,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,5,0,0,6,0,296,20,0,220,20,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,6,0,0,6,0,337,25,0,245,25,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,6,0,0,7,0,381,31,0,271,31,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,28,23,9,90,50,0,7,0,0,8,0,426,37,0,297,37,0,55,0,0,0,0,0,0,0,0,0,2,0
20,13,28,23,9,90,50,0,7,0,0,9,0,475,44,0,324,44,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,29,24,9,90,50,0,7,1,0,11,0,518,51,0,344,51,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,50,0,7,1,0,12,0,552,59,0,352,58,0,83,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,50,0,6,1,0,12,0,587,67,0,360,65,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,6,2,0,11,0,619,74,0,367,71,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,31,25,9,90,50,0,5,2,0,12,0,652,82,0,375,77,0,118,0,0,0,0,0,0,0,0,0,4,0
20,0,32,26,9,90,50,0,5,2,0,11,0,683,89,0,382,82,0,130,0,0,0,0,0,0,0,0,0,4,0
20,0,32,27,9,90,50,0,5,2,0,14,0,713,96,0,389,87,0,141,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,3,2,0,13,0,746,103,0,396,92,0,155,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,2,2,0,15,0,772,108,0,401,95,0,168,0,0,0,0,0,0,0,0,0,4,0
20,0,36,27,9,90,50,0,2,2,0,15,0,797,112,0,405,97,0,183,0,0,0,0,0,0,0,0,0,4,0
20,0,37,27,9,90,50,0,2,2,0,15,0,822,116,0,409,99,0,198,0,0,0,0,0,0,0,0,0,5,0
20,0,39,28,9,90,50,0,1,2,0,15,0,847,120,0,413,101,0,213,0,0,0,0,0,0,0,0,0,7,0
