T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,2,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,2,0,40,0,0,38,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,2,0,62,0,0,58,0,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,0,0,0,3,0,84,0,0,78,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,1,0,0,4,0,107,0,0,98,0,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,2,0,0,5,0,134,1,0,119,1,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,2,0,0,7,0,145,3,0,121,3,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,2,0,0,8,0,158,5,0,123,5,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,2,0,0,7,0,172,7,0,125,7,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,2,0,0,6,0,185,9,0,127,9,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,24,22,9,90,50,0,2,0,0,7,0,197,11,0,129,11,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,25,23,9,90,50,0,2,0,0,8,0,210,13,0,131,13,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,25,23,9,90,50,0,2,0,0,10,0,224,15,0,133,15,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,2,1,0,9,0,240,17,0,135,17,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,1,1,0,10,0,257,20,0,138,19,0,80,0,0,0,0,0,0,0,0,0,5,0
20,0,26,25,9,90,50,0,0,1,0,9,0,272,22,0,140,20,0,90,0,0,0,0,0,0,0,0,0,5,0
20,0,27,26,9,90,50,0,0,1,0,9,0,283,23,0,141,20,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,27,27,9,90,50,0,0,1,0,11,0,294,24,0,142,20,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,28,27,9,90,50,0,0,1,0,11,0,307,25,0,143,20,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,30,28,9,90,50,0,0,1,0,10,0,320,26,0,144,20,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,30,29,9,90,50,0,0,1,0,11,0,332,27,0,145,20,0,140,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,1,0,10,0,345,28,0,146,20,0,151,0,0,0,0,0,0,0,0,0,5,0
20,0,30,30,9,90,50,0,0,1,0,8,0,357,29,0,147,20,0,161,0,0,0,0,0,0,0,0,0,6,0
20,0,32,31,9,90,50,0,0,0,0,7,0,367,30,0,148,20,0,169,0,0,0,0,0,0,0,0,0,6,0
19,0,32,28,9,90,50,0,0,0,0,6,0,374,30,0,148,20,0,176,0,0,0,0,0,0,0,0,0,7,0
