T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,3,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,4,0,106,7,0,87,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,4,0,142,11,0,111,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,5,0,0,5,0,178,15,0,135,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,6,0,0,6,0,58,3,0,47,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,7,0,0,7,0,102,9,0,73,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,8,1,0,7,0,150,16,0,100,16,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,9,1,0,8,0,203,25,0,129,24,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,10,1,0,8,0,260,35,0,159,33,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,27,26,9,90,50,0,10,2,0,8,0,320,46,0,190,43,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,10,2,0,9,0,382,58,0,222,53,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,11,3,0,10,0,445,70,0,254,63,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,11,3,0,11,0,514,84,0,288,74,0,68,0,0,0,0,0,0,0,0,0,2,0
20,20,28,25,9,90,50,0,12,3,0,12,0,584,98,0,322,85,0,79,0,0,0,0,0,0,0,0,0,2,0
20,14,28,25,9,90,50,0,13,3,0,12,0,658,113,0,357,97,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,28,20,9,90,50,0,13,5,0,14,0,262,34,0,164,23,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,28,19,9,90,50,0,11,5,0,14,0,325,52,0,182,36,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,11,7,0,13,0,382,68,0,198,47,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,30,19,9,90,50,0,10,7,0,12,0,442,86,0,216,58,0,82,0,0,0,0,0,0,0,0,0,5,0
20,0,30,17,9,90,50,0,9,7,0,13,0,498,103,0,233,68,0,94,0,0,0,0,0,0,0,0,0,7,0
20,0,30,16,9,90,50,0,8,7,0,14,0,552,119,0,249,77,0,107,0,0,0,0,0,0,0,0,0,7,0
20,0,30,16,9,90,50,0,8,7,0,14,0,604,134,0,264,85,0,121,0,0,0,0,0,0,0,0,0,7,0
20,0,30,13,9,90,50,0,7,7,0,16,0,656,149,0,279,93,0,135,0,0,0,0,0,0,0,0,0,7,0
20,0,29,13,9,90,50,0,5,8,0,16,0,707,163,0,293,100,0,151,0,0,0,0,0,0,0,0,0,7,0
