T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,3,0,114,2,0,102,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,4,0,146,5,0,125,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,4,0,179,8,0,148,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,4,0,212,11,0,171,11,0,19,0,0,0,0,0,0,0,0,0,0,0
20,17,21,27,9,90,50,0,3,0,0,4,0,245,14,0,194,14,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,3,0,0,4,0,275,17,0,214,17,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,22,27,9,90,50,0,3,0,0,4,0,288,20,0,217,20,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,3,0,0,4,0,301,23,0,220,23,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,2,0,0,4,0,314,26,0,223,26,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,24,29,9,90,50,0,2,0,0,4,0,324,28,0,225,28,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,24,29,9,90,50,0,0,0,0,4,0,334,30,0,227,30,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,25,31,9,90,50,0,0,0,0,4,0,338,30,0,227,30,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,26,32,9,90,50,0,0,0,0,5,0,342,30,0,227,30,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,26,33,9,90,50,0,0,0,0,5,0,347,30,0,227,30,0,60,0,0,0,0,0,0,0,0,0,0,0
20,0,27,34,9,90,50,0,0,0,0,7,0,352,30,0,227,30,0,65,0,0,0,0,0,0,0,0,0,0,0
20,0,27,34,9,90,50,0,0,0,0,7,0,359,30,0,227,30,0,72,0,0,0,0,0,0,0,0,0,0,0
20,0,28,35,9,90,50,0,0,0,0,7,0,366,30,0,227,30,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,29,36,9,90,50,0,0,0,0,6,0,373,30,0,227,30,0,86,0,0,0,0,0,0,0,0,0,0,0
20,0,29,35,9,90,50,0,0,0,0,7,0,379,30,0,227,30,0,92,0,0,0,0,0,0,0,0,0,0,0
20,0,31,36,9,90,50,0,0,0,0,8,0,386,30,0,227,30,0,99,0,0,0,0,0,0,0,0,0,0,0
20,0,31,33,9,90,50,0,0,0,0,7,0,394,30,0,227,30,0,107,0,0,0,0,0,0,0,0,0,0,0
20,0,32,32,9,90,50,0,0,0,0,7,0,401,30,0,227,30,0,114,0,0,0,0,0,0,0,0,0,0,0
20,0,34,32,9,90,50,0,0,0,0,7,0,408,30,0,227,30,0,121,0,0,0,0,0,0,0,0,0,0,0
20,0,34,31,9,90,50,0,0,0,0,7,0,415,30,0,227,30,0,128,0,0,0,0,0,0,0,0,0,0,0
20,0,34,30,9,90,50,0,0,0,0,7,0,108,4,0,64,4,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,36,30,9,90,50,0,0,0,0,7,0,115,4,0,64,4,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,37,31,9,90,50,0,0,0,0,6,0,122,4,0,64,4,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,38,33,9,90,50,0,0,0,0,7,0,128,4,0,64,4,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,39,31,9,90,50,0,0,0,0,5,0,135,4,0,64,4,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,41,29,9,90,50,0,0,0,0,5,0,140,4,0,64,4,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,40,28,9,90,50,0,0,0,0,7,0,145,4,0,64,4,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,40,26,9,90,50,0,0,0,0,7,0,152,4,0,64,4,0,80,0,0,0,0,0,0,0,0,0,6,0
19,0,42,24,9,90,50,0,0,0,0,6,0,159,4,0,64,4,0,87,0,0,0,0,0,0,0,0,0,7,0
19,0,43,24,9,90,50,0,0,0,0,5,0,165,4,0,64,4,0,93,0,0,0,0,0,0,0,0,0,8,0
18,0,43,24,9,90,50,0,0,0,0,5,0,170,4,0,64,4,0,98,0,0,0,0,0,0,0,0,0,9,0
17,0,43,22,9,90,50,0,0,0,0,5,0,175,4,0,64,4,0,103,0,0,0,0,0,0,0,0,0,10,0
17,0,45,21,9,90,50,0,0,0,0,5,0,180,4,0,64,4,0,108,0,0,0,0,0,0,0,0,0,12,0
17,0,45,20,9,90,50,0,0,0,0,4,0,185,4,0,64,4,0,113,0,0,0,0,0,0,0,0,0,13,0
17,0,46,20,9,90,50,0,0,0,0,4,0,189,4,0,64,4,0,117,0,0,0,0,0,0,0,0,0,13,0
17,0,46,19,9,90,50,0,0,0,0,4,0,193,4,0,64,4,0,121,0,0,0,0,0,0,0,0,0,13,0
17,0,47,18,9,90,50,0,0,0,0,3,0,197,4,0,64,4,0,125,0,0,0,0,0,0,0,0,0,14,0
17,0,47,16,9,90,50,0,0,0,0,3,0,200,4,0,64,4,0,128,0,0,0,0,0,0,0,0,0,14,0
16,0,48,16,9,90,50,0,0,0,0,5,0,51,0,0,19,0,0,32,0,0,0,0,0,0,0,0,0,14,0
16,0,49,16,9,90,50,0,0,0,0,5,0,56,0,0,19,0,0,37,0,0,0,0,0,0,0,0,0,15,0
13,0,48,15,9,90,50,0,0,0,0,5,0,61,0,0,19,0,0,42,0,0,0,0,0,0,0,0,0,14,0
13,0,48,13,9,90,50,0,0,0,0,5,0,66,0,0,19,0,0,47,0,0,0,0,0,0,0,0,0,15,0
13,0,50,12,9,90,50,0,0,0,0,6,0,71,0,0,19,0,0,52,0,0,0,0,0,0,0,0,0,15,0
13,0,51,14,9,90,50,0,0,0,0,6,0,77,0,0,19,0,0,58,0,0,0,0,0,0,0,0,0,15,0
13,0,52,12,9,90,50,0,0,0,0,6,0,83,0,0,19,0,0,64,0,0,0,0,0,0,0,0,0,17,0
13,0,53,12,9,90,50,0,0,0,0,5,0,89,0,0,19,0,0,70,0,0,0,0,0,0,0,0,0,16,0
13,0,54,13,9,90,50,0,0,0,0,5,0,94,0,0,19,0,0,75,0,0,0,0,0,0,0,0,0,16,0
13,0,54,11,9,90,50,0,0,0,0,5,0,22,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,17,0
12,0,55,10,9,90,50,0,0,0,0,5,0,27,0,0,5,0,0,22,0,0,0,0,0,0,0,0,0,17,0
12,0,56,10,9,90,50,0,0,0,0,5,0,32,0,0,5,0,0,27,0,0,0,0,0,0,0,0,0,18,0
12,0,57,9,9,90,50,0,0,0,0,4,0,37,0,0,5,0,0,32,0,0,0,0,0,0,0,0,0,19,0
11,0,57,9,9,90,50,0,0,0,0,4,0,41,0,0,5,0,0,36,0,0,0,0,0,0,0,0,0,19,0
11,0,60,10,9,90,50,0,0,0,0,4,0,45,0,0,5,0,0,40,0,0,0,0,0,0,0,0,0,19,0
10,0,60,9,9,90,50,0,0,0,0,5,0,49,0,0,5,0,0,44,0,0,0,0,0,0,0,0,0,19,0
10,0,60,9,9,90,49,0,0,0,0,5,0,54,0,0,5,0,0,49,0,0,0,40,0,0,0,0,0,19,0
10,0,59,7,9,90,49,0,0,0,0,6,0,8,0,0,0,0,0,8,0,0,0,26,0,0,0,0,0,18,0
10,0,57,7,9,90,49,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,17,0
10,0,57,7,9,90,49,0,0,0,0,6,0,6,0,0,0,0,0,6,0,0,0,12,0,0,0,0,0,16,0
10,0,58,6,9,90,49,0,0,0,0,5,0,12,0,0,0,0,0,12,0,0,0,12,0,0,0,0,0,16,0
10,0,60,6,9,90,48,0,0,0,0,6,0,17,0,0,0,0,0,17,0,0,0,52,0,0,0,0,0,18,0
