T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,3,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,3,0,103,5,0,85,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,3,0,135,8,0,108,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,3,0,167,11,0,131,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,4,0,199,14,0,154,14,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,6,0,0,6,0,238,19,0,179,19,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,6,0,0,8,0,282,25,0,205,25,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,30,9,90,50,0,6,0,0,8,0,328,31,0,231,31,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,22,32,9,90,50,0,7,0,0,9,0,374,37,0,257,37,0,43,0,0,0,0,0,0,0,0,0,2,0
20,20,22,33,9,90,50,0,8,1,0,9,0,424,44,0,284,44,0,52,0,0,0,0,0,0,0,0,0,3,0
20,20,22,32,9,90,50,0,8,1,0,9,0,479,53,0,313,52,0,61,0,0,0,0,0,0,0,0,0,3,0
20,20,24,31,9,90,50,0,8,1,0,12,0,534,62,0,342,60,0,70,0,0,0,0,0,0,0,0,0,3,0
20,20,24,31,9,90,50,0,8,1,0,14,0,592,71,0,371,68,0,82,0,0,0,0,0,0,0,0,0,3,0
20,20,24,31,9,90,50,0,11,1,0,15,0,652,80,0,400,76,0,96,0,0,0,0,0,0,0,0,0,4,0
20,16,24,29,9,90,50,0,11,1,0,16,0,722,92,0,432,87,0,111,0,0,0,0,0,0,0,0,0,4,0
