T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,6,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,7,0,104,4,0,84,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,10,0,140,7,0,107,7,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,11,0,179,10,0,130,10,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,11,0,52,4,0,39,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,13,0,92,7,0,62,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,13,0,134,10,0,85,10,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,13,0,176,13,0,108,13,0,42,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,0,0,14,0,218,16,0,131,16,0,55,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,5,0,0,16,0,84,7,0,54,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,5,1,0,17,0,135,12,0,79,12,0,32,0,0,0,0,0,0,0,0,0,0,0
20,16,25,23,9,90,50,0,6,1,0,19,0,189,18,0,105,17,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,28,23,9,90,50,0,7,1,0,18,0,60,5,0,41,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,28,23,9,90,50,0,6,1,0,18,0,101,13,0,49,11,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,5,1,0,16,0,139,20,0,56,17,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,5,1,0,12,0,172,26,0,62,22,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,4,2,0,13,0,201,32,0,68,27,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,30,24,9,90,50,0,4,2,0,11,0,230,38,0,74,31,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,32,25,9,90,50,0,4,2,0,11,0,257,44,0,80,35,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,32,25,9,90,50,0,4,3,0,11,0,87,13,0,32,10,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,34,24,9,90,50,0,4,3,0,10,0,116,20,0,39,14,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,35,24,9,90,50,0,4,3,0,12,0,144,27,0,46,18,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,36,25,9,90,50,0,4,3,0,13,0,174,34,0,53,22,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,36,24,9,90,50,0,2,3,0,10,0,205,41,0,60,26,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,38,23,9,90,50,0,1,3,0,9,0,227,46,0,65,28,0,88,0,0,0,0,0,0,0,0,0,4,0
20,0,38,22,9,90,50,0,1,2,0,9,0,245,50,0,69,29,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,38,22,9,90,50,0,1,2,0,10,0,261,53,0,72,30,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,39,21,9,90,50,0,0,2,0,10,0,278,56,0,75,31,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,40,20,9,90,50,0,0,2,0,10,0,292,58,0,77,31,0,126,0,0,0,0,0,0,0,0,0,5,0
20,0,43,18,9,90,50,0,0,2,0,10,0,306,60,0,79,31,0,136,0,0,0,0,0,0,0,0,0,6,0
20,0,44,18,9,90,50,0,0,2,0,9,0,320,62,0,81,31,0,146,0,0,0,0,0,0,0,0,0,6,0
20,0,45,20,9,90,50,0,0,2,0,9,0,333,64,0,83,31,0,155,0,0,0,0,0,0,0,0,0,7,0
20,0,47,20,9,90,50,0,0,2,0,9,0,346,66,0,85,31,0,164,0,0,0,0,0,0,0,0,0,7,0
20,0,47,21,9,90,50,0,0,1,0,9,0,359,68,0,87,31,0,173,0,0,0,0,0,0,0,0,0,7,0
20,0,49,22,9,90,49,0,0,1,0,10,0,123,20,0,27,5,0,71,0,0,0,32,0,0,0,0,0,8,0
20,0,50,22,9,90,49,0,0,1,0,9,0,135,21,0,28,5,0,81,0,0,0,32,0,0,0,0,0,8,0
20,0,52,24,9,90,49,0,0,1,0,8,0,158,22,4,29,5,4,90,4,0,0,30,0,0,0,2,0,8,0
20,0,52,24,9,90,49,0,0,1,0,7,0,180,23,8,30,5,8,98,8,0,0,29,0,0,0,2,0,8,0
20,0,53,23,9,90,49,0,0,1,0,9,0,207,24,14,31,5,14,105,14,0,0,28,0,0,0,3,0,10,0
20,0,54,23,9,90,49,0,0,1,0,10,0,236,25,20,32,5,20,114,20,0,0,28,0,0,0,3,0,10,0
20,0,54,22,9,90,48,0,0,1,0,10,0,266,26,26,33,5,26,124,26,0,0,68,0,0,0,2,0,11,0
20,0,57,22,9,90,48,0,0,1,0,8,0,290,27,30,34,5,30,134,30,0,0,68,0,0,0,2,0,11,0
20,0,60,23,9,90,47,0,0,1,0,9,0,312,28,34,35,5,34,142,34,0,0,108,0,0,0,2,0,12,0
20,0,60,24,9,90,47,0,0,1,0,8,0,347,29,42,36,5,42,151,42,0,0,106,0,0,0,4,0,12,0
20,0,60,23,9,90,47,0,0,1,0,8,0,381,30,50,37,5,50,159,50,0,0,106,0,0,0,3,0,13,0
20,0,61,23,9,90,47,0,0,1,0,9,0,409,31,56,38,5,56,167,56,0,0,106,0,0,0,2,0,13,0
20,0,63,25,9,90,46,0,0,0,0,9,0,438,32,62,39,5,62,176,62,0,0,145,0,0,0,3,0,15,0
19,0,63,26,9,90,46,0,0,0,0,10,0,483,32,74,39,5,74,185,74,0,0,142,0,0,0,6,0,15,0
19,0,63,25,9,90,46,0,0,0,0,10,0,535,32,88,39,5,88,195,88,0,0,141,0,0,0,7,0,15,0
19,0,64,24,9,90,45,0,0,0,0,10,0,581,32,100,39,5,100,205,100,0,0,181,0,0,1,6,0,17,0
19,0,66,23,9,90,44,0,0,0,0,11,0,627,32,112,39,5,112,215,112,0,0,205,0,0,2,5,1,17,0
19,0,66,22,9,90,44,0,0,0,0,10,0,674,32,124,39,5,124,226,124,0,0,203,0,0,1,5,1,17,0
19,0,67,23,9,90,42,0,0,0,0,11,0,720,32,136,39,5,136,236,136,0,0,267,0,0,1,6,2,18,0
19,0,69,22,9,90,42,0,0,0,0,10,0,767,32,148,39,5,148,247,148,0,0,266,0,0,2,6,2,18,0
18,0,69,21,9,90,42,0,0,0,0,9,0,801,32,156,39,5,156,257,156,0,0,266,0,0,3,4,2,18,0
18,0,70,20,9,90,41,0,0,0,0,9,0,834,32,164,39,5,164,266,164,0,0,306,0,0,3,2,4,18,0
18,0,73,19,9,90,41,0,0,0,0,9,0,867,32,172,39,5,172,275,172,0,0,304,0,0,3,4,4,19,0
18,0,74,17,9,90,41,0,0,0,0,9,0,912,32,184,39,5,184,284,184,0,0,302,0,0,2,5,4,19,0
18,0,75,17,9,90,41,0,0,0,0,9,0,951,32,194,39,5,194,293,194,0,0,301,0,0,3,5,5,20,0
18,0,76,15,9,90,41,0,0,0,0,12,0,984,32,202,39,5,202,302,202,0,0,300,0,0,4,4,5,20,0
17,0,77,14,9,90,39,0,0,0,0,13,0,1026,32,212,39,5,212,314,212,0,0,379,0,0,4,4,6,20,0
17,0,81,14,9,90,38,0,0,0,0,16,0,1063,32,220,39,5,220,327,220,0,0,419,0,0,4,4,6,20,0
17,0,82,14,9,90,36,0,0,0,0,16,0,1097,32,226,39,5,226,343,226,0,0,499,0,0,5,3,6,20,0
16,0,82,12,9,90,35,0,0,0,0,16,0,1131,32,232,39,5,232,359,232,0,0,538,0,0,5,3,7,19,0
