T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,1,0,118,5,0,105,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,1,0,1,0,148,8,0,128,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,4,1,0,2,0,183,13,0,153,12,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,1,0,2,0,219,18,0,178,16,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,6,1,0,4,0,258,24,0,204,21,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,6,1,0,6,0,302,31,0,231,27,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,7,1,0,6,0,348,38,0,258,33,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,7,1,0,6,0,397,46,0,286,40,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,7,1,0,7,0,446,54,0,314,47,0,31,0,0,0,0,0,0,0,0,0,3,0
20,20,27,23,9,90,50,0,9,1,0,7,0,496,62,0,342,54,0,38,0,0,0,0,0,0,0,0,0,3,0
20,20,27,23,9,90,50,0,9,1,0,8,0,552,72,0,372,63,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,9,2,0,8,0,609,82,0,402,72,0,53,0,0,0,0,0,0,0,0,0,4,0
20,17,27,25,9,90,50,0,11,2,0,8,0,668,93,0,433,81,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,11,2,0,8,0,730,106,0,463,92,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,29,27,9,90,50,0,11,2,0,8,0,775,119,0,476,103,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,10,2,0,7,0,820,132,0,489,114,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,9,2,0,8,0,861,144,0,501,124,0,92,0,0,0,0,0,0,0,0,0,5,0
20,0,34,27,9,90,50,0,8,2,0,8,0,900,155,0,512,133,0,100,0,0,0,0,0,0,0,0,0,5,0
20,0,34,28,9,90,50,0,8,2,0,8,0,936,165,0,522,141,0,108,0,0,0,0,0,0,0,0,0,5,0
20,0,35,31,9,90,50,0,7,1,0,10,0,972,175,0,532,149,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,35,33,9,90,50,0,7,1,0,10,0,1005,183,0,540,156,0,126,0,0,0,0,0,0,0,0,0,5,0
20,0,35,33,9,90,50,0,6,1,0,9,0,1038,191,0,548,163,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,35,33,9,90,50,0,5,1,0,11,0,1067,198,0,555,169,0,145,0,0,0,0,0,0,0,0,0,6,0
20,0,35,33,9,90,50,0,5,1,0,9,0,1095,204,0,561,174,0,156,0,0,0,0,0,0,0,0,0,6,0
