T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,4,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,5,0,145,6,0,126,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,2,0,0,5,0,176,8,0,148,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,0,0,5,0,207,10,0,170,10,0,17,0,0,0,0,0,0,0,0,0,1,0
20,18,23,26,9,90,50,0,4,0,0,6,0,244,14,0,194,14,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,4,0,0,7,0,280,18,0,216,18,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,3,0,0,7,0,299,22,0,220,22,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,3,0,0,7,0,315,25,0,223,25,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,3,0,0,7,0,331,28,0,226,28,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,3,0,0,7,0,347,31,0,229,31,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,6,0,363,34,0,232,34,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,7,0,375,36,0,234,36,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,2,0,0,8,0,388,38,0,236,38,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,0,0,0,9,0,402,40,0,238,40,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,0,0,0,8,0,411,40,0,238,40,0,93,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,0,0,0,7,0,419,40,0,238,40,0,101,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,0,0,0,8,0,426,40,0,238,40,0,108,0,0,0,0,0,0,0,0,0,2,0
19,0,26,22,9,90,50,0,0,0,0,9,0,434,40,0,238,40,0,116,0,0,0,0,0,0,0,0,0,2,0
19,0,26,21,9,90,50,0,0,0,0,9,0,443,40,0,238,40,0,125,0,0,0,0,0,0,0,0,0,2,0
19,0,26,19,9,90,50,0,0,0,0,7,0,452,40,0,238,40,0,134,0,0,0,0,0,0,0,0,0,2,0
19,0,27,19,9,90,50,0,0,0,0,7,0,459,40,0,238,40,0,141,0,0,0,0,0,0,0,0,0,2,0
19,0,27,18,9,90,50,0,0,0,0,5,0,466,40,0,238,40,0,148,0,0,0,0,0,0,0,0,0,4,0
19,0,27,17,9,90,50,0,0,0,0,4,0,471,40,0,238,40,0,153,0,0,0,0,0,0,0,0,0,4,0
19,0,27,16,9,90,50,0,0,0,0,4,0,475,40,0,238,40,0,157,0,0,0,0,0,0,0,0,0,5,0
19,0,27,16,9,90,50,0,0,0,0,5,0,479,40,0,238,40,0,161,0,0,0,0,0,0,0,0,0,6,0
19,0,27,14,9,90,50,0,0,0,0,7,0,484,40,0,238,40,0,166,0,0,0,0,0,0,0,0,0,6,0
19,0,29,14,9,90,50,0,0,0,0,7,0,491,40,0,238,40,0,173,0,0,0,0,0,0,0,0,0,6,0
19,0,29,16,9,90,50,0,0,0,0,7,0,498,40,0,238,40,0,180,0,0,0,0,0,0,0,0,0,6,0
18,0,30,15,9,90,50,0,0,0,0,6,0,505,40,0,238,40,0,187,0,0,0,0,0,0,0,0,0,7,0
18,0,30,14,9,90,49,0,0,0,0,6,0,511,40,0,238,40,0,193,0,0,0,40,0,0,0,0,0,7,0
17,0,31,13,9,90,48,0,0,0,0,6,0,517,40,0,238,40,0,199,0,0,0,80,0,0,0,0,0,8,0
17,0,32,14,9,90,48,0,0,0,0,6,0,529,40,2,238,40,2,205,2,0,0,79,0,0,0,1,0,8,0
16,0,32,17,9,90,48,0,0,0,0,6,0,541,40,4,238,40,4,211,4,0,0,79,0,0,0,1,0,8,0
16,0,32,16,9,90,48,0,0,0,0,4,0,553,40,6,238,40,6,217,6,0,0,79,0,0,0,1,0,8,0
16,0,32,16,9,90,48,0,0,0,0,4,0,182,7,4,77,7,4,79,4,0,0,51,0,0,0,1,0,8,0
16,0,32,16,9,90,47,0,0,0,0,2,0,192,7,6,77,7,6,83,6,0,0,91,0,0,0,1,0,9,0
16,0,32,13,9,90,47,0,0,0,0,3,0,200,7,8,77,7,8,85,8,0,0,91,0,0,0,0,0,10,0
16,0,33,13,9,90,45,0,0,0,0,2,0,203,7,8,77,7,8,88,8,0,0,171,0,0,0,0,0,10,0
16,0,33,13,9,90,45,0,0,0,0,2,0,55,1,2,19,1,2,28,2,0,0,114,0,0,0,0,0,11,0
16,0,33,12,9,90,45,0,0,0,0,3,0,63,1,4,19,1,4,30,4,0,0,113,0,0,0,0,0,11,0
16,0,34,12,9,90,44,0,0,0,0,3,0,66,1,4,19,1,4,33,4,0,0,153,0,0,0,0,0,11,0
16,0,35,11,9,90,44,0,0,0,0,6,0,69,1,4,19,1,4,36,4,0,0,153,0,0,0,0,0,11,0
16,0,36,11,9,90,44,0,0,0,0,6,0,75,1,4,19,1,4,42,4,0,0,153,0,0,0,0,0,11,0
16,0,37,12,9,90,44,0,0,0,0,7,0,81,1,4,19,1,4,48,4,0,0,153,0,0,0,0,0,11,0
15,0,38,12,9,90,43,0,0,0,0,8,0,88,1,4,19,1,4,55,4,0,0,193,0,0,0,0,0,13,0
