T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,3,0,23,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,4,0,52,2,0,44,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,85,5,0,67,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,6,0,122,9,0,91,9,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,6,0,160,13,0,115,13,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,6,0,198,17,0,139,17,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,4,0,0,6,0,236,21,0,163,21,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,4,0,0,6,0,274,25,0,187,25,0,37,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,7,0,0,8,0,312,29,0,211,29,0,43,0,0,0,0,0,0,0,0,0,1,0
20,13,23,24,9,90,50,0,8,0,0,11,0,361,36,0,238,36,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,9,0,0,11,0,150,12,0,114,12,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,8,0,0,11,0,188,21,0,123,21,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,8,0,0,11,0,223,29,0,131,29,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,25,27,9,90,50,0,8,0,0,12,0,258,37,0,139,37,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,7,0,0,13,0,294,45,0,147,45,0,57,0,0,0,0,0,0,0,0,0,2,0
