T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,4,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,4,0,110,1,0,101,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,4,0,137,2,0,122,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,2,0,0,4,0,167,4,0,144,4,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,3,0,0,5,0,197,6,0,166,6,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,3,0,0,8,0,231,9,0,189,9,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,3,0,0,8,0,268,12,0,212,12,0,32,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,4,0,0,8,0,305,15,0,235,15,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,6,0,0,8,0,345,19,0,259,19,0,48,0,0,0,0,0,0,0,0,0,4,0
20,20,27,26,9,90,50,0,7,1,0,8,0,391,25,0,285,25,0,56,0,0,0,0,0,0,0,0,0,4,0
20,20,27,26,9,90,50,0,8,1,0,8,0,442,33,0,313,32,0,64,0,0,0,0,0,0,0,0,0,4,0
20,20,27,26,9,90,50,0,8,1,0,9,0,496,42,0,342,40,0,72,0,0,0,0,0,0,0,0,0,5,0
20,20,27,26,9,90,50,0,8,1,0,9,0,551,51,0,371,48,0,81,0,0,0,0,0,0,0,0,0,5,0
20,18,29,26,9,90,50,0,8,1,0,10,0,223,15,0,163,13,0,32,0,0,0,0,0,0,0,0,0,5,0
20,0,29,26,9,90,50,0,8,1,0,10,0,277,24,0,190,21,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,30,28,9,90,50,0,8,2,0,9,0,313,33,0,199,29,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,33,28,9,90,50,0,8,2,0,10,0,350,43,0,209,37,0,61,0,0,0,0,0,0,0,0,0,5,0
20,0,33,29,9,90,50,0,8,2,0,11,0,388,53,0,219,45,0,71,0,0,0,0,0,0,0,0,0,5,0
20,0,33,29,9,90,50,0,7,2,0,9,0,427,63,0,229,53,0,82,0,0,0,0,0,0,0,0,0,6,0
20,0,35,29,9,90,50,0,7,2,0,9,0,461,72,0,238,60,0,91,0,0,0,0,0,0,0,0,0,7,0
20,0,36,29,9,90,50,0,6,2,0,9,0,495,81,0,247,67,0,100,0,0,0,0,0,0,0,0,0,7,0
20,0,36,29,9,90,50,0,6,2,0,10,0,526,89,0,255,73,0,109,0,0,0,0,0,0,0,0,0,7,0
20,0,36,28,9,90,50,0,5,3,0,9,0,558,97,0,263,79,0,119,0,0,0,0,0,0,0,0,0,7,0
20,0,37,30,9,90,50,0,5,3,0,7,0,213,31,0,107,22,0,53,0,0,0,0,0,0,0,0,0,7,0
20,0,37,30,9,90,50,0,5,3,0,8,0,241,39,0,115,27,0,60,0,0,0,0,0,0,0,0,0,8,0
20,0,36,30,9,90,50,0,3,3,0,9,0,270,47,0,123,32,0,68,0,0,0,0,0,0,0,0,0,9,0
20,0,36,31,9,90,50,0,2,3,0,9,0,294,53,0,129,35,0,77,0,0,0,0,0,0,0,0,0,9,0
20,0,36,31,9,90,50,0,1,2,0,10,0,315,58,0,134,37,0,86,0,0,0,0,0,0,0,0,0,8,0
20,0,36,33,9,90,50,0,0,2,0,11,0,332,61,0,137,38,0,96,0,0,0,0,0,0,0,0,0,9,0
20,0,36,32,9,90,50,0,0,2,0,10,0,347,63,0,139,38,0,107,0,0,0,0,0,0,0,0,0,9,0
20,0,36,32,9,90,50,0,0,2,0,12,0,361,65,0,141,38,0,117,0,0,0,0,0,0,0,0,0,9,0
20,0,35,31,9,90,50,0,0,2,0,11,0,377,67,0,143,38,0,129,0,0,0,0,0,0,0,0,0,10,0
20,0,35,33,9,90,50,0,0,2,0,11,0,392,69,0,145,38,0,140,0,0,0,0,0,0,0,0,0,11,0
20,0,35,33,9,90,50,0,0,1,0,11,0,407,71,0,147,38,0,151,0,0,0,0,0,0,0,0,0,11,0
