T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,2,0,0,3,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,4,0,118,3,0,103,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,4,0,0,4,0,148,5,0,125,5,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,4,0,0,4,0,184,9,0,149,9,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,4,0,0,8,0,220,13,0,173,13,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,4,0,0,8,0,260,17,0,197,17,0,29,0,0,0,0,0,0,0,0,0,2,0
20,20,28,27,9,90,50,0,4,1,0,10,0,300,21,0,221,21,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,29,28,9,90,50,0,5,1,0,11,0,344,26,0,246,25,0,47,0,0,0,0,0,0,0,0,0,3,0
20,20,29,29,9,90,50,0,5,1,0,11,0,392,32,0,272,30,0,58,0,0,0,0,0,0,0,0,0,3,0
20,20,30,29,9,90,50,0,5,1,0,11,0,440,38,0,298,35,0,69,0,0,0,0,0,0,0,0,0,4,0
20,15,32,29,9,90,50,0,5,1,0,12,0,488,44,0,324,40,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,32,29,9,90,50,0,5,1,0,13,0,532,50,0,345,45,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,33,30,9,90,50,0,5,1,0,11,0,562,56,0,351,50,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,33,30,9,90,50,0,4,1,0,11,0,590,62,0,357,55,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,34,31,9,90,50,0,4,2,0,10,0,615,67,0,362,59,0,127,0,0,0,0,0,0,0,0,0,5,0
20,0,34,31,9,90,50,0,3,3,0,10,0,641,73,0,368,63,0,137,0,0,0,0,0,0,0,0,0,5,0
20,0,35,31,9,90,50,0,3,3,0,10,0,666,79,0,374,66,0,147,0,0,0,0,0,0,0,0,0,5,0
20,0,37,32,9,90,50,0,1,3,0,11,0,691,85,0,380,69,0,157,0,0,0,0,0,0,0,0,0,5,0
20,0,39,35,9,90,50,0,1,3,0,14,0,711,89,0,384,70,0,168,0,0,0,0,0,0,0,0,0,6,0
20,0,39,35,9,90,50,0,1,3,0,10,0,734,93,0,388,71,0,182,0,0,0,0,0,0,0,0,0,6,0
20,0,41,36,9,90,50,0,1,2,0,10,0,753,97,0,392,72,0,192,0,0,0,0,0,0,0,0,0,6,0
20,0,43,36,9,90,50,0,1,2,0,11,0,770,100,0,395,73,0,202,0,0,0,0,0,0,0,0,0,6,0
20,0,43,37,9,90,50,0,0,2,0,10,0,788,103,0,398,74,0,213,0,0,0,0,0,0,0,0,0,6,0
20,0,45,38,9,90,50,0,0,2,0,10,0,802,105,0,400,74,0,223,0,0,0,0,0,0,0,0,0,6,0
20,0,46,39,9,90,50,0,0,2,0,12,0,816,107,0,402,74,0,233,0,0,0,0,0,0,0,0,0,6,0
20,0,48,38,9,90,50,0,0,2,0,14,0,832,109,0,404,74,0,245,0,0,0,0,0,0,0,0,0,6,0
20,0,48,37,9,90,50,0,0,2,0,13,0,850,111,0,406,74,0,259,0,0,0,0,0,0,0,0,0,6,0
20,0,49,38,9,90,50,0,0,2,0,15,0,867,113,0,408,74,0,272,0,0,0,0,0,0,0,0,0,6,0
20,0,49,39,9,90,50,0,0,2,0,16,0,886,115,0,410,74,0,287,0,0,0,0,0,0,0,0,0,7,0
20,0,49,35,9,90,50,0,0,1,0,16,0,906,117,0,412,74,0,303,0,0,0,0,0,0,0,0,0,8,0
20,0,50,33,9,90,50,0,0,0,0,17,0,924,118,0,413,74,0,319,0,0,0,0,0,0,0,0,0,8,0
20,0,51,33,9,90,50,0,0,0,0,19,0,941,118,0,413,74,0,336,0,0,0,0,0,0,0,0,0,8,0
20,0,54,33,9,90,50,0,0,0,0,17,0,960,118,0,413,74,0,355,0,0,0,0,0,0,0,0,0,8,0
20,0,54,35,9,90,50,0,0,0,0,16,0,977,118,0,413,74,0,372,0,0,0,0,0,0,0,0,0,9,0
