T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,4,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,0,0,2,0,0,4,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,3,0,0,4,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,3,0,0,6,0,155,7,0,127,7,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,5,0,0,8,0,190,10,0,150,10,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,6,0,0,8,0,233,15,0,175,15,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,24,27,9,90,50,0,6,1,0,9,0,279,21,0,201,21,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,24,28,9,90,50,0,6,1,0,9,0,328,28,0,228,27,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,26,30,9,90,50,0,6,2,0,10,0,377,35,0,255,33,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,26,30,9,90,50,0,6,2,0,11,0,429,43,0,283,39,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,26,30,9,90,50,0,7,2,0,12,0,482,51,0,311,45,0,75,0,0,0,0,0,0,0,0,0,4,0
20,20,26,32,9,90,50,0,7,2,0,14,0,539,60,0,340,52,0,87,0,0,0,0,0,0,0,0,0,4,0
20,20,26,33,9,90,50,0,7,2,0,15,0,598,69,0,369,59,0,101,0,0,0,0,0,0,0,0,0,4,0
20,20,27,33,9,90,50,0,9,2,0,16,0,658,78,0,398,66,0,116,0,0,0,0,0,0,0,0,0,4,0
20,18,27,34,9,90,50,0,13,2,0,20,0,725,89,0,429,75,0,132,0,0,0,0,0,0,0,0,0,4,0
20,0,27,35,9,90,50,0,13,3,0,19,0,806,104,0,462,88,0,152,0,0,0,0,0,0,0,0,0,4,0
20,0,28,36,9,90,50,0,13,3,0,19,0,870,120,0,478,101,0,171,0,0,0,0,0,0,0,0,0,4,0
20,0,30,36,9,90,50,0,13,3,0,20,0,934,136,0,494,114,0,190,0,0,0,0,0,0,0,0,0,5,0
