T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,2,0,103,7,0,87,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,0,0,2,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,4,0,171,15,0,135,15,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,6,0,207,19,0,159,19,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,0,0,6,0,245,23,0,183,23,0,16,0,0,0,0,0,0,0,0,0,2,0
20,16,25,21,9,90,50,0,5,0,0,6,0,286,28,0,208,28,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,5,0,0,7,0,323,33,0,229,33,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,4,0,0,7,0,345,38,0,234,38,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,2,0,0,8,0,364,42,0,238,42,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,2,0,0,10,0,378,44,0,240,44,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,1,0,0,10,0,394,46,0,242,46,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,1,0,0,12,0,407,47,0,243,47,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,29,25,9,90,50,0,1,0,0,10,0,422,48,0,244,48,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,1,0,0,8,0,435,49,0,245,49,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,30,26,9,90,50,0,0,0,0,8,0,446,50,0,246,50,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,0,0,0,13,0,454,50,0,246,50,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,0,0,0,14,0,467,50,0,246,50,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,0,0,0,13,0,481,50,0,246,50,0,135,0,0,0,0,0,0,0,0,0,5,0
20,0,32,26,9,90,50,0,0,0,0,13,0,494,50,0,246,50,0,148,0,0,0,0,0,0,0,0,0,5,0
20,0,32,26,9,90,50,0,0,0,0,10,0,159,10,0,80,10,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,35,26,9,90,50,0,0,0,0,9,0,54,2,0,23,2,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,35,26,9,90,50,0,0,0,0,9,0,63,2,0,23,2,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,36,28,9,90,50,0,0,0,0,10,0,72,2,0,23,2,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,36,27,9,90,50,0,0,0,0,11,0,82,2,0,23,2,0,55,0,0,0,0,0,0,0,0,0,8,0
19,0,38,28,9,90,50,0,0,0,0,11,0,93,2,0,23,2,0,66,0,0,0,0,0,0,0,0,0,8,0
19,0,37,27,9,90,50,0,0,0,0,6,0,104,2,0,23,2,0,77,0,0,0,0,0,0,0,0,0,9,0
19,0,35,28,9,90,50,0,0,0,0,5,0,110,2,0,23,2,0,83,0,0,0,0,0,0,0,0,0,9,0
19,0,37,27,9,90,50,0,0,0,0,7,0,115,2,0,23,2,0,88,0,0,0,0,0,0,0,0,0,10,0
19,0,38,28,9,90,50,0,0,0,0,7,0,122,2,0,23,2,0,95,0,0,0,0,0,0,0,0,0,10,0
19,0,36,28,9,90,50,0,0,0,0,7,0,37,0,0,6,0,0,31,0,0,0,0,0,0,0,0,0,11,0
18,0,37,27,9,90,50,0,0,0,0,7,0,44,0,0,6,0,0,38,0,0,0,0,0,0,0,0,0,11,0
18,0,35,27,9,90,50,0,0,0,0,6,0,51,0,0,6,0,0,45,0,0,0,0,0,0,0,0,0,10,0
18,0,35,25,9,90,50,0,0,0,0,5,0,57,0,0,6,0,0,51,0,0,0,0,0,0,0,0,0,10,0
