T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,4,0,117,3,0,103,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,4,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,4,0,189,11,0,151,11,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,24,21,9,90,50,0,5,0,0,4,0,228,16,0,176,16,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,25,21,9,90,50,0,5,1,0,4,0,267,21,0,201,21,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,25,23,9,90,50,0,5,1,0,5,0,308,27,0,227,26,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,6,1,0,6,0,350,33,0,253,31,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,6,1,0,7,0,396,40,0,280,37,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,28,24,9,90,50,0,6,1,0,8,0,443,47,0,307,43,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,28,24,9,90,50,0,7,1,0,8,0,491,54,0,334,49,0,54,0,0,0,0,0,0,0,0,0,3,0
20,20,28,25,9,90,50,0,7,2,0,9,0,542,62,0,362,56,0,62,0,0,0,0,0,0,0,0,0,3,0
20,20,29,27,9,90,50,0,7,2,0,10,0,596,71,0,391,63,0,71,0,0,0,0,0,0,0,0,0,3,0
20,16,29,27,9,90,50,0,8,2,0,10,0,651,80,0,420,70,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,29,27,9,90,50,0,8,2,0,10,0,705,90,0,446,78,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,8,2,0,9,0,743,100,0,456,86,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,30,28,9,90,50,0,7,2,0,8,0,780,110,0,466,94,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,31,28,9,90,50,0,7,2,0,8,0,813,119,0,475,101,0,118,0,0,0,0,0,0,0,0,0,4,0
20,0,32,28,9,90,50,0,6,2,0,7,0,846,128,0,484,108,0,126,0,0,0,0,0,0,0,0,0,5,0
20,0,33,28,9,90,50,0,4,2,0,6,0,875,136,0,492,114,0,133,0,0,0,0,0,0,0,0,0,5,0
20,0,34,28,9,90,50,0,4,2,0,6,0,897,142,0,498,118,0,139,0,0,0,0,0,0,0,0,0,5,0
20,0,34,30,9,90,50,0,3,2,0,7,0,919,148,0,504,122,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,35,30,9,90,50,0,3,2,0,7,0,939,153,0,509,125,0,152,0,0,0,0,0,0,0,0,0,5,0
20,0,35,32,9,90,50,0,3,1,0,9,0,959,158,0,514,128,0,159,0,0,0,0,0,0,0,0,0,5,0
20,0,35,31,9,90,50,0,2,1,0,8,0,979,162,0,518,131,0,168,0,0,0,0,0,0,0,0,0,6,0
20,0,36,31,9,90,50,0,2,1,0,7,0,995,165,0,521,133,0,176,0,0,0,0,0,0,0,0,0,6,0
20,0,38,31,9,90,50,0,2,1,0,6,0,1010,168,0,524,135,0,183,0,0,0,0,0,0,0,0,0,6,0
20,0,40,31,9,90,50,0,2,1,0,6,0,1024,171,0,527,137,0,189,0,0,0,0,0,0,0,0,0,8,0
20,0,41,30,9,90,50,0,1,1,0,7,0,1038,174,0,530,139,0,195,0,0,0,0,0,0,0,0,0,8,0
20,0,41,32,9,90,50,0,1,0,0,7,0,1050,176,0,532,140,0,202,0,0,0,0,0,0,0,0,0,9,0
20,0,41,33,9,90,50,0,1,0,0,6,0,473,69,0,275,46,0,83,0,0,0,0,0,0,0,0,0,9,0
20,0,42,32,9,90,50,0,0,0,0,8,0,482,70,0,276,47,0,89,0,0,0,0,0,0,0,0,0,9,0
20,0,43,33,9,90,50,0,0,0,0,9,0,490,70,0,276,47,0,97,0,0,0,0,0,0,0,0,0,9,0
20,0,43,33,9,90,50,0,0,0,0,10,0,499,70,0,276,47,0,106,0,0,0,0,0,0,0,0,0,9,0
20,0,43,31,9,90,50,0,0,0,0,11,0,509,70,0,276,47,0,116,0,0,0,0,0,0,0,0,0,9,0
20,0,44,31,9,90,50,0,0,0,0,13,0,520,70,0,276,47,0,127,0,0,0,0,0,0,0,0,0,10,0
20,0,44,31,9,90,50,0,0,0,0,13,0,533,70,0,276,47,0,140,0,0,0,0,0,0,0,0,0,10,0
20,0,43,31,9,90,50,0,0,0,0,13,0,217,25,0,130,17,0,45,0,0,0,0,0,0,0,0,0,10,0
