T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,1,0,4,0,147,6,0,126,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,1,0,4,0,179,9,0,149,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,1,0,4,0,211,12,0,172,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,1,0,5,0,243,15,0,195,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,1,0,6,0,279,19,0,219,15,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,1,0,7,0,319,24,0,244,19,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,1,0,7,0,363,30,0,270,24,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,5,1,0,9,0,407,36,0,296,29,0,46,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,5,2,0,11,0,453,42,0,322,34,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,5,2,0,11,0,503,49,0,349,39,0,66,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,5,2,0,11,0,553,56,0,376,44,0,77,0,0,0,0,0,0,0,0,0,2,0
20,17,25,26,9,90,50,0,5,2,0,12,0,603,63,0,403,49,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,7,2,0,13,0,651,70,0,427,54,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,7,2,0,12,0,689,79,0,436,61,0,113,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,6,2,0,11,0,726,88,0,445,68,0,125,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,5,2,0,12,0,759,96,0,453,74,0,136,0,0,0,0,0,0,0,0,0,2,0
20,0,29,30,9,90,50,0,5,2,0,13,0,790,103,0,460,79,0,148,0,0,0,0,0,0,0,0,0,2,0
20,0,30,30,9,90,50,0,5,2,0,15,0,822,110,0,467,84,0,161,0,0,0,0,0,0,0,0,0,2,0
20,0,31,27,9,90,50,0,5,1,0,14,0,856,117,0,474,89,0,176,0,0,0,0,0,0,0,0,0,2,0
20,0,31,25,9,90,50,0,5,1,0,14,0,355,39,0,226,28,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,31,25,9,90,50,0,4,1,0,16,0,386,45,0,232,33,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,32,23,9,90,50,0,4,1,0,16,0,416,50,0,237,37,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,32,24,9,90,50,0,3,1,0,15,0,446,55,0,242,41,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,33,24,9,90,50,0,2,1,0,16,0,472,59,0,246,44,0,123,0,0,0,0,0,0,0,0,0,4,0
20,0,33,22,9,90,50,0,2,1,0,16,0,496,62,0,249,46,0,139,0,0,0,0,0,0,0,0,0,4,0
20,0,35,23,9,90,50,0,2,1,0,16,0,520,65,0,252,48,0,155,0,0,0,0,0,0,0,0,0,4,0
20,0,36,23,9,90,50,0,2,0,0,14,0,544,68,0,255,50,0,171,0,0,0,0,0,0,0,0,0,4,0
20,0,36,22,9,90,50,0,2,0,0,14,0,564,70,0,257,52,0,185,0,0,0,0,0,0,0,0,0,4,0
20,0,38,22,9,90,50,0,2,0,0,16,0,584,72,0,259,54,0,199,0,0,0,0,0,0,0,0,0,5,0
20,0,38,22,9,90,50,0,2,0,0,17,0,606,74,0,261,56,0,215,0,0,0,0,0,0,0,0,0,6,0
20,0,38,23,9,90,50,0,0,0,0,16,0,629,76,0,263,58,0,232,0,0,0,0,0,0,0,0,0,6,0
20,0,38,20,9,90,50,0,0,0,0,17,0,645,76,0,263,58,0,248,0,0,0,0,0,0,0,0,0,6,0
20,0,38,19,9,90,50,0,0,0,0,17,0,662,76,0,263,58,0,265,0,0,0,0,0,0,0,0,0,7,0
20,0,38,21,9,90,50,0,0,0,0,16,0,679,76,0,263,58,0,282,0,0,0,0,0,0,0,0,0,7,0
20,0,38,21,9,90,50,0,0,0,0,15,0,695,76,0,263,58,0,298,0,0,0,0,0,0,0,0,0,7,0
20,0,38,21,9,90,50,0,0,0,0,14,0,710,76,0,263,58,0,313,0,0,0,0,0,0,0,0,0,7,0
20,0,39,20,9,90,50,0,0,0,0,15,0,724,76,0,263,58,0,327,0,0,0,0,0,0,0,0,0,7,0
20,0,40,21,9,90,50,0,0,0,0,16,0,739,76,0,263,58,0,342,0,0,0,0,0,0,0,0,0,7,0
20,0,40,20,9,90,50,0,0,0,0,13,0,755,76,0,263,58,0,358,0,0,0,0,0,0,0,0,0,9,0
20,0,42,20,9,90,50,0,0,0,0,14,0,768,76,0,263,58,0,371,0,0,0,0,0,0,0,0,0,9,0
20,0,42,19,9,90,50,0,0,0,0,14,0,782,76,0,263,58,0,385,0,0,0,0,0,0,0,0,0,9,0
20,0,43,18,9,90,50,0,0,0,0,16,0,796,76,0,263,58,0,399,0,0,0,0,0,0,0,0,0,9,0
20,0,45,18,9,90,50,0,0,0,0,17,0,812,76,0,263,58,0,415,0,0,0,0,0,0,0,0,0,9,0
20,0,44,19,9,90,50,0,0,0,0,17,0,829,76,0,263,58,0,432,0,0,0,0,0,0,0,0,0,9,0
20,0,44,17,9,90,50,0,0,0,0,21,0,846,76,0,263,58,0,449,0,0,0,0,0,0,0,0,0,8,0
20,0,44,17,9,90,50,0,0,0,0,24,0,867,76,0,263,58,0,470,0,0,0,0,0,0,0,0,0,9,0
20,0,46,16,9,90,50,0,0,0,0,22,0,387,18,0,116,12,0,241,0,0,0,0,0,0,0,0,0,10,0
20,0,46,16,9,90,50,0,0,0,0,20,0,409,18,0,116,12,0,263,0,0,0,0,0,0,0,0,0,10,0
20,0,44,17,9,90,50,0,0,0,0,21,0,429,18,0,116,12,0,283,0,0,0,0,0,0,0,0,0,10,0
20,0,45,18,9,90,50,0,0,0,0,21,0,450,18,0,116,12,0,304,0,0,0,0,0,0,0,0,0,10,0
20,0,46,16,9,90,50,0,0,0,0,22,0,471,18,0,116,12,0,325,0,0,0,0,0,0,0,0,0,10,0
20,0,47,16,9,90,50,0,0,0,0,23,0,493,18,0,116,12,0,347,0,0,0,0,0,0,0,0,0,10,0
20,0,46,17,9,90,50,0,0,0,0,24,0,516,18,0,116,12,0,370,0,0,0,0,0,0,0,0,0,10,0
20,0,49,16,9,90,50,0,0,0,0,25,0,540,18,0,116,12,0,394,0,0,0,0,0,0,0,0,0,12,0
20,0,50,15,9,90,48,0,0,0,0,23,0,565,18,0,116,12,0,419,0,0,0,70,0,0,0,0,0,12,0
20,0,49,16,9,90,48,0,0,0,0,22,0,600,18,4,116,12,4,442,4,0,0,68,0,0,0,2,0,12,0
20,0,49,16,9,90,48,0,0,0,0,24,0,622,18,4,116,12,4,464,4,0,0,68,0,0,1,0,1,12,0
20,0,50,16,9,90,48,0,0,0,0,22,0,658,18,8,116,12,8,488,8,0,0,66,0,0,0,2,1,12,0
20,0,50,17,9,90,48,0,0,0,0,21,0,692,18,12,116,12,12,510,12,0,0,66,0,0,0,2,1,13,0
20,0,50,17,9,90,48,0,0,0,0,18,0,725,18,16,116,12,16,531,16,0,0,66,0,0,0,2,1,14,0
20,0,52,17,9,90,48,0,0,0,0,19,0,749,18,18,116,12,18,549,18,0,0,66,0,0,1,1,1,16,0
20,0,53,17,9,90,48,0,0,0,0,21,0,768,18,18,116,12,18,568,18,0,0,66,0,0,2,0,1,17,0
20,0,52,17,9,90,48,0,0,0,0,19,0,391,3,13,42,1,13,306,13,0,0,39,0,0,1,1,2,17,0
20,0,51,18,9,90,48,0,0,0,0,16,0,416,3,15,42,1,15,325,15,0,0,39,0,0,1,1,2,18,0
20,0,50,17,9,90,48,0,0,0,0,16,0,438,3,17,42,1,17,341,17,0,0,38,0,0,2,1,2,18,0
20,0,51,16,9,90,48,0,0,0,0,16,0,466,3,21,42,1,21,357,21,0,0,37,0,0,2,1,3,18,0
20,0,50,16,9,90,47,0,0,0,0,15,0,488,3,23,42,1,23,373,23,0,0,61,0,0,3,1,3,18,0
20,0,48,15,9,90,46,0,0,0,0,14,0,509,3,25,42,1,25,388,25,0,0,101,0,0,2,0,4,18,0
20,0,49,13,9,90,46,0,0,0,0,16,0,523,3,25,42,1,25,402,25,0,0,101,0,0,2,0,4,18,0
20,0,49,13,9,90,46,0,0,0,0,15,0,539,3,25,42,1,25,418,25,0,0,101,0,0,2,0,4,19,0
20,0,48,13,9,90,46,0,0,0,0,14,0,554,3,25,42,1,25,433,25,0,0,101,0,0,2,0,4,18,0
20,0,49,13,9,90,46,0,0,0,0,13,0,568,3,25,42,1,25,447,25,0,0,101,0,0,2,0,4,17,0
20,0,49,13,9,90,46,0,0,0,0,14,0,581,3,25,42,1,25,460,25,0,0,101,0,0,1,0,3,18,0
20,0,50,11,9,90,46,0,0,0,0,15,0,595,3,25,42,1,25,474,25,0,0,101,0,0,1,0,3,18,0
20,0,50,11,9,90,46,0,0,0,0,14,0,610,3,25,42,1,25,489,25,0,0,101,0,0,1,0,3,19,0
20,0,51,11,9,90,46,0,0,0,0,17,0,624,3,25,42,1,25,503,25,0,0,101,0,0,1,0,2,19,0
20,0,52,11,9,90,46,0,0,0,0,18,0,641,3,25,42,1,25,520,25,0,0,101,0,0,1,0,2,20,0
19,0,51,10,9,90,45,0,0,0,0,18,0,665,3,27,42,1,27,538,27,0,0,140,0,0,1,1,2,19,0
18,0,52,10,9,90,44,0,0,0,0,16,0,689,3,29,42,1,29,556,29,0,0,164,0,0,2,1,3,20,0
18,0,54,10,9,90,44,0,0,0,0,15,0,723,3,35,42,1,35,572,35,0,0,161,0,0,2,3,3,20,0
18,0,55,11,9,90,44,0,0,0,0,14,0,366,0,22,6,0,22,294,22,0,0,95,0,0,2,3,3,20,0
18,0,56,11,9,90,42,0,0,0,0,15,0,398,0,28,6,0,28,308,28,0,0,175,0,0,2,3,3,18,0
18,0,57,11,9,90,42,0,0,0,0,16,0,431,0,34,6,0,34,323,34,0,0,174,0,0,3,3,3,18,0
18,0,58,12,9,90,42,1,0,0,0,16,0,465,0,40,6,0,40,339,40,0,0,173,0,0,3,3,4,18,0
18,0,58,10,9,90,42,1,0,0,0,16,0,487,0,42,6,0,42,355,42,0,0,173,0,0,5,0,5,18,0
17,0,58,8,9,90,42,1,0,0,0,16,0,503,0,42,6,0,42,371,42,0,0,173,0,0,4,0,6,18,0
17,0,60,8,9,90,41,1,0,0,0,15,0,525,0,44,6,0,44,387,44,0,0,212,0,0,4,1,6,19,0
17,0,60,9,9,90,41,1,0,0,0,15,0,552,0,48,6,0,48,402,48,0,0,211,0,0,4,2,6,19,0
17,0,62,9,9,90,41,1,0,0,0,18,0,573,0,50,6,0,50,417,50,0,0,211,0,0,5,1,7,19,0
17,0,64,8,9,90,40,1,0,0,0,17,0,597,0,52,6,0,52,435,52,0,0,251,0,0,5,1,7,19,0
16,0,66,8,9,90,40,1,0,0,0,16,0,620,0,54,6,0,54,452,54,0,0,250,0,0,5,1,8,20,0
16,0,68,8,9,90,39,1,0,0,0,15,0,642,0,56,6,0,56,468,56,0,0,290,0,0,4,1,8,20,0
16,0,71,8,9,90,39,1,0,0,0,17,0,669,0,60,6,0,60,483,60,0,0,289,0,0,4,2,8,20,0
16,0,73,7,9,90,38,1,0,0,0,15,0,698,0,64,6,0,64,500,64,0,0,328,0,0,5,2,8,21,0
16,0,75,5,9,90,38,3,0,0,0,14,0,725,0,68,6,0,68,515,68,0,0,327,0,0,6,2,9,21,0
