T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,0,0,3,0,0,1,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,2,0,119,6,0,106,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,0,0,2,0,150,9,0,129,9,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,5,0,0,2,0,187,14,0,154,14,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,5,0,0,2,0,224,19,0,179,19,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,6,0,0,3,0,261,24,0,204,24,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,6,0,0,4,0,302,30,0,230,30,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,7,0,0,4,0,344,36,0,256,36,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,9,0,0,5,0,389,43,0,283,43,0,20,0,0,0,0,0,0,0,0,0,1,0
20,19,26,26,9,90,50,0,9,0,0,6,0,441,52,0,312,52,0,25,0,0,0,0,0,0,0,0,0,2,0
20,14,26,26,9,90,50,0,9,0,0,6,0,493,61,0,340,61,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,9,0,0,6,0,540,70,0,363,70,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,8,0,0,6,0,573,79,0,372,79,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,30,24,9,90,50,0,8,0,0,7,0,603,87,0,380,87,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,31,22,9,90,50,0,8,0,0,9,0,634,95,0,388,95,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,6,0,0,8,0,667,103,0,396,103,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,32,20,9,90,50,0,6,0,0,7,0,693,109,0,402,109,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,32,19,9,90,50,0,4,0,0,7,0,718,115,0,408,115,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,32,18,9,90,50,0,4,0,0,7,0,328,47,0,211,47,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,33,19,9,90,50,0,4,0,0,8,0,347,51,0,215,51,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,33,18,9,90,50,0,3,0,0,8,0,150,16,0,109,16,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,35,18,9,90,50,0,3,0,0,7,0,167,19,0,112,19,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,36,18,9,90,50,0,2,0,0,6,0,183,22,0,115,22,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,35,19,9,90,50,0,0,0,0,6,0,195,24,0,117,24,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,36,18,9,90,50,0,0,0,0,5,0,201,24,0,117,24,0,36,0,0,0,0,0,0,0,0,0,7,0
20,0,36,17,9,90,50,0,0,0,0,7,0,206,24,0,117,24,0,41,0,0,0,0,0,0,0,0,0,8,0
20,0,38,17,9,90,50,0,0,0,0,7,0,213,24,0,117,24,0,48,0,0,0,0,0,0,0,0,0,8,0
20,0,38,17,9,90,50,0,0,0,0,6,0,220,24,0,117,24,0,55,0,0,0,0,0,0,0,0,0,8,0
20,0,35,16,9,90,50,0,0,0,0,6,0,226,24,0,117,24,0,61,0,0,0,0,0,0,0,0,0,8,0
20,0,35,15,9,90,50,0,0,0,0,5,0,232,24,0,117,24,0,67,0,0,0,0,0,0,0,0,0,8,0
20,0,35,15,9,90,50,0,0,0,0,6,0,79,5,0,50,5,0,19,0,0,0,0,0,0,0,0,0,8,0
20,0,37,15,9,90,50,0,0,0,0,6,0,85,5,0,50,5,0,25,0,0,0,0,0,0,0,0,0,8,0
20,0,37,15,9,90,50,0,0,0,0,9,0,91,5,0,50,5,0,31,0,0,0,0,0,0,0,0,0,8,0
20,0,37,13,9,90,50,0,0,0,0,10,0,100,5,0,50,5,0,40,0,0,0,0,0,0,0,0,0,7,0
20,0,37,12,9,90,50,0,0,0,0,10,0,110,5,0,50,5,0,50,0,0,0,0,0,0,0,0,0,7,0
20,0,37,12,9,90,50,0,0,0,0,11,0,120,5,0,50,5,0,60,0,0,0,0,0,0,0,0,0,7,0
20,0,38,11,9,90,50,0,0,0,0,11,0,131,5,0,50,5,0,71,0,0,0,0,0,0,0,0,0,7,0
20,0,39,11,9,90,50,0,0,0,0,12,0,142,5,0,50,5,0,82,0,0,0,0,0,0,0,0,0,7,0
20,0,40,10,9,90,50,0,0,0,0,13,0,154,5,0,50,5,0,94,0,0,0,0,0,0,0,0,0,8,0
20,0,39,10,9,90,50,0,0,0,0,12,0,167,5,0,50,5,0,107,0,0,0,0,0,0,0,0,0,7,0
20,0,41,9,9,90,50,0,0,0,0,12,0,179,5,0,50,5,0,119,0,0,0,0,0,0,0,0,0,7,0
20,0,41,10,9,90,50,0,0,0,0,13,0,191,5,0,50,5,0,131,0,0,0,0,0,0,0,0,0,7,0
20,0,41,10,9,90,50,0,0,0,0,15,0,204,5,0,50,5,0,144,0,0,0,0,0,0,0,0,0,7,0
20,0,41,10,9,90,50,0,0,0,0,16,0,219,5,0,50,5,0,159,0,0,0,0,0,0,0,0,0,8,0
20,0,44,10,9,90,50,0,0,0,0,15,0,82,1,0,10,1,0,70,0,0,0,0,0,0,0,0,0,8,0
20,0,42,10,9,90,50,0,0,0,0,15,0,97,1,0,10,1,0,85,0,0,0,0,0,0,0,0,0,8,0
20,0,43,11,9,90,50,0,0,0,0,15,0,112,1,0,10,1,0,100,0,0,0,0,0,0,0,0,0,8,0
20,0,43,10,9,90,50,0,0,0,0,12,0,127,1,0,10,1,0,115,0,0,0,0,0,0,0,0,0,8,0
19,0,44,10,9,90,50,0,0,0,0,14,0,139,1,0,10,1,0,127,0,0,0,0,0,0,0,0,0,10,0
19,0,44,9,9,90,50,0,0,0,0,13,0,153,1,0,10,1,0,141,0,0,0,0,0,0,0,0,0,11,0
19,0,43,9,9,90,50,0,0,0,0,14,0,166,1,0,10,1,0,154,0,0,0,0,0,0,0,0,0,11,0
19,0,43,8,9,90,50,0,0,0,0,16,0,180,1,0,10,1,0,168,0,0,0,0,0,0,0,0,0,12,0
19,0,44,8,9,90,50,0,0,0,0,14,0,196,1,0,10,1,0,184,0,0,0,0,0,0,0,0,0,12,0
