T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,5,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,5,0,99,3,0,83,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,5,0,127,4,0,104,4,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,6,0,161,7,0,127,7,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,9,0,196,10,0,150,10,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,10,0,237,14,0,174,14,0,35,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,10,0,79,2,0,61,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,7,0,0,10,0,124,7,0,86,7,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,8,0,0,10,0,175,14,0,113,14,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,9,1,0,10,0,229,22,0,141,22,0,44,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,10,2,0,10,0,288,32,0,171,31,0,54,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,10,2,0,10,0,352,44,0,203,41,0,64,0,0,0,0,0,0,0,0,0,1,0
20,20,26,21,9,90,50,0,11,2,0,10,0,416,56,0,235,51,0,74,0,0,0,0,0,0,0,0,0,1,0
20,20,26,20,9,90,50,0,11,2,0,11,0,483,69,0,268,62,0,84,0,0,0,0,0,0,0,0,0,1,0
20,16,26,17,9,90,50,0,12,2,0,13,0,551,82,0,301,73,0,95,0,0,0,0,0,0,0,0,0,1,0
20,0,27,15,9,90,50,0,12,2,0,12,0,620,96,0,331,85,0,108,0,0,0,0,0,0,0,0,0,1,0
20,0,27,13,9,90,50,0,11,2,0,12,0,672,110,0,345,97,0,120,0,0,0,0,0,0,0,0,0,1,0
20,0,27,12,9,90,50,0,11,3,0,11,0,721,123,0,358,108,0,132,0,0,0,0,0,0,0,0,0,1,0
20,0,27,11,9,90,50,0,11,3,0,10,0,771,137,0,372,119,0,143,0,0,0,0,0,0,0,0,0,3,0
20,0,27,11,9,90,50,0,11,3,0,10,0,820,151,0,386,130,0,153,0,0,0,0,0,0,0,0,0,3,0
20,0,27,11,9,90,50,0,9,3,0,10,0,869,165,0,400,141,0,163,0,0,0,0,0,0,0,0,0,3,0
20,0,27,11,9,90,50,0,9,3,0,9,0,389,68,0,200,52,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,26,11,9,90,50,0,8,3,0,7,0,431,80,0,212,61,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,24,11,9,90,50,0,7,5,0,7,0,468,91,0,223,69,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,24,11,9,90,50,0,6,5,0,8,0,506,103,0,235,76,0,92,0,0,0,0,0,0,0,0,0,3,0
20,0,24,11,9,90,50,0,5,5,0,9,0,542,114,0,246,82,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,24,10,9,90,50,0,4,5,0,9,0,576,124,0,256,87,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,25,10,9,90,50,0,3,4,0,9,0,258,54,0,133,29,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,25,10,9,90,50,0,2,3,0,11,0,284,61,0,140,32,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,25,11,9,90,50,0,2,3,0,12,0,307,66,0,145,34,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,25,11,9,90,50,0,1,3,0,14,0,331,71,0,150,36,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,27,10,9,90,50,0,1,3,0,16,0,354,75,0,154,37,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,27,8,9,90,50,0,0,3,0,15,0,379,79,0,158,38,0,104,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,0,3,0,18,0,400,82,0,161,38,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,0,3,0,17,0,150,26,0,69,12,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,0,2,0,18,0,173,29,0,72,12,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,0,2,0,18,0,195,31,0,74,12,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,0,2,0,18,0,217,33,0,76,12,0,96,0,0,0,0,0,0,0,0,0,3,0
20,0,28,5,9,90,50,0,0,3,0,19,0,239,35,0,78,12,0,114,0,0,0,0,0,0,0,0,0,5,0
20,0,27,5,9,90,50,0,0,3,0,20,0,264,38,0,81,12,0,133,0,0,0,0,0,0,0,0,0,4,0
20,0,27,5,9,90,50,0,0,3,0,19,0,290,41,0,84,12,0,153,0,0,0,0,0,0,0,0,0,4,0
20,0,27,5,9,90,50,0,0,1,0,19,0,315,44,0,87,12,0,172,0,0,0,0,0,0,0,0,0,5,0
20,0,26,5,9,90,50,0,0,1,0,18,0,336,45,0,88,12,0,191,0,0,0,0,0,0,0,0,0,5,0
20,0,26,5,9,90,50,0,0,1,0,17,0,356,46,0,89,12,0,209,0,0,0,0,0,0,0,0,0,5,0
20,0,28,5,9,90,50,0,0,1,0,17,0,375,47,0,90,12,0,226,0,0,0,0,0,0,0,0,0,5,0
20,0,28,4,9,90,50,0,0,1,0,17,0,394,48,0,91,12,0,243,0,0,0,0,0,0,0,0,0,5,0
20,0,29,3,9,90,50,0,0,1,0,15,0,413,49,0,92,12,0,260,0,0,0,0,0,0,0,0,0,5,0
20,0,30,3,9,90,50,0,0,1,0,18,0,430,50,0,93,12,0,275,0,0,0,0,0,0,0,0,0,5,0
20,0,30,3,9,90,50,0,0,1,0,17,0,450,51,0,94,12,0,293,0,0,0,0,0,0,0,0,0,6,0
