T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,1,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,6,0,0,1,0,110,9,0,89,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,6,1,0,2,0,149,15,0,115,15,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,6,1,0,3,0,191,22,0,142,21,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,8,1,0,4,0,234,29,0,169,27,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,9,1,0,6,0,284,38,0,198,35,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,25,21,9,90,50,0,9,2,0,6,0,339,48,0,228,44,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,26,21,9,90,50,0,9,2,0,6,0,396,59,0,259,53,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,27,21,9,90,50,0,10,2,0,8,0,453,70,0,290,62,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,28,21,9,90,50,0,10,2,0,10,0,515,82,0,322,72,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,28,22,9,90,50,0,10,2,0,10,0,579,94,0,354,82,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,28,24,9,90,50,0,10,2,0,11,0,643,106,0,386,92,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,28,25,9,90,50,0,11,2,0,11,0,708,118,0,418,102,0,70,0,0,0,0,0,0,0,0,0,3,0
20,19,29,25,9,90,50,0,12,2,0,12,0,776,131,0,451,113,0,81,0,0,0,0,0,0,0,0,0,3,0
20,14,30,26,9,90,50,0,13,2,0,13,0,847,145,0,484,125,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,13,2,0,13,0,917,160,0,513,138,0,106,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,11,2,0,14,0,973,175,0,528,151,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,10,3,0,14,0,1024,188,0,541,162,0,133,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,8,3,0,15,0,1074,201,0,554,172,0,147,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,7,3,0,15,0,1119,212,0,565,180,0,162,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,7,2,0,16,0,1161,222,0,575,187,0,177,0,0,0,0,0,0,0,0,0,3,0
20,0,31,27,9,90,50,0,7,2,0,16,0,1202,231,0,584,194,0,193,0,0,0,0,0,0,0,0,0,3,0
