T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,4,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,7,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,8,0,97,1,0,81,1,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,9,0,128,2,0,102,2,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,9,0,163,4,0,124,4,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,9,0,198,6,0,146,6,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,4,0,0,10,0,239,10,0,170,10,0,49,0,0,0,0,0,0,0,0,0,0,0
20,18,25,24,9,90,50,0,5,1,0,10,0,281,14,0,194,14,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,6,2,0,10,0,326,20,0,218,19,0,69,0,0,0,0,0,0,0,0,0,0,0
20,0,26,26,9,90,50,0,6,2,0,7,0,358,28,0,226,25,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,6,2,0,7,0,387,36,0,234,31,0,86,0,0,0,0,0,0,0,0,0,0,0
20,0,30,27,9,90,50,0,5,2,0,4,0,416,44,0,242,37,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,30,28,9,90,50,0,5,2,0,5,0,439,51,0,249,42,0,97,0,0,0,0,0,0,0,0,0,1,0
20,0,32,29,9,90,50,0,4,2,0,5,0,463,58,0,256,47,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,32,29,9,90,50,0,2,2,0,5,0,484,64,0,262,51,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,33,30,9,90,50,0,2,2,0,5,0,160,17,0,95,10,0,38,0,0,0,0,0,0,0,0,0,3,0
19,0,33,31,9,90,50,0,2,2,0,5,0,175,21,0,99,12,0,43,0,0,0,0,0,0,0,0,0,3,0
19,0,33,31,9,90,50,0,1,1,0,5,0,190,25,0,103,14,0,48,0,0,0,0,0,0,0,0,0,4,0
19,0,35,32,9,90,50,0,0,0,0,6,0,200,27,0,105,15,0,53,0,0,0,0,0,0,0,0,0,4,0
19,0,35,33,9,90,50,0,0,0,0,6,0,206,27,0,105,15,0,59,0,0,0,0,0,0,0,0,0,4,0
19,0,36,35,9,90,50,0,0,0,0,7,0,212,27,0,105,15,0,65,0,0,0,0,0,0,0,0,0,5,0
19,0,37,36,9,90,50,0,0,0,0,7,0,219,27,0,105,15,0,72,0,0,0,0,0,0,0,0,0,5,0
19,0,38,36,9,90,50,0,0,0,0,6,0,226,27,0,105,15,0,79,0,0,0,0,0,0,0,0,0,5,0
19,0,38,36,9,90,50,0,0,0,0,6,0,232,27,0,105,15,0,85,0,0,0,0,0,0,0,0,0,5,0
19,0,38,36,9,90,50,0,0,0,0,6,0,238,27,0,105,15,0,91,0,0,0,0,0,0,0,0,0,5,0
19,0,37,37,9,90,50,0,0,0,0,6,0,244,27,0,105,15,0,97,0,0,0,0,0,0,0,0,0,5,0
19,0,38,37,9,90,50,0,0,0,0,6,0,250,27,0,105,15,0,103,0,0,0,0,0,0,0,0,0,5,0
19,0,37,37,9,90,50,0,0,0,0,5,0,256,27,0,105,15,0,109,0,0,0,0,0,0,0,0,0,5,0
19,0,36,39,9,90,50,0,0,0,0,5,0,261,27,0,105,15,0,114,0,0,0,0,0,0,0,0,0,5,0
18,0,38,39,9,90,50,0,0,0,0,4,0,266,27,0,105,15,0,119,0,0,0,0,0,0,0,0,0,5,0
17,0,39,38,9,90,50,0,0,0,0,5,0,270,27,0,105,15,0,123,0,0,0,0,0,0,0,0,0,5,0
17,0,40,38,9,90,50,0,0,0,0,6,0,275,27,0,105,15,0,128,0,0,0,0,0,0,0,0,0,5,0
17,0,42,38,9,90,50,0,0,0,0,7,0,281,27,0,105,15,0,134,0,0,0,0,0,0,0,0,0,7,0
17,0,44,38,9,90,50,0,0,0,0,6,0,288,27,0,105,15,0,141,0,0,0,0,0,0,0,0,0,7,0
16,0,43,39,9,90,50,0,0,0,0,6,0,294,27,0,105,15,0,147,0,0,0,0,0,0,0,0,0,9,0
