T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,27,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,2,0,49,0,0,46,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,3,0,71,0,0,66,0,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,1,0,0,3,0,97,1,0,87,1,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,1,0,0,3,0,123,2,0,108,2,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,1,0,0,4,0,149,3,0,129,3,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,2,0,0,4,0,176,4,0,150,4,0,18,0,0,0,0,0,0,0,0,0,3,0
20,20,27,25,9,90,50,0,2,0,0,6,0,206,6,0,172,6,0,22,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,2,0,0,8,0,238,8,0,194,8,0,28,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,4,0,0,10,0,272,10,0,216,10,0,36,0,0,0,0,0,0,0,0,0,4,0
20,17,28,26,9,90,50,0,4,0,0,10,0,314,14,0,240,14,0,46,0,0,0,0,0,0,0,0,0,4,0
