T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,1,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,0,0,1,0,164,13,0,133,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,1,0,3,0,203,19,0,159,19,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,1,0,4,0,246,26,0,186,25,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,8,1,0,4,0,290,33,0,213,31,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,9,1,0,6,0,340,42,0,242,39,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,9,1,0,6,0,395,52,0,272,48,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,9,2,0,6,0,450,62,0,302,57,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,9,2,0,6,0,507,73,0,333,66,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,9,3,0,8,0,564,84,0,364,75,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,24,29,9,90,50,0,10,4,0,8,0,625,96,0,396,84,0,49,0,0,0,0,0,0,0,0,0,3,0
20,20,25,29,9,90,50,0,10,4,0,8,0,691,110,0,430,94,0,57,0,0,0,0,0,0,0,0,0,3,0
20,16,25,34,9,90,50,0,10,4,0,8,0,757,124,0,464,104,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,25,37,9,90,50,0,10,4,0,8,0,819,138,0,494,114,0,73,0,0,0,0,0,0,0,0,0,5,0
20,0,25,37,9,90,50,0,10,4,0,7,0,865,152,0,508,124,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,25,38,9,90,50,0,8,4,0,7,0,391,58,0,267,44,0,22,0,0,0,0,0,0,0,0,0,5,0
20,0,27,38,9,90,50,0,6,4,0,7,0,430,70,0,279,52,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,28,37,9,90,50,0,6,6,0,7,0,463,80,0,289,58,0,36,0,0,0,0,0,0,0,0,0,7,0
20,0,28,35,9,90,50,0,6,6,0,7,0,500,92,0,301,64,0,43,0,0,0,0,0,0,0,0,0,7,0
20,0,29,34,9,90,50,0,4,8,0,7,0,537,104,0,313,70,0,50,0,0,0,0,0,0,0,0,0,7,0
20,0,29,33,9,90,50,0,4,7,0,6,0,572,116,0,325,74,0,57,0,0,0,0,0,0,0,0,0,7,0
20,0,30,33,9,90,50,0,4,7,0,5,0,604,127,0,336,78,0,63,0,0,0,0,0,0,0,0,0,7,0
20,0,30,33,9,90,50,0,2,7,0,5,0,635,138,0,347,82,0,68,0,0,0,0,0,0,0,0,0,7,0
20,0,30,33,9,90,50,0,1,7,0,4,0,660,147,0,356,84,0,73,0,0,0,0,0,0,0,0,0,7,0
20,0,30,32,9,90,50,0,1,7,0,4,0,681,155,0,364,85,0,77,0,0,0,0,0,0,0,0,0,7,0
20,0,30,30,9,90,50,0,1,7,0,5,0,702,163,0,372,86,0,81,0,0,0,0,0,0,0,0,0,7,0
20,0,30,28,9,90,50,0,1,8,0,5,0,724,171,0,380,87,0,86,0,0,0,0,0,0,0,0,0,7,0
20,0,30,29,9,90,50,0,1,7,0,4,0,748,180,0,389,88,0,91,0,0,0,0,0,0,0,0,0,9,0
20,0,30,28,9,90,50,0,0,6,0,4,0,769,188,0,397,89,0,95,0,0,0,0,0,0,0,0,0,9,0
20,0,30,28,9,90,50,0,0,7,0,4,0,785,194,0,403,89,0,99,0,0,0,0,0,0,0,0,0,9,0
20,0,30,25,9,90,50,0,0,7,0,5,0,803,201,0,410,89,0,103,0,0,0,0,0,0,0,0,0,9,0
20,0,31,25,9,90,50,0,0,7,0,5,0,822,208,0,417,89,0,108,0,0,0,0,0,0,0,0,0,10,0
20,0,31,25,9,90,50,0,0,7,0,6,0,841,215,0,424,89,0,113,0,0,0,0,0,0,0,0,0,10,0
20,0,30,25,9,90,50,0,0,7,0,8,0,349,79,0,205,23,0,42,0,0,0,0,0,0,0,0,0,9,0
20,0,29,26,9,90,50,0,0,7,0,10,0,121,17,0,87,1,0,16,0,0,0,0,0,0,0,0,0,8,0
20,0,30,26,9,90,50,0,0,5,0,10,0,145,24,0,94,1,0,26,0,0,0,0,0,0,0,0,0,7,0
20,0,33,27,9,90,50,0,0,5,0,12,0,165,29,0,99,1,0,36,0,0,0,0,0,0,0,0,0,7,0
20,0,32,27,9,90,50,0,0,3,0,12,0,187,34,0,104,1,0,48,0,0,0,0,0,0,0,0,0,7,0
20,0,31,26,9,90,50,0,0,3,0,11,0,205,37,0,107,1,0,60,0,0,0,0,0,0,0,0,0,8,0
20,0,31,25,9,90,50,0,0,3,0,11,0,222,40,0,110,1,0,71,0,0,0,0,0,0,0,0,0,8,0
20,0,30,26,9,90,50,0,0,3,0,10,0,239,43,0,113,1,0,82,0,0,0,0,0,0,0,0,0,8,0
20,0,30,25,9,90,50,0,0,4,0,11,0,255,46,0,116,1,0,92,0,0,0,0,0,0,0,0,0,8,0
20,0,30,24,9,90,50,0,0,4,0,11,0,274,50,0,120,1,0,103,0,0,0,0,0,0,0,0,0,9,0
20,0,29,24,9,90,50,0,0,2,0,10,0,293,54,0,124,1,0,114,0,0,0,0,0,0,0,0,0,9,0
20,0,29,25,9,90,50,0,0,2,0,10,0,307,56,0,126,1,0,124,0,0,0,0,0,0,0,0,0,9,0
20,0,30,25,9,90,50,0,0,2,0,9,0,321,58,0,128,1,0,134,0,0,0,0,0,0,0,0,0,9,0
20,0,31,24,9,90,50,0,0,2,0,10,0,334,60,0,130,1,0,143,0,0,0,0,0,0,0,0,0,9,0
20,0,32,21,9,90,50,0,0,1,0,10,0,348,62,0,132,1,0,153,0,0,0,0,0,0,0,0,0,10,0
20,0,32,21,9,90,50,0,0,1,0,10,0,360,63,0,133,1,0,163,0,0,0,0,0,0,0,0,0,11,0
20,0,33,21,9,90,50,0,0,1,0,13,0,372,64,0,134,1,0,173,0,0,0,0,0,0,0,0,0,13,0
20,0,33,22,9,90,50,0,0,1,0,13,0,387,65,0,135,1,0,186,0,0,0,0,0,0,0,0,0,14,0
20,0,34,21,9,90,50,0,0,1,0,11,0,402,66,0,136,1,0,199,0,0,0,0,0,0,0,0,0,14,0
20,0,36,21,9,90,50,0,0,1,0,11,0,415,67,0,137,1,0,210,0,0,0,0,0,0,0,0,0,14,0
