T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,46,1,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,2,0,76,4,0,65,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,7,0,0,3,0,113,9,0,90,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,8,0,0,3,0,157,16,0,117,16,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,8,0,0,3,0,204,24,0,145,24,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,9,0,0,3,0,251,32,0,173,32,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,10,0,0,3,0,301,41,0,202,41,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,23,28,9,90,50,0,10,0,0,4,0,354,51,0,232,51,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,23,28,9,90,50,0,11,0,0,4,0,408,61,0,262,61,0,24,0,0,0,0,0,0,0,0,0,3,0
20,19,23,28,9,90,50,0,11,0,0,4,0,465,72,0,293,72,0,28,0,0,0,0,0,0,0,0,0,4,0
20,10,23,30,9,90,50,0,12,0,0,6,0,521,83,0,323,83,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,24,31,9,90,50,0,13,0,0,7,0,573,95,0,345,95,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,24,31,9,90,50,0,13,0,0,7,0,619,108,0,358,108,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,24,31,9,90,50,0,13,0,0,7,0,665,121,0,371,121,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,24,31,9,90,50,0,12,1,0,9,0,711,134,0,384,134,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,25,31,9,90,50,0,10,1,0,10,0,758,147,0,397,146,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,26,32,9,90,50,0,8,1,0,10,0,800,158,0,408,156,0,78,0,0,0,0,0,0,0,0,0,6,0
20,0,26,32,9,90,50,0,6,1,0,10,0,836,167,0,417,164,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,27,32,9,90,50,0,5,1,0,14,0,866,174,0,424,170,0,98,0,0,0,0,0,0,0,0,0,6,0
20,0,28,33,9,90,50,0,5,1,0,16,0,897,180,0,430,175,0,112,0,0,0,0,0,0,0,0,0,6,0
20,0,30,34,9,90,50,0,4,1,0,16,0,930,186,0,436,180,0,128,0,0,0,0,0,0,0,0,0,6,0
20,0,31,34,9,90,50,0,3,1,0,18,0,960,191,0,441,184,0,144,0,0,0,0,0,0,0,0,0,6,0
