T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,3,0,120,4,0,104,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,4,0,33,1,0,28,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,5,0,63,3,0,50,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,6,0,94,5,0,72,5,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,3,0,0,6,0,129,8,0,95,8,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,3,1,0,7,0,164,11,0,118,11,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,27,25,9,90,50,0,4,1,0,7,0,202,15,0,142,14,0,31,0,0,0,0,0,0,0,0,0,3,0
20,20,28,25,9,90,50,0,4,1,0,8,0,243,20,0,167,18,0,38,0,0,0,0,0,0,0,0,0,4,0
20,20,29,25,9,90,50,0,6,1,0,10,0,285,25,0,192,22,0,46,0,0,0,0,0,0,0,0,0,4,0
20,15,30,24,9,90,50,0,7,1,0,14,0,335,32,0,219,28,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,31,23,9,90,50,0,7,1,0,15,0,387,40,0,242,35,0,70,0,0,0,0,0,0,0,0,0,5,0
20,0,34,24,9,90,50,0,7,1,0,15,0,425,48,0,250,42,0,85,0,0,0,0,0,0,0,0,0,5,0
20,0,36,22,9,90,50,0,7,2,0,15,0,463,56,0,258,49,0,100,0,0,0,0,0,0,0,0,0,5,0
20,0,36,20,9,90,50,0,7,2,0,13,0,503,65,0,267,56,0,115,0,0,0,0,0,0,0,0,0,6,0
20,0,38,17,9,90,50,0,7,2,0,14,0,541,74,0,276,63,0,128,0,0,0,0,0,0,0,0,0,6,0
20,0,38,16,9,90,50,0,7,2,0,14,0,580,83,0,285,70,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,38,17,9,90,50,0,6,2,0,14,0,619,92,0,294,77,0,156,0,0,0,0,0,0,0,0,0,7,0
20,0,38,16,9,90,50,0,6,2,0,14,0,655,100,0,302,83,0,170,0,0,0,0,0,0,0,0,0,8,0
20,0,38,16,9,90,50,0,5,2,0,13,0,691,108,0,310,89,0,184,0,0,0,0,0,0,0,0,0,8,0
20,0,38,16,9,90,50,0,5,2,0,13,0,244,31,0,128,24,0,61,0,0,0,0,0,0,0,0,0,9,0
20,0,40,13,9,90,50,0,5,1,0,13,0,276,38,0,135,29,0,74,0,0,0,0,0,0,0,0,0,10,0
20,0,40,11,9,90,50,0,4,2,0,14,0,306,44,0,141,34,0,87,0,0,0,0,0,0,0,0,0,10,0
20,0,40,11,9,90,50,0,3,2,0,14,0,336,50,0,147,38,0,101,0,0,0,0,0,0,0,0,0,11,0
20,0,41,10,9,90,50,0,2,3,0,11,0,363,55,0,152,41,0,115,0,0,0,0,0,0,0,0,0,11,0
20,0,41,10,9,90,50,0,0,3,0,9,0,386,60,0,157,43,0,126,0,0,0,0,0,0,0,0,0,11,0
20,0,41,10,9,90,50,0,0,3,0,7,0,401,63,0,160,43,0,135,0,0,0,0,0,0,0,0,0,11,0
20,0,41,8,9,90,50,0,0,3,0,7,0,143,17,0,63,14,0,49,0,0,0,0,0,0,0,0,0,11,0
20,0,42,8,9,90,50,0,0,2,0,8,0,156,20,0,66,14,0,56,0,0,0,0,0,0,0,0,0,11,0
20,0,43,9,9,90,50,0,0,2,0,9,0,168,22,0,68,14,0,64,0,0,0,0,0,0,0,0,0,11,0
20,0,43,8,9,90,50,0,0,2,0,9,0,181,24,0,70,14,0,73,0,0,0,0,0,0,0,0,0,11,0
20,0,42,7,9,90,50,0,0,2,0,12,0,194,26,0,72,14,0,82,0,0,0,0,0,0,0,0,0,12,0
20,0,43,7,9,90,50,0,0,2,0,11,0,210,28,0,74,14,0,94,0,0,0,0,0,0,0,0,0,14,0
20,0,41,6,9,90,50,0,0,2,0,11,0,225,30,0,76,14,0,105,0,0,0,0,0,0,0,0,0,14,0
20,0,42,6,9,90,50,0,0,2,0,12,0,240,32,0,78,14,0,116,0,0,0,0,0,0,0,0,0,14,0
20,0,41,5,9,90,50,0,0,2,0,11,0,256,34,0,80,14,0,128,0,0,0,0,0,0,0,0,0,14,0
20,0,42,5,9,90,50,0,0,2,0,11,0,271,36,0,82,14,0,139,0,0,0,0,0,0,0,0,0,14,0
20,0,43,6,9,90,50,0,0,2,0,12,0,286,38,0,84,14,0,150,0,0,0,0,0,0,0,0,0,15,0
20,0,43,6,9,90,50,0,0,2,0,11,0,302,40,0,86,14,0,162,0,0,0,0,0,0,0,0,0,15,0
20,0,43,5,9,90,50,0,0,1,0,12,0,317,42,0,88,14,0,173,0,0,0,0,0,0,0,0,0,15,0
20,0,44,5,9,90,50,0,0,1,0,13,0,331,43,0,89,14,0,185,0,0,0,0,0,0,0,0,0,15,0
20,0,45,5,9,90,50,0,0,1,0,14,0,346,44,0,90,14,0,198,0,0,0,0,0,0,0,0,0,15,0
20,0,47,5,9,90,50,0,0,1,0,14,0,362,45,0,91,14,0,212,0,0,0,0,0,0,0,0,0,16,0
20,0,47,4,9,90,50,0,0,1,0,15,0,378,46,0,92,14,0,226,0,0,0,0,0,0,0,0,0,16,0
20,0,48,4,9,90,50,0,0,1,0,13,0,140,20,0,33,5,0,82,0,0,0,0,0,0,0,0,0,16,0
20,0,49,3,9,90,50,0,0,1,0,12,0,155,21,0,34,5,0,95,0,0,0,0,0,0,0,0,0,16,0
