T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,3,0,0,2,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,5,0,0,3,0,125,6,0,106,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,5,0,0,4,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,7,0,0,5,0,202,16,0,156,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,7,0,0,5,0,248,23,0,183,23,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,20,28,9,90,50,0,7,0,0,5,0,294,30,0,210,30,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,7,1,0,6,0,340,37,0,237,37,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,7,1,0,7,0,389,45,0,265,44,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,21,28,9,90,50,0,7,1,0,9,0,439,53,0,293,51,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,21,28,9,90,50,0,7,1,0,10,0,491,61,0,321,58,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,22,28,9,90,50,0,7,1,0,10,0,544,69,0,349,65,0,61,0,0,0,0,0,0,0,0,0,2,0
20,20,22,30,9,90,50,0,8,1,0,13,0,597,77,0,377,72,0,71,0,0,0,0,0,0,0,0,0,2,0
20,20,23,30,9,90,50,0,10,1,0,14,0,656,86,0,406,80,0,84,0,0,0,0,0,0,0,0,0,2,0
20,16,23,30,9,90,50,0,11,1,0,14,0,722,97,0,437,90,0,98,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,11,2,0,14,0,787,109,0,465,101,0,112,0,0,0,0,0,0,0,0,0,2,0
20,0,24,30,9,90,50,0,11,2,0,13,0,838,122,0,478,112,0,126,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,10,2,0,14,0,888,135,0,491,123,0,139,0,0,0,0,0,0,0,0,0,3,0
20,0,24,31,9,90,50,0,9,2,0,14,0,936,147,0,503,133,0,153,0,0,0,0,0,0,0,0,0,3,0
20,0,24,31,9,90,50,0,8,2,0,15,0,981,158,0,514,142,0,167,0,0,0,0,0,0,0,0,0,3,0
20,0,25,31,9,90,50,0,6,3,0,15,0,1024,168,0,524,150,0,182,0,0,0,0,0,0,0,0,0,3,0
20,0,25,32,9,90,50,0,6,3,0,14,0,1063,177,0,533,156,0,197,0,0,0,0,0,0,0,0,0,3,0
20,0,26,30,9,90,50,0,4,3,0,15,0,472,69,0,271,57,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,4,3,0,15,0,505,76,0,278,61,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,4,4,0,15,0,538,83,0,285,65,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,4,3,0,13,0,573,91,0,293,69,0,120,0,0,0,0,0,0,0,0,0,4,0
20,0,28,31,9,90,50,0,4,4,0,13,0,604,98,0,300,73,0,133,0,0,0,0,0,0,0,0,0,4,0
20,0,28,29,9,90,50,0,4,4,0,11,0,637,106,0,308,77,0,146,0,0,0,0,0,0,0,0,0,5,0
20,0,28,29,9,90,50,0,4,4,0,10,0,668,114,0,316,81,0,157,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,4,4,0,11,0,698,122,0,324,85,0,167,0,0,0,0,0,0,0,0,0,6,0
20,0,29,26,9,90,50,0,3,4,0,9,0,729,130,0,332,89,0,178,0,0,0,0,0,0,0,0,0,6,0
20,0,31,26,9,90,50,0,1,5,0,10,0,755,137,0,339,92,0,187,0,0,0,0,0,0,0,0,0,7,0
20,0,31,27,9,90,50,0,0,5,0,12,0,778,143,0,345,93,0,197,0,0,0,0,0,0,0,0,0,7,0
20,0,31,27,9,90,50,0,0,4,0,12,0,800,148,0,350,93,0,209,0,0,0,0,0,0,0,0,0,7,0
20,0,32,26,9,90,50,0,0,4,0,11,0,820,152,0,354,93,0,221,0,0,0,0,0,0,0,0,0,7,0
20,0,33,25,9,90,50,0,0,4,0,14,0,839,156,0,358,93,0,232,0,0,0,0,0,0,0,0,0,7,0
20,0,33,26,9,90,50,0,0,4,0,14,0,861,160,0,362,93,0,246,0,0,0,0,0,0,0,0,0,7,0
20,0,34,25,9,90,50,0,0,4,0,15,0,883,164,0,366,93,0,260,0,0,0,0,0,0,0,0,0,7,0
20,0,34,25,9,90,50,0,0,3,0,16,0,906,168,0,370,93,0,275,0,0,0,0,0,0,0,0,0,7,0
20,0,36,27,9,90,50,0,0,3,0,17,0,928,171,0,373,93,0,291,0,0,0,0,0,0,0,0,0,7,0
