T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,1,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,2,0,110,3,0,103,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,1,0,0,2,0,135,4,0,124,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,1,0,0,5,0,160,5,0,145,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,2,0,0,6,0,188,6,0,166,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,30,9,90,50,0,2,0,0,7,0,220,8,0,188,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,2,0,0,8,0,253,10,0,210,10,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,2,0,0,9,0,287,12,0,232,12,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,50,0,4,1,0,11,0,322,14,0,254,14,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,50,0,4,1,0,13,0,367,19,0,279,18,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,25,32,9,90,50,0,6,1,0,13,0,414,24,0,304,22,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,26,33,9,90,50,0,6,1,0,14,0,467,31,0,331,28,0,77,0,0,0,0,0,0,0,0,0,3,0
20,19,27,33,9,90,50,0,7,1,0,17,0,521,38,0,358,34,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,27,35,9,90,50,0,8,1,0,17,0,580,46,0,385,41,0,108,0,0,0,0,0,0,0,0,0,3,0
20,0,27,36,9,90,50,0,8,1,0,17,0,623,55,0,394,49,0,125,0,0,0,0,0,0,0,0,0,3,0
20,0,28,37,9,90,50,0,8,2,0,19,0,666,64,0,403,57,0,142,0,0,0,0,0,0,0,0,0,4,0
20,0,29,38,9,90,50,0,7,2,0,20,0,713,74,0,413,65,0,161,0,0,0,0,0,0,0,0,0,5,0
20,0,29,37,9,90,50,0,7,2,0,20,0,758,83,0,422,72,0,181,0,0,0,0,0,0,0,0,0,5,0
20,0,29,38,9,90,50,0,7,2,0,20,0,803,92,0,431,79,0,201,0,0,0,0,0,0,0,0,0,5,0
20,0,31,39,9,90,50,0,7,2,0,19,0,848,101,0,440,86,0,221,0,0,0,0,0,0,0,0,0,5,0
20,0,31,39,9,90,50,0,7,2,0,20,0,892,110,0,449,93,0,240,0,0,0,0,0,0,0,0,0,6,0
20,0,32,39,9,90,50,0,7,2,0,17,0,937,119,0,458,100,0,260,0,0,0,0,0,0,0,0,0,6,0
20,0,31,40,9,90,50,0,6,2,0,17,0,979,128,0,467,107,0,277,0,0,0,0,0,0,0,0,0,6,0
20,0,30,42,9,90,50,0,6,2,0,16,0,1018,136,0,475,113,0,294,0,0,0,0,0,0,0,0,0,6,0
20,0,30,43,9,90,50,0,6,2,0,15,0,1056,144,0,483,119,0,310,0,0,0,0,0,0,0,0,0,6,0
20,0,32,43,9,90,50,0,6,2,0,16,0,1093,152,0,491,125,0,325,0,0,0,0,0,0,0,0,0,7,0
20,0,32,43,9,90,50,0,4,1,0,15,0,1131,160,0,499,131,0,341,0,0,0,0,0,0,0,0,0,9,0
20,0,32,44,9,90,50,0,4,1,0,13,0,1160,165,0,504,135,0,356,0,0,0,0,0,0,0,0,0,9,0
20,0,33,42,9,90,50,0,2,1,0,13,0,1187,170,0,509,139,0,369,0,0,0,0,0,0,0,0,0,9,0
20,0,32,41,9,90,50,0,2,1,0,12,0,1208,173,0,512,141,0,382,0,0,0,0,0,0,0,0,0,9,0
20,0,31,41,9,90,50,0,1,1,0,10,0,1228,176,0,515,143,0,394,0,0,0,0,0,0,0,0,0,8,0
