T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,4,0,112,2,0,102,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,6,0,139,3,0,123,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,6,0,171,5,0,145,5,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,6,0,203,7,0,167,7,0,22,0,0,0,0,0,0,0,0,0,0,0
20,19,25,24,9,90,50,0,2,0,0,6,0,235,9,0,189,9,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,4,0,0,6,0,266,11,0,210,11,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,4,0,0,5,0,284,15,0,214,15,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,4,0,0,6,0,301,19,0,218,19,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,3,0,0,5,0,319,23,0,222,23,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,3,0,0,4,0,333,26,0,225,26,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,3,0,0,5,0,346,29,0,228,29,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,2,0,0,4,0,360,32,0,231,32,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,2,0,0,5,0,370,34,0,233,34,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,29,25,9,90,50,0,2,0,0,9,0,381,36,0,235,36,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,2,0,0,10,0,396,38,0,237,38,0,83,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,0,0,0,11,0,412,40,0,239,40,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,30,20,9,90,50,0,0,0,0,11,0,423,40,0,239,40,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,0,0,0,11,0,434,40,0,239,40,0,115,0,0,0,0,0,0,0,0,0,4,0
20,0,31,19,9,90,50,0,0,0,0,11,0,445,40,0,239,40,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,32,18,9,90,50,0,0,0,0,12,0,456,40,0,239,40,0,137,0,0,0,0,0,0,0,0,0,4,0
20,0,31,17,9,90,50,0,0,0,0,10,0,468,40,0,239,40,0,149,0,0,0,0,0,0,0,0,0,3,0
20,0,32,17,9,90,50,0,0,0,0,9,0,478,40,0,239,40,0,159,0,0,0,0,0,0,0,0,0,3,0
20,0,32,18,9,90,50,0,0,0,0,7,0,487,40,0,239,40,0,168,0,0,0,0,0,0,0,0,0,3,0
20,0,33,17,9,90,50,0,0,0,0,6,0,494,40,0,239,40,0,175,0,0,0,0,0,0,0,0,0,3,0
20,0,35,16,9,90,50,0,0,0,0,5,0,500,40,0,239,40,0,181,0,0,0,0,0,0,0,0,0,2,0
