T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,3,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,0,0,2,0,0,3,0,97,3,0,83,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,3,0,0,5,0,126,5,0,105,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,3,0,0,6,0,160,8,0,128,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,3,0,0,7,0,195,11,0,151,11,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,5,0,0,7,0,231,14,0,174,14,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,6,0,0,7,0,273,19,0,199,19,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,28,25,9,90,50,0,6,0,0,8,0,318,25,0,225,25,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,30,25,9,90,50,0,7,0,0,9,0,364,31,0,251,31,0,51,0,0,0,0,0,0,0,0,0,0,0
20,20,30,25,9,90,50,0,7,0,0,10,0,414,38,0,278,38,0,60,0,0,0,0,0,0,0,0,0,0,0
20,20,32,25,9,90,50,0,8,0,0,11,0,465,45,0,305,45,0,70,0,0,0,0,0,0,0,0,0,0,0
20,20,33,25,9,90,50,0,10,1,0,12,0,520,53,0,333,53,0,81,0,0,0,0,0,0,0,0,0,0,0
20,20,33,28,9,90,50,0,10,2,0,12,0,584,64,0,364,63,0,93,0,0,0,0,0,0,0,0,0,0,0
20,20,33,28,9,90,50,0,11,2,0,14,0,650,76,0,396,73,0,105,0,0,0,0,0,0,0,0,0,0,0
20,17,33,28,9,90,50,0,12,2,0,14,0,721,89,0,429,84,0,119,0,0,0,0,0,0,0,0,0,0,0
20,0,33,28,9,90,50,0,12,2,0,15,0,792,103,0,460,96,0,133,0,0,0,0,0,0,0,0,0,1,0
20,0,33,28,9,90,50,0,12,3,0,13,0,847,117,0,474,108,0,148,0,0,0,0,0,0,0,0,0,1,0
20,0,32,29,9,90,50,0,11,3,0,12,0,326,31,0,221,30,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,32,29,9,90,50,0,10,3,0,12,0,377,45,0,235,41,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,32,30,9,90,50,0,10,3,0,14,0,425,58,0,248,51,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,32,31,9,90,50,0,9,3,0,15,0,148,13,0,103,12,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,32,31,9,90,50,0,9,3,0,15,0,196,25,0,115,21,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,31,31,9,90,50,0,9,3,0,15,0,244,37,0,127,30,0,50,0,0,0,0,0,0,0,0,0,3,0
