T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,2,0,134,10,0,110,10,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,2,0,55,4,0,46,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,5,0,0,2,0,89,8,0,70,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,5,0,0,3,0,126,13,0,95,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,16,23,28,9,90,50,0,6,0,0,3,0,164,18,0,120,18,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,24,29,9,90,50,0,6,0,0,3,0,44,2,0,39,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,25,30,9,90,50,0,5,0,0,3,0,65,8,0,45,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,26,28,9,90,50,0,3,0,0,3,0,83,13,0,50,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,27,30,9,90,50,0,3,0,0,4,0,95,16,0,53,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,28,30,9,90,50,0,3,0,0,5,0,108,19,0,56,19,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,29,30,9,90,50,0,2,0,0,4,0,122,22,0,59,22,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,30,30,9,90,50,0,2,0,0,4,0,132,24,0,61,24,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,31,28,9,90,50,0,1,0,0,4,0,142,26,0,63,26,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,32,28,9,90,50,0,1,0,0,5,0,149,27,0,64,27,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,33,25,9,90,50,0,0,0,0,6,0,157,28,0,65,28,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,34,25,9,90,50,0,0,0,0,6,0,163,28,0,65,28,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,34,25,9,90,50,0,0,0,0,5,0,169,28,0,65,28,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,36,23,9,90,50,0,0,0,0,5,0,174,28,0,65,28,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,36,22,9,90,50,0,0,0,0,5,0,179,28,0,65,28,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,36,21,9,90,50,0,0,0,0,4,0,184,28,0,65,28,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,37,20,9,90,50,0,0,0,0,4,0,188,28,0,65,28,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,38,20,9,90,50,0,0,0,0,5,0,192,28,0,65,28,0,71,0,0,0,0,0,0,0,0,0,5,0
20,0,39,21,9,90,50,0,0,0,0,5,0,51,6,0,20,6,0,19,0,0,0,0,0,0,0,0,0,7,0
19,0,39,18,9,90,50,0,0,0,0,5,0,56,6,0,20,6,0,24,0,0,0,0,0,0,0,0,0,8,0
19,0,39,17,9,90,50,0,0,0,0,4,0,61,6,0,20,6,0,29,0,0,0,0,0,0,0,0,0,9,0
19,0,40,17,9,90,50,0,0,0,0,5,0,10,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,9,0
19,0,41,17,9,90,50,0,0,0,0,5,0,15,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,10,0
19,0,43,16,9,90,50,0,0,0,0,5,0,20,0,0,4,0,0,16,0,0,0,0,0,0,0,0,0,10,0
