T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,3,0,110,1,0,101,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,4,0,139,3,0,123,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,5,0,169,5,0,145,5,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,5,0,203,8,0,168,8,0,19,0,0,0,0,0,0,0,0,0,1,0
20,18,22,25,9,90,50,0,3,0,0,5,0,237,11,0,191,11,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,4,0,0,6,0,269,14,0,212,14,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,4,0,0,5,0,287,18,0,216,18,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,4,0,0,4,0,304,22,0,220,22,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,4,0,0,5,0,320,26,0,224,26,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,3,0,0,6,0,337,30,0,228,30,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,25,30,9,90,50,0,2,0,0,6,0,352,33,0,231,33,0,55,0,0,0,0,0,0,0,0,0,2,0
