T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,2,0,129,9,0,109,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,2,0,160,12,0,132,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,2,0,191,15,0,155,15,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,3,0,0,2,0,222,18,0,178,18,0,8,0,0,0,0,0,0,0,0,0,1,0
20,18,20,22,9,90,50,0,4,0,0,4,0,253,21,0,201,21,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,20,22,9,90,50,0,5,0,0,4,0,287,25,0,223,25,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,4,0,0,5,0,306,30,0,228,30,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,3,0,0,6,0,323,34,0,232,34,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,2,0,0,5,0,123,10,0,97,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,21,23,9,90,50,0,2,0,0,5,0,134,12,0,99,12,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,21,20,9,90,50,0,2,0,0,7,0,145,14,0,101,14,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,2,0,0,8,0,158,16,0,103,16,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,23,19,9,90,50,0,2,1,0,9,0,172,18,0,105,18,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,25,19,9,90,50,0,2,1,0,9,0,189,21,0,108,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,26,18,9,90,50,0,1,2,0,7,0,206,24,0,111,22,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,26,18,9,90,50,0,0,2,0,7,0,220,27,0,114,23,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,26,18,9,90,50,0,0,2,0,8,0,231,29,0,116,23,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,26,16,9,90,50,0,0,2,0,7,0,243,31,0,118,23,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,27,16,9,90,50,0,0,2,0,7,0,254,33,0,120,23,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,27,15,9,90,50,0,0,2,0,7,0,265,35,0,122,23,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,28,16,9,90,50,0,0,2,0,4,0,276,37,0,124,23,0,92,0,0,0,0,0,0,0,0,0,4,0
20,0,29,15,9,90,50,0,0,1,0,3,0,284,39,0,126,23,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,29,15,9,90,50,0,0,1,0,2,0,289,40,0,127,23,0,99,0,0,0,0,0,0,0,0,0,4,0
20,0,29,16,9,90,50,0,0,1,0,2,0,293,41,0,128,23,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,29,15,9,90,50,0,0,0,0,4,0,297,42,0,129,23,0,103,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,0,0,0,3,0,301,42,0,129,23,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,0,0,0,3,0,304,42,0,129,23,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,0,0,0,3,0,307,42,0,129,23,0,113,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,0,0,0,3,0,310,42,0,129,23,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,30,13,9,90,50,0,0,0,0,3,0,313,42,0,129,23,0,119,0,0,0,0,0,0,0,0,0,4,0
20,0,30,11,9,90,50,0,0,0,0,3,0,316,42,0,129,23,0,122,0,0,0,0,0,0,0,0,0,4,0
20,0,30,8,9,90,50,0,0,0,0,3,0,319,42,0,129,23,0,125,0,0,0,0,0,0,0,0,0,4,0
19,0,30,9,9,90,50,0,0,0,0,4,0,322,42,0,129,23,0,128,0,0,0,0,0,0,0,0,0,4,0
19,0,30,9,9,90,50,0,0,0,0,4,0,326,42,0,129,23,0,132,0,0,0,0,0,0,0,0,0,4,0
19,0,31,9,9,90,50,0,0,0,0,3,0,330,42,0,129,23,0,136,0,0,0,0,0,0,0,0,0,4,0
