T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,3,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,3,0,166,6,0,146,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,4,0,201,10,0,170,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,4,0,0,5,0,237,14,0,194,14,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,4,0,0,5,0,274,18,0,218,18,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,4,0,0,5,0,311,22,0,242,22,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,4,1,0,5,0,348,26,0,266,26,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,25,25,9,90,50,0,4,1,0,5,0,387,31,0,291,30,0,35,0,0,0,0,0,0,0,0,0,4,0
20,16,27,24,9,90,50,0,4,1,0,5,0,115,5,0,98,4,0,8,0,0,0,0,0,0,0,0,0,5,0
20,0,28,24,9,90,50,0,4,1,0,7,0,150,10,0,119,8,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,29,22,9,90,50,0,4,2,0,7,0,171,15,0,124,12,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,33,22,9,90,50,0,4,2,0,7,0,194,21,0,130,16,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,33,20,9,90,50,0,3,2,0,6,0,217,27,0,136,20,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,3,2,0,6,0,236,32,0,141,23,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,34,19,9,90,50,0,1,2,0,6,0,255,37,0,146,26,0,46,0,0,0,0,0,0,0,0,0,6,0
20,0,34,16,9,90,50,0,1,2,0,5,0,268,40,0,149,27,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,34,14,9,90,50,0,0,2,0,6,0,280,43,0,152,28,0,57,0,0,0,0,0,0,0,0,0,9,0
20,0,36,14,9,90,50,0,0,2,0,5,0,290,45,0,154,28,0,63,0,0,0,0,0,0,0,0,0,9,0
20,0,37,13,9,90,50,0,0,2,0,4,0,299,47,0,156,28,0,68,0,0,0,0,0,0,0,0,0,9,0
20,0,36,12,9,90,50,0,0,2,0,4,0,307,49,0,158,28,0,72,0,0,0,0,0,0,0,0,0,10,0
20,0,36,12,9,90,50,0,0,2,0,4,0,315,51,0,160,28,0,76,0,0,0,0,0,0,0,0,0,10,0
20,0,36,10,9,90,50,0,0,1,0,4,0,323,53,0,162,28,0,80,0,0,0,0,0,0,0,0,0,10,0
20,0,36,9,9,90,50,0,0,2,0,4,0,329,54,0,163,28,0,84,0,0,0,0,0,0,0,0,0,10,0
20,0,37,9,9,90,50,0,0,2,0,5,0,337,56,0,165,28,0,88,0,0,0,0,0,0,0,0,0,10,0
