T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,1,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,1,0,169,15,0,135,15,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,1,0,205,20,0,160,20,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,3,0,244,26,0,186,26,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,8,0,0,4,0,285,32,0,212,32,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,8,0,0,5,0,91,5,0,78,5,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,8,0,0,5,0,140,13,0,106,13,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,8,0,0,5,0,189,21,0,134,21,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,9,0,0,6,0,238,29,0,162,29,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,9,0,0,7,0,291,38,0,191,38,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,9,0,0,7,0,345,47,0,220,47,0,31,0,0,0,0,0,0,0,0,0,1,0
20,19,26,20,9,90,50,0,11,0,0,8,0,399,56,0,249,56,0,38,0,0,0,0,0,0,0,0,0,2,0
20,16,26,20,9,90,50,0,11,0,0,9,0,459,67,0,279,67,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,26,18,9,90,50,0,11,1,0,10,0,517,78,0,306,78,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,28,18,9,90,50,0,10,1,0,14,0,562,90,0,318,89,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,30,17,9,90,50,0,9,1,0,14,0,608,101,0,329,99,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,30,17,9,90,50,0,8,1,0,15,0,651,111,0,339,108,0,93,0,0,0,0,0,0,0,0,0,2,0
20,0,31,16,9,90,50,0,7,1,0,18,0,692,120,0,348,116,0,108,0,0,0,0,0,0,0,0,0,3,0
20,0,31,15,9,90,50,0,6,2,0,20,0,248,34,0,144,32,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,34,16,9,90,50,0,6,2,0,22,0,290,42,0,152,38,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,35,14,9,90,50,0,5,2,0,21,0,334,50,0,160,44,0,80,0,0,0,0,0,0,0,0,0,4,0
20,0,36,13,9,90,50,0,5,2,0,22,0,374,57,0,167,49,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,36,14,9,90,50,0,3,2,0,23,0,415,64,0,174,54,0,123,0,0,0,0,0,0,0,0,0,4,0
20,0,39,13,9,90,50,0,3,2,0,23,0,451,69,0,179,57,0,146,0,0,0,0,0,0,0,0,0,5,0
20,0,39,12,9,90,50,0,3,2,0,23,0,487,74,0,184,60,0,169,0,0,0,0,0,0,0,0,0,5,0
20,0,39,11,9,90,50,0,3,2,0,23,0,523,79,0,189,63,0,192,0,0,0,0,0,0,0,0,0,5,0
20,0,39,10,9,90,50,0,2,2,0,23,0,559,84,0,194,66,0,215,0,0,0,0,0,0,0,0,0,5,0
20,0,39,9,9,90,50,0,2,2,0,22,0,592,88,0,198,68,0,238,0,0,0,0,0,0,0,0,0,6,0
20,0,42,11,9,90,50,0,2,2,0,22,0,624,92,0,202,70,0,260,0,0,0,0,0,0,0,0,0,7,0
20,0,43,11,9,90,50,0,0,2,0,22,0,656,96,0,206,72,0,282,0,0,0,0,0,0,0,0,0,7,0
20,0,43,11,9,90,50,0,0,2,0,20,0,682,98,0,208,72,0,304,0,0,0,0,0,0,0,0,0,7,0
20,0,43,11,9,90,50,0,0,1,0,20,0,706,100,0,210,72,0,324,0,0,0,0,0,0,0,0,0,7,0
20,0,43,11,9,90,50,0,0,1,0,19,0,728,101,0,211,72,0,344,0,0,0,0,0,0,0,0,0,7,0
20,0,44,11,9,90,50,0,0,1,0,18,0,749,102,0,212,72,0,363,0,0,0,0,0,0,0,0,0,8,0
20,0,45,11,9,90,50,0,0,1,0,17,0,769,103,0,213,72,0,381,0,0,0,0,0,0,0,0,0,11,0
20,0,49,11,9,90,50,0,0,1,0,16,0,788,104,0,214,72,0,398,0,0,0,0,0,0,0,0,0,11,0
20,0,49,11,9,90,50,0,0,0,0,15,0,806,105,0,215,72,0,414,0,0,0,0,0,0,0,0,0,11,0
20,0,51,10,9,90,50,0,0,0,0,14,0,821,105,0,215,72,0,429,0,0,0,0,0,0,0,0,0,11,0
20,0,51,10,9,90,50,0,0,0,0,14,0,835,105,0,215,72,0,443,0,0,0,0,0,0,0,0,0,11,0
20,0,52,9,9,90,50,0,0,0,0,13,0,849,105,0,215,72,0,457,0,0,0,0,0,0,0,0,0,11,0
20,0,52,9,9,90,50,0,0,0,0,11,0,862,105,0,215,72,0,470,0,0,0,0,0,0,0,0,0,11,0
20,0,52,9,9,90,50,0,0,0,0,10,0,873,105,0,215,72,0,481,0,0,0,0,0,0,0,0,0,13,0
20,0,53,9,9,90,50,0,0,0,0,10,0,883,105,0,215,72,0,491,0,0,0,0,0,0,0,0,0,13,0
20,0,54,9,9,90,50,0,0,0,0,11,0,893,105,0,215,72,0,501,0,0,0,0,0,0,0,0,0,13,0
20,0,55,7,9,90,50,0,0,0,0,11,0,904,105,0,215,72,0,512,0,0,0,0,0,0,0,0,0,14,0
20,0,55,6,9,90,50,0,0,0,0,13,0,915,105,0,215,72,0,523,0,0,0,0,0,0,0,0,0,14,0
20,0,55,6,9,90,50,0,0,0,0,12,0,928,105,0,215,72,0,536,0,0,0,0,0,0,0,0,0,14,0
20,0,57,5,9,90,50,0,0,0,0,12,0,940,105,0,215,72,0,548,0,0,0,0,0,0,0,0,0,15,0
20,0,57,4,9,90,50,0,0,0,0,12,0,952,105,0,215,72,0,560,0,0,0,0,0,0,0,0,0,15,0
