T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,1,0,0,0,0,32,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,2,0,55,2,0,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,2,0,80,3,0,72,3,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,2,1,0,2,0,105,4,0,93,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,3,1,0,2,0,135,7,0,116,6,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,3,2,0,2,0,168,11,0,140,9,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,3,2,0,3,0,203,16,0,165,12,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,3,2,0,3,0,239,21,0,190,15,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,3,2,0,4,0,275,26,0,215,18,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,24,30,9,90,50,0,3,2,0,5,0,312,31,0,240,21,0,20,0,0,0,0,0,0,0,0,0,1,0
20,17,24,30,9,90,50,0,4,2,0,5,0,350,36,0,265,24,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,4,2,0,6,0,388,42,0,288,28,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,4,2,0,8,0,410,48,0,294,32,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,4,3,0,9,0,434,54,0,300,36,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,4,3,0,9,0,461,61,0,307,40,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,4,3,0,9,0,488,68,0,314,44,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,4,4,0,8,0,515,75,0,321,48,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,29,20,9,90,50,0,3,4,0,9,0,543,83,0,329,52,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,29,17,9,90,50,0,2,3,0,10,0,569,90,0,336,55,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,32,16,9,90,50,0,2,3,0,12,0,591,95,0,341,57,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,33,16,9,90,50,0,2,2,0,13,0,615,100,0,346,59,0,110,0,0,0,0,0,0,0,0,0,3,0
20,0,33,15,9,90,50,0,2,2,0,13,0,247,39,0,151,23,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,33,16,9,90,50,0,2,2,0,13,0,270,43,0,155,25,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,33,16,9,90,50,0,2,2,0,13,0,293,47,0,159,27,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,34,17,9,90,50,0,2,2,0,14,0,316,51,0,163,29,0,73,0,0,0,0,0,0,0,0,0,4,0
20,0,35,16,9,90,50,0,1,2,0,15,0,340,55,0,167,31,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,36,16,9,90,50,0,0,2,0,14,0,362,58,0,170,32,0,102,0,0,0,0,0,0,0,0,0,5,0
20,0,36,16,9,90,50,0,0,2,0,11,0,380,60,0,172,32,0,116,0,0,0,0,0,0,0,0,0,5,0
20,0,37,15,9,90,50,0,0,1,0,11,0,395,62,0,174,32,0,127,0,0,0,0,0,0,0,0,0,5,0
20,0,37,14,9,90,50,0,0,1,0,11,0,408,63,0,175,32,0,138,0,0,0,0,0,0,0,0,0,5,0
20,0,37,14,9,90,50,0,0,1,0,11,0,421,64,0,176,32,0,149,0,0,0,0,0,0,0,0,0,6,0
20,0,37,12,9,90,50,0,0,0,0,12,0,434,65,0,177,32,0,160,0,0,0,0,0,0,0,0,0,7,0
20,0,39,13,9,90,50,0,0,0,0,11,0,446,65,0,177,32,0,172,0,0,0,0,0,0,0,0,0,7,0
20,0,39,13,9,90,50,0,0,0,0,10,0,457,65,0,177,32,0,183,0,0,0,0,0,0,0,0,0,7,0
20,0,40,13,9,90,50,0,0,0,0,9,0,467,65,0,177,32,0,193,0,0,0,0,0,0,0,0,0,7,0
20,0,43,14,9,90,50,0,0,0,0,9,0,476,65,0,177,32,0,202,0,0,0,0,0,0,0,0,0,7,0
20,0,44,14,9,90,50,0,0,0,0,10,0,485,65,0,177,32,0,211,0,0,0,0,0,0,0,0,0,7,0
