T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,29,1,0,25,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,4,0,55,2,0,46,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,6,0,0,4,0,91,6,0,70,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,9,0,0,4,0,133,12,0,96,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,9,0,0,4,0,184,21,0,125,21,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,11,0,0,4,0,235,30,0,154,30,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,12,0,0,4,0,292,41,0,185,41,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,14,0,0,5,0,352,53,0,217,53,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,14,1,0,5,0,419,67,0,251,67,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,14,1,0,5,0,488,82,0,286,81,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,26,25,9,90,50,0,15,2,0,6,0,557,97,0,321,95,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,28,26,9,90,50,0,16,2,0,6,0,632,114,0,358,110,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,29,27,9,90,50,0,17,3,0,7,0,710,132,0,396,126,0,56,0,0,0,0,0,0,0,0,0,3,0
20,19,29,27,9,90,50,0,18,3,0,7,0,794,152,0,436,143,0,63,0,0,0,0,0,0,0,0,0,5,0
20,14,31,27,9,90,50,0,18,3,0,8,0,880,173,0,476,161,0,70,0,0,0,0,0,0,0,0,0,5,0
20,0,31,28,9,90,50,0,18,3,0,9,0,962,194,0,511,179,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,32,28,9,90,50,0,18,3,0,10,0,1031,215,0,532,197,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,31,28,9,90,50,0,17,3,0,9,0,1101,236,0,553,215,0,97,0,0,0,0,0,0,0,0,0,6,0
20,0,31,28,9,90,50,0,17,4,0,9,0,1167,256,0,573,232,0,106,0,0,0,0,0,0,0,0,0,6,0
20,0,31,30,9,90,50,0,14,4,0,9,0,1235,277,0,594,249,0,115,0,0,0,0,0,0,0,0,0,7,0
20,0,32,30,9,90,50,0,12,4,0,9,0,1294,295,0,612,263,0,124,0,0,0,0,0,0,0,0,0,7,0
20,0,34,30,9,90,50,0,9,4,0,10,0,1347,311,0,628,275,0,133,0,0,0,0,0,0,0,0,0,8,0
20,0,36,30,9,90,50,0,9,4,0,12,0,1392,324,0,641,284,0,143,0,0,0,0,0,0,0,0,0,8,0
20,0,37,31,9,90,50,0,6,4,0,12,0,1439,337,0,654,293,0,155,0,0,0,0,0,0,0,0,0,8,0
20,0,38,32,9,90,50,0,6,5,0,12,0,1477,347,0,664,299,0,167,0,0,0,0,0,0,0,0,0,8,0
20,0,38,32,9,90,50,0,4,6,0,12,0,1517,358,0,675,305,0,179,0,0,0,0,0,0,0,0,0,8,0
