T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,1,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,1,0,143,6,0,126,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,1,0,170,8,0,148,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,3,0,0,2,0,200,11,0,171,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,4,0,0,4,0,231,14,0,194,14,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,27,9,90,50,0,4,0,0,5,0,267,18,0,218,18,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,4,0,0,6,0,304,22,0,242,22,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,6,0,0,6,0,342,26,0,266,26,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,28,27,9,90,50,0,7,1,0,6,0,386,32,0,292,32,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,28,27,9,90,50,0,7,1,0,7,0,435,40,0,320,39,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,30,28,9,90,50,0,8,1,0,8,0,485,48,0,348,46,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,31,28,9,90,50,0,8,1,0,10,0,539,57,0,377,54,0,51,0,0,0,0,0,0,0,0,0,1,0
20,18,31,27,9,90,50,0,8,1,0,12,0,595,66,0,406,62,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,31,27,9,90,50,0,8,2,0,12,0,651,75,0,433,70,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,31,26,9,90,50,0,7,2,0,12,0,691,85,0,443,78,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,32,27,9,90,50,0,7,2,0,14,0,728,94,0,452,85,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,32,26,9,90,50,0,7,3,0,15,0,767,103,0,461,92,0,111,0,0,0,0,0,0,0,0,0,3,0
20,0,32,25,9,90,50,0,7,3,0,15,0,809,113,0,471,99,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,33,24,9,90,50,0,6,3,0,15,0,851,123,0,481,106,0,141,0,0,0,0,0,0,0,0,0,4,0
20,0,33,23,9,90,50,0,6,3,0,17,0,890,132,0,490,112,0,156,0,0,0,0,0,0,0,0,0,4,0
20,0,33,24,9,90,50,0,5,3,0,17,0,931,141,0,499,118,0,173,0,0,0,0,0,0,0,0,0,4,0
20,0,32,25,9,90,50,0,5,3,0,18,0,969,149,0,507,123,0,190,0,0,0,0,0,0,0,0,0,5,0
20,0,32,24,9,90,50,0,4,3,0,17,0,1008,157,0,515,128,0,208,0,0,0,0,0,0,0,0,0,5,0
20,0,31,24,9,90,50,0,4,3,0,17,0,434,49,0,261,35,0,89,0,0,0,0,0,0,0,0,0,5,0
20,0,31,25,9,90,50,0,4,4,0,16,0,469,56,0,268,39,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,31,26,9,90,50,0,2,4,0,17,0,505,64,0,276,43,0,122,0,0,0,0,0,0,0,0,0,5,0
20,0,30,24,9,90,50,0,1,3,0,17,0,536,70,0,282,45,0,139,0,0,0,0,0,0,0,0,0,5,0
20,0,29,27,9,90,49,0,1,3,0,18,0,562,74,0,286,46,0,156,0,0,0,40,0,0,0,0,0,4,0
20,0,29,25,9,90,49,0,0,3,0,20,0,589,78,0,290,47,0,174,0,0,0,40,0,0,0,0,0,6,0
20,0,29,27,9,90,49,0,0,3,0,20,0,615,81,0,293,47,0,194,0,0,0,40,0,0,0,0,0,6,0
20,0,28,25,9,90,49,0,0,3,0,19,0,647,84,2,296,47,2,214,2,0,0,39,0,0,0,1,0,6,0
20,0,27,24,9,90,49,0,0,2,0,21,0,684,87,6,299,47,6,233,6,0,0,38,0,0,0,2,0,8,0
20,0,28,25,9,90,49,0,0,2,0,20,0,727,89,12,301,47,12,254,12,0,0,36,0,0,1,3,0,8,0
20,0,28,25,9,90,49,0,0,2,0,22,0,769,91,18,303,47,18,274,18,0,0,35,0,0,1,3,1,8,0
20,0,28,25,9,90,49,0,0,1,0,23,0,819,93,26,305,47,26,296,26,0,0,34,0,0,1,4,1,8,0
20,0,29,23,9,90,49,0,0,1,0,23,0,868,94,34,306,47,34,319,34,0,0,34,0,0,1,3,1,9,0
20,0,29,22,9,90,49,0,0,1,0,26,0,911,95,40,307,47,40,342,40,0,0,34,0,0,1,3,1,9,0
20,0,30,22,9,90,49,0,0,1,0,24,0,957,96,46,308,47,46,368,46,0,0,33,0,0,2,3,1,9,0
20,0,31,21,9,90,49,0,0,1,0,24,0,1001,97,52,309,47,52,392,52,0,0,33,0,0,2,3,2,9,0
20,0,30,21,9,90,49,0,0,1,0,24,1,1039,98,56,310,47,56,416,56,0,0,33,0,0,3,2,2,9,0
20,0,31,21,9,90,49,0,0,1,0,24,1,1085,99,62,311,47,62,441,62,1,0,31,0,0,3,3,3,9,0
20,0,31,20,9,90,49,0,0,1,0,23,1,1131,100,68,312,47,68,466,68,2,0,31,0,0,2,3,2,9,0
