T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,3,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,4,0,129,8,0,108,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,5,0,162,11,0,131,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,6,0,202,16,0,156,16,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,5,0,0,7,0,59,3,0,44,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,17,21,25,9,90,50,0,5,1,0,8,0,101,8,0,69,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,6,1,0,10,0,143,14,0,92,13,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,5,1,0,9,0,173,21,0,99,19,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,5,1,0,8,0,199,27,0,105,24,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,3,1,0,8,0,224,33,0,111,29,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,21,26,9,90,50,0,3,1,0,8,0,243,37,0,115,32,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,3,1,0,6,0,262,41,0,119,35,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,1,1,0,7,0,279,45,0,123,38,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,1,1,0,8,0,291,47,0,125,39,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,1,1,0,8,0,304,49,0,127,40,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,1,0,0,8,0,317,51,0,129,41,0,96,0,0,0,0,0,0,0,0,0,3,0
