T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,4,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,4,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,4,0,120,3,0,103,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,4,0,28,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,2,0,0,4,0,58,2,0,50,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,2,0,0,4,0,88,4,0,72,4,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,23,28,9,90,50,0,4,0,0,5,0,25,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,23,30,9,90,50,0,4,0,0,6,0,62,4,0,48,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,23,30,9,90,50,0,4,0,0,6,0,100,8,0,72,8,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,23,33,9,90,50,0,6,0,0,6,0,138,12,0,96,12,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,25,33,9,90,50,0,7,0,0,7,0,182,18,0,122,18,0,24,0,0,0,0,0,0,0,0,0,4,0
20,20,28,32,9,90,50,0,8,0,0,7,0,230,25,0,149,25,0,31,0,0,0,0,0,0,0,0,0,6,0
