T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,1,0,5,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,1,0,6,0,100,4,0,84,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,6,0,134,7,0,107,5,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,7,1,0,9,0,174,12,0,132,9,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,7,1,0,9,0,226,20,0,160,16,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,8,1,0,12,0,278,28,0,188,23,0,39,0,0,0,0,0,0,0,0,0,0,0
20,15,24,23,9,90,50,0,8,1,0,13,0,336,37,0,217,31,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,8,1,0,14,0,390,46,0,241,39,0,64,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,7,1,0,14,0,430,55,0,250,47,0,78,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,7,1,0,11,0,467,63,0,258,54,0,92,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,6,0,0,10,0,501,71,0,266,61,0,103,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,6,0,0,10,0,529,77,0,272,67,0,113,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,4,0,0,11,0,557,83,0,278,73,0,123,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,1,0,0,9,0,580,87,0,282,77,0,134,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,1,0,0,10,0,592,88,0,283,78,0,143,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,8,0,605,89,0,284,79,0,153,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,0,0,0,6,0,613,89,0,284,79,0,161,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,0,0,0,7,0,619,89,0,284,79,0,167,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,0,0,0,6,0,626,89,0,284,79,0,174,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,0,0,0,7,0,632,89,0,284,79,0,180,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,0,0,0,6,0,639,89,0,284,79,0,187,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,0,0,8,0,645,89,0,284,79,0,193,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,0,0,0,7,0,653,89,0,284,79,0,201,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,7,0,660,89,0,284,79,0,208,0,0,0,0,0,0,0,0,0,6,0
20,0,30,18,9,90,50,0,0,0,0,7,0,667,89,0,284,79,0,215,0,0,0,0,0,0,0,0,0,6,0
19,0,31,20,9,90,50,0,0,0,0,7,0,674,89,0,284,79,0,222,0,0,0,0,0,0,0,0,0,6,0
18,0,31,20,9,90,50,0,0,0,0,7,0,681,89,0,284,79,0,229,0,0,0,0,0,0,0,0,0,7,0
18,0,31,20,9,90,50,0,0,0,0,7,0,688,89,0,284,79,0,236,0,0,0,0,0,0,0,0,0,7,0
18,0,31,20,9,90,50,0,0,0,0,8,0,695,89,0,284,79,0,243,0,0,0,0,0,0,0,0,0,7,0
18,0,32,18,9,90,50,0,0,0,0,7,0,703,89,0,284,79,0,251,0,0,0,0,0,0,0,0,0,7,0
18,0,32,18,9,90,50,0,0,0,0,9,0,710,89,0,284,79,0,258,0,0,0,0,0,0,0,0,0,7,0
18,0,32,18,9,90,50,0,0,0,0,7,0,719,89,0,284,79,0,267,0,0,0,0,0,0,0,0,0,7,0
17,0,32,16,9,90,50,0,0,0,0,7,0,726,89,0,284,79,0,274,0,0,0,0,0,0,0,0,0,8,0
17,0,32,17,9,90,50,0,0,0,0,5,0,733,89,0,284,79,0,281,0,0,0,0,0,0,0,0,0,8,0
17,0,32,17,9,90,50,0,0,0,0,5,0,738,89,0,284,79,0,286,0,0,0,0,0,0,0,0,0,8,0
17,0,33,17,9,90,50,0,0,0,0,4,0,743,89,0,284,79,0,291,0,0,0,0,0,0,0,0,0,8,0
17,0,34,18,9,90,50,0,0,0,0,4,0,747,89,0,284,79,0,295,0,0,0,0,0,0,0,0,0,8,0
17,0,34,17,9,90,50,0,0,0,0,4,0,751,89,0,284,79,0,299,0,0,0,0,0,0,0,0,0,9,0
16,0,35,17,9,90,50,0,0,0,0,4,0,755,89,0,284,79,0,303,0,0,0,0,0,0,0,0,0,9,0
15,0,35,17,9,90,50,0,0,0,0,5,0,759,89,0,284,79,0,307,0,0,0,0,0,0,0,0,0,9,0
14,0,35,16,9,90,50,0,0,0,0,4,0,764,89,0,284,79,0,312,0,0,0,0,0,0,0,0,0,9,0
14,0,36,17,9,90,50,0,0,0,0,4,0,768,89,0,284,79,0,316,0,0,0,0,0,0,0,0,0,9,0
14,0,36,17,9,90,50,0,0,0,0,6,0,772,89,0,284,79,0,320,0,0,0,0,0,0,0,0,0,9,0
13,0,36,17,9,90,50,0,0,0,0,6,0,778,89,0,284,79,0,326,0,0,0,0,0,0,0,0,0,9,0
13,0,36,16,9,90,50,0,0,0,0,6,0,784,89,0,284,79,0,332,0,0,0,0,0,0,0,0,0,9,0
12,0,36,16,9,90,50,0,0,0,0,6,0,790,89,0,284,79,0,338,0,0,0,0,0,0,0,0,0,10,0
12,0,36,15,9,90,50,0,0,0,0,6,0,796,89,0,284,79,0,344,0,0,0,0,0,0,0,0,0,10,0
12,0,36,17,9,90,50,0,0,0,0,5,0,802,89,0,284,79,0,350,0,0,0,0,0,0,0,0,0,11,0
11,0,36,20,9,90,50,0,0,0,0,6,0,807,89,0,284,79,0,355,0,0,0,0,0,0,0,0,0,11,0
9,0,39,19,9,90,50,0,0,0,0,5,0,813,89,0,284,79,0,361,0,0,0,0,0,0,0,0,0,11,0
9,0,41,20,9,90,50,0,0,0,0,5,0,818,89,0,284,79,0,366,0,0,0,0,0,0,0,0,0,11,0
9,0,41,20,9,90,50,0,0,0,0,6,0,823,89,0,284,79,0,371,0,0,0,0,0,0,0,0,0,11,0
6,0,43,19,9,90,50,0,0,0,0,6,0,829,89,0,284,79,0,377,0,0,0,0,0,0,0,0,0,12,0
6,0,44,18,9,90,50,0,0,0,0,6,0,835,89,0,284,79,0,383,0,0,0,0,0,0,0,0,0,12,0
6,0,44,18,9,90,50,0,0,0,0,6,0,841,89,0,284,79,0,389,0,0,0,0,0,0,0,0,0,12,0
6,0,45,19,9,90,50,0,0,0,0,6,0,847,89,0,284,79,0,395,0,0,0,0,0,0,0,0,0,12,0
6,0,45,20,9,90,50,0,0,0,0,7,0,853,89,0,284,79,0,401,0,0,0,0,0,0,0,0,0,13,0
