T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,4,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,4,0,95,2,0,82,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,4,0,125,4,0,104,4,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,158,7,0,127,7,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,7,0,0,5,0,195,11,0,151,11,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,7,1,0,5,0,241,18,0,178,18,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,9,1,0,7,0,289,26,0,206,25,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,11,1,0,9,0,345,36,0,236,34,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,50,0,11,1,0,9,0,409,48,0,268,45,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,12,3,0,10,0,473,60,0,300,56,0,57,0,0,0,0,0,0,0,0,0,4,0
20,20,23,25,9,90,50,0,12,3,0,10,0,545,75,0,335,68,0,67,0,0,0,0,0,0,0,0,0,4,0
20,11,23,25,9,90,50,0,13,3,0,10,0,617,90,0,370,80,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,14,3,0,11,0,683,106,0,397,93,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,14,5,0,9,0,742,123,0,414,107,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,13,5,0,8,0,803,142,0,433,121,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,12,5,0,8,0,860,160,0,451,134,0,115,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,12,5,0,9,0,914,177,0,468,146,0,123,0,0,0,0,0,0,0,0,0,5,0
20,0,28,28,9,90,50,0,10,5,0,10,0,969,194,0,485,158,0,132,0,0,0,0,0,0,0,0,0,5,0
20,0,28,28,9,90,50,0,9,5,0,11,0,1019,209,0,500,168,0,142,0,0,0,0,0,0,0,0,0,6,0
20,0,28,28,9,90,50,0,7,5,0,12,0,1067,223,0,514,177,0,153,0,0,0,0,0,0,0,0,0,6,0
20,0,28,28,9,90,50,0,7,4,0,12,0,1110,235,0,526,184,0,165,0,0,0,0,0,0,0,0,0,6,0
20,0,28,28,9,90,50,0,4,4,0,11,0,1151,246,0,537,191,0,177,0,0,0,0,0,0,0,0,0,6,0
20,0,29,29,9,90,50,0,3,4,0,9,0,1182,254,0,545,195,0,188,0,0,0,0,0,0,0,0,0,6,0
20,0,29,29,9,90,50,0,3,3,0,11,0,1208,261,0,552,198,0,197,0,0,0,0,0,0,0,0,0,6,0
20,0,29,28,9,90,50,0,2,2,0,11,0,1234,267,0,558,201,0,208,0,0,0,0,0,0,0,0,0,6,0
20,0,29,24,9,90,50,0,2,2,0,12,0,1255,271,0,562,203,0,219,0,0,0,0,0,0,0,0,0,6,0
20,0,30,25,9,90,50,0,1,2,0,11,0,1277,275,0,566,205,0,231,0,0,0,0,0,0,0,0,0,6,0
20,0,31,26,9,90,50,0,0,2,0,15,0,1295,278,0,569,206,0,242,0,0,0,0,0,0,0,0,0,7,0
20,0,31,28,9,90,50,0,0,0,0,16,0,1314,280,0,571,206,0,257,0,0,0,0,0,0,0,0,0,7,0
20,0,32,28,9,90,50,0,0,0,0,17,0,1330,280,0,571,206,0,273,0,0,0,0,0,0,0,0,0,8,0
20,0,33,27,9,90,50,0,0,0,0,16,0,1347,280,0,571,206,0,290,0,0,0,0,0,0,0,0,0,8,0
20,0,34,26,9,90,50,0,0,0,0,15,0,1363,280,0,571,206,0,306,0,0,0,0,0,0,0,0,0,9,0
20,0,35,25,9,90,50,0,0,0,0,14,0,1378,280,0,571,206,0,321,0,0,0,0,0,0,0,0,0,9,0
20,0,35,24,9,90,50,0,0,0,0,11,0,1392,280,0,571,206,0,335,0,0,0,0,0,0,0,0,0,9,0
20,0,35,24,9,90,50,0,0,0,0,13,0,1403,280,0,571,206,0,346,0,0,0,0,0,0,0,0,0,9,0
20,0,35,24,9,90,50,0,0,0,0,14,0,1416,280,0,571,206,0,359,0,0,0,0,0,0,0,0,0,10,0
20,0,35,24,9,90,50,0,0,0,0,13,0,1430,280,0,571,206,0,373,0,0,0,0,0,0,0,0,0,9,0
20,0,35,22,9,90,50,0,0,0,0,13,0,1443,280,0,571,206,0,386,0,0,0,0,0,0,0,0,0,11,0
20,0,36,23,9,90,50,0,0,0,0,11,0,1456,280,0,571,206,0,399,0,0,0,0,0,0,0,0,0,12,0
20,0,36,23,9,90,50,0,0,0,0,12,0,1467,280,0,571,206,0,410,0,0,0,0,0,0,0,0,0,12,0
19,0,38,23,9,90,50,0,0,0,0,12,0,1479,280,0,571,206,0,422,0,0,0,0,0,0,0,0,0,12,0
19,0,40,21,9,90,50,0,0,0,0,12,0,1491,280,0,571,206,0,434,0,0,0,0,0,0,0,0,0,12,0
19,0,41,21,9,90,50,0,0,0,0,13,0,1503,280,0,571,206,0,446,0,0,0,0,0,0,0,0,0,13,0
19,0,41,21,9,90,50,0,0,0,0,14,0,1516,280,0,571,206,0,459,0,0,0,0,0,0,0,0,0,13,0
19,0,42,20,9,90,50,0,0,0,0,16,0,1530,280,0,571,206,0,473,0,0,0,0,0,0,0,0,0,13,0
19,0,43,20,9,90,50,0,0,0,0,16,0,1546,280,0,571,206,0,489,0,0,0,0,0,0,0,0,0,13,0
19,0,44,18,9,90,50,0,0,0,0,16,0,1562,280,0,571,206,0,505,0,0,0,0,0,0,0,0,0,13,0
19,0,46,20,9,90,50,0,0,0,0,17,0,1578,280,0,571,206,0,521,0,0,0,0,0,0,0,0,0,13,0
19,0,46,18,9,90,50,0,0,0,0,18,0,1595,280,0,571,206,0,538,0,0,0,0,0,0,0,0,0,13,0
18,0,50,18,9,90,50,0,0,0,0,18,0,1613,280,0,571,206,0,556,0,0,0,0,0,0,0,0,0,13,0
18,0,53,18,9,90,50,0,0,0,0,18,0,1631,280,0,571,206,0,574,0,0,0,0,0,0,0,0,0,13,0
18,0,54,18,9,90,50,0,0,0,0,20,0,1649,280,0,571,206,0,592,0,0,0,0,0,0,0,0,0,13,0
18,0,54,18,9,90,50,0,0,0,0,21,0,1669,280,0,571,206,0,612,0,0,0,0,0,0,0,0,0,14,0
18,0,56,18,9,90,50,0,0,0,0,21,0,1690,280,0,571,206,0,633,0,0,0,0,0,0,0,0,0,14,0
18,0,58,18,9,90,50,0,0,0,0,21,0,1711,280,0,571,206,0,654,0,0,0,0,0,0,0,0,0,15,0
18,0,59,18,9,90,50,0,0,0,0,23,0,1732,280,0,571,206,0,675,0,0,0,0,0,0,0,0,0,15,0
18,0,61,17,9,90,50,0,0,0,0,19,0,1755,280,0,571,206,0,698,0,0,0,0,0,0,0,0,0,16,0
18,0,63,16,9,90,50,0,0,0,0,19,0,1774,280,0,571,206,0,717,0,0,0,0,0,0,0,0,0,16,0
18,0,63,16,9,90,50,0,0,0,0,16,0,1793,280,0,571,206,0,736,0,0,0,0,0,0,0,0,0,16,0
17,0,63,17,9,90,50,0,0,0,0,16,0,1809,280,0,571,206,0,752,0,0,0,0,0,0,0,0,0,15,0
17,0,63,18,9,90,50,0,0,0,0,17,0,1825,280,0,571,206,0,768,0,0,0,0,0,0,0,0,0,15,0
17,0,62,18,9,90,50,0,0,0,0,17,0,1842,280,0,571,206,0,785,0,0,0,0,0,0,0,0,0,14,0
17,0,65,18,9,90,50,0,0,0,0,16,0,1859,280,0,571,206,0,802,0,0,0,0,0,0,0,0,0,13,0
17,0,67,17,9,90,50,0,0,0,0,15,0,1875,280,0,571,206,0,818,0,0,0,0,0,0,0,0,0,13,0
16,0,69,17,9,90,50,0,0,0,0,17,0,1890,280,0,571,206,0,833,0,0,0,0,0,0,0,0,0,15,0
16,0,71,17,9,90,50,0,0,0,0,18,0,1907,280,0,571,206,0,850,0,0,0,0,0,0,0,0,0,15,0
16,0,72,17,9,90,50,0,0,0,0,18,0,1925,280,0,571,206,0,868,0,0,0,0,0,0,0,0,0,16,0
13,0,74,16,9,90,50,0,0,0,0,17,0,1943,280,0,571,206,0,886,0,0,0,0,0,0,0,0,0,17,0
13,0,75,16,9,90,50,0,0,0,0,16,0,1960,280,0,571,206,0,903,0,0,0,0,0,0,0,0,0,17,0
13,0,75,17,9,90,50,0,0,0,0,15,0,1976,280,0,571,206,0,919,0,0,0,0,0,0,0,0,0,17,0
13,0,75,18,9,90,49,0,0,0,0,12,0,1991,280,0,571,206,0,934,0,0,0,40,0,0,0,0,0,17,0
13,0,72,18,9,90,49,0,0,0,0,11,0,2003,280,0,571,206,0,946,0,0,0,40,0,0,0,0,0,16,0
13,0,72,18,9,90,49,0,0,0,0,11,0,2014,280,0,571,206,0,957,0,0,0,40,0,0,0,0,0,17,0
12,0,73,18,9,90,49,0,0,0,0,13,0,2025,280,0,571,206,0,968,0,0,0,40,0,0,0,0,0,17,0
12,0,74,18,9,90,49,0,0,0,0,13,0,2038,280,0,571,206,0,981,0,0,0,40,0,0,0,0,0,17,0
12,0,77,19,9,90,49,0,0,0,0,12,0,2057,280,2,571,206,2,994,2,0,0,39,0,0,0,1,0,16,0
11,0,80,18,9,90,49,0,0,0,0,13,0,2075,280,4,571,206,4,1006,4,0,0,38,0,0,1,0,1,16,0
11,0,82,17,9,90,49,0,0,0,0,14,0,2088,280,4,571,206,4,1019,4,0,0,38,0,0,1,0,1,16,0
11,0,84,16,9,90,49,0,0,0,0,14,0,2102,280,4,571,206,4,1033,4,0,0,38,0,0,1,0,1,15,0
11,0,87,15,9,90,49,0,0,0,0,10,0,2116,280,4,571,206,4,1047,4,0,0,38,0,0,1,0,1,15,0
11,0,88,15,9,90,49,0,0,0,0,8,0,2126,280,4,571,206,4,1057,4,0,0,38,0,0,1,0,1,15,0
11,0,88,15,9,90,49,0,0,0,0,7,0,2134,280,4,571,206,4,1065,4,0,0,38,0,0,1,0,1,14,0
11,0,92,15,9,90,49,0,0,0,0,8,0,2141,280,4,571,206,4,1072,4,0,0,38,0,0,1,0,1,14,0
11,0,93,16,9,90,49,0,0,0,0,8,0,2149,280,4,571,206,4,1080,4,0,0,38,0,0,1,0,1,14,0
11,0,92,15,9,90,49,0,0,0,0,9,0,2157,280,4,571,206,4,1088,4,0,0,38,0,0,1,0,1,14,0
11,0,92,15,9,90,49,0,0,0,0,9,0,2166,280,4,571,206,4,1097,4,0,0,38,0,0,1,0,1,13,0
11,0,93,14,9,90,49,0,0,0,0,9,0,1146,94,2,288,64,2,694,2,0,0,24,0,0,1,0,1,13,0
11,0,97,13,9,90,49,0,0,0,0,7,0,1155,94,2,288,64,2,703,2,0,0,24,0,0,1,0,1,13,0
11,0,98,12,9,90,49,0,0,0,0,6,0,1162,94,2,288,64,2,710,2,0,0,24,0,0,1,0,1,13,0
10,0,100,12,9,90,49,0,0,0,0,5,0,1168,94,2,288,64,2,716,2,0,0,24,0,0,1,0,1,13,0
10,0,100,13,9,90,48,0,0,0,0,5,0,1173,94,2,288,64,2,721,2,0,0,64,0,0,1,0,1,13,0
8,0,99,13,9,90,48,0,0,0,0,3,0,1178,94,2,288,64,2,726,2,0,0,64,0,0,1,0,1,14,0
8,0,100,13,9,90,47,0,0,0,0,3,0,1181,94,2,288,64,2,729,2,0,0,104,0,0,1,0,1,14,0
7,0,99,12,9,90,46,0,0,0,0,4,0,1184,94,2,288,64,2,732,2,0,0,129,0,0,1,0,1,15,0
7,0,103,13,9,90,46,0,0,0,0,4,0,1188,94,2,288,64,2,736,2,0,0,129,0,0,1,0,1,15,0
7,0,104,12,9,90,45,0,0,0,0,5,0,1192,94,2,288,64,2,740,2,0,0,169,0,0,1,0,1,16,0
7,0,106,13,9,90,45,0,0,0,0,5,0,1197,94,2,288,64,2,745,2,0,0,169,0,0,1,0,1,16,0
7,0,109,12,9,90,45,0,0,0,0,5,0,1202,94,2,288,64,2,750,2,0,0,169,0,0,1,0,1,16,0
