T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,5,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,6,0,95,1,0,81,1,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,7,0,124,2,0,102,2,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,7,0,154,3,0,123,3,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,2,0,0,7,0,187,5,0,145,5,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,2,0,0,8,0,220,7,0,167,7,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,4,0,0,8,0,254,9,0,189,9,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,4,0,0,9,0,294,13,0,213,13,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,4,0,0,10,0,335,17,0,237,17,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,6,0,0,12,0,377,21,0,261,21,0,74,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,6,0,0,12,0,427,27,0,287,27,0,86,0,0,0,0,0,0,0,0,0,3,0
20,14,27,27,9,90,50,0,8,0,0,12,0,477,33,0,313,33,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,8,1,0,13,0,527,41,0,335,41,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,8,1,0,10,0,566,50,0,344,49,0,123,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,8,1,0,10,0,602,59,0,353,57,0,133,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,7,1,0,9,0,638,68,0,362,65,0,143,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,7,1,0,9,0,670,76,0,370,72,0,152,0,0,0,0,0,0,0,0,0,4,0
20,0,27,29,9,90,50,0,7,2,0,10,0,702,84,0,378,79,0,161,0,0,0,0,0,0,0,0,0,4,0
20,0,27,29,9,90,50,0,6,2,0,10,0,737,93,0,387,86,0,171,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,6,2,0,11,0,769,101,0,395,92,0,181,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,6,2,0,9,0,802,109,0,403,98,0,192,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,4,2,0,10,0,833,117,0,411,104,0,201,0,0,0,0,0,0,0,0,0,4,0
20,0,27,31,9,90,50,0,4,2,0,11,0,859,123,0,417,108,0,211,0,0,0,0,0,0,0,0,0,4,0
20,0,27,32,9,90,50,0,3,2,0,10,0,886,129,0,423,112,0,222,0,0,0,0,0,0,0,0,0,4,0
20,0,26,33,9,90,50,0,2,2,0,9,0,909,134,0,428,115,0,232,0,0,0,0,0,0,0,0,0,4,0
20,0,26,35,9,90,50,0,1,2,0,11,0,928,138,0,432,117,0,241,0,0,0,0,0,0,0,0,0,4,0
20,0,26,36,9,90,49,0,0,2,0,10,0,958,141,4,435,118,4,252,4,0,0,38,0,0,0,2,0,4,0
20,0,26,35,9,90,49,0,0,1,0,12,0,990,143,10,437,118,10,262,10,0,0,37,0,0,0,3,0,4,0
20,0,28,34,9,90,49,0,0,1,0,12,0,1028,144,18,438,118,18,274,18,0,0,35,0,0,1,4,1,4,0
20,0,28,34,9,90,49,0,0,1,0,13,0,1060,145,24,439,118,24,286,24,0,0,35,0,0,2,3,2,4,0
20,0,31,33,9,90,49,0,0,1,0,13,0,1093,146,30,440,118,30,299,30,0,0,33,0,0,4,2,3,4,0
20,0,32,34,9,90,49,0,0,1,0,14,0,1114,147,32,441,118,32,312,32,0,0,33,0,0,4,1,4,4,0
20,0,32,35,9,90,49,0,0,0,0,13,0,1148,148,38,442,118,38,326,38,0,0,31,0,0,3,3,4,4,0
20,0,31,37,9,90,49,0,0,0,0,15,0,1179,148,44,442,118,44,339,44,0,0,31,0,0,3,3,4,3,0
20,0,30,39,9,90,48,0,0,0,0,14,0,1212,148,50,442,118,50,354,50,0,0,71,0,0,3,3,4,3,0
20,0,30,40,9,90,48,0,0,0,0,14,0,1256,148,60,442,118,60,368,60,0,0,69,0,0,2,5,4,3,0
20,0,30,37,9,90,48,1,0,0,0,13,0,1306,148,72,442,118,72,382,72,0,0,67,0,0,2,5,4,5,0
20,0,30,35,9,90,47,1,0,0,0,12,0,1349,148,82,442,118,82,395,82,0,0,105,0,0,3,5,6,5,0
20,0,31,31,9,90,47,1,0,0,0,11,0,1385,148,90,442,118,90,407,90,0,0,103,0,0,5,4,7,5,0
20,0,33,30,9,90,47,1,0,0,0,10,0,1426,148,100,442,118,100,418,100,0,0,100,0,0,4,5,7,5,0
20,0,34,30,9,90,47,1,0,0,0,9,0,1466,148,110,442,118,110,428,110,0,0,100,0,0,4,5,8,5,0
20,0,33,30,9,90,47,1,0,0,0,8,0,1505,148,120,442,118,120,437,120,0,0,100,0,0,3,5,7,6,0
20,0,34,30,9,90,47,1,0,0,0,8,0,1537,148,128,442,118,128,445,128,0,0,100,0,0,4,4,7,6,0
20,0,32,30,9,90,47,2,0,0,0,8,0,1569,148,136,442,118,136,453,136,0,0,100,0,0,3,4,6,6,0
20,0,33,30,9,90,46,2,0,0,0,6,0,1601,148,144,442,118,144,461,144,0,0,140,0,0,3,3,6,6,0
20,0,33,29,9,90,46,2,0,0,0,4,0,1643,148,156,442,118,156,467,156,0,0,137,0,0,3,6,6,6,0
20,0,36,29,9,90,46,2,0,0,0,3,0,1677,148,166,442,118,166,471,166,0,0,135,0,1,5,5,6,7,0
20,0,36,30,9,90,45,2,0,0,0,3,0,1710,148,176,442,118,176,474,176,0,0,174,0,2,5,5,7,8,0
20,0,42,30,9,90,44,2,0,0,0,1,0,1743,148,186,442,118,186,477,186,0,0,211,0,3,7,4,9,9,0
20,0,43,30,9,90,44,3,0,0,0,1,0,1780,148,198,442,118,198,478,198,0,0,208,0,4,8,6,10,10,0
20,0,44,31,9,90,43,3,0,0,0,2,0,1841,148,218,442,118,218,479,218,0,0,243,0,5,8,10,11,10,0
19,0,43,29,9,90,43,3,0,0,0,2,1,1927,148,246,442,118,246,481,246,0,0,235,0,6,11,13,11,10,0
19,0,42,28,9,90,40,3,0,0,0,2,1,2003,148,270,442,118,270,484,270,1,0,352,0,8,11,11,14,9,0
19,0,41,27,9,90,38,3,0,0,0,2,1,2079,148,294,442,118,294,487,294,2,0,430,0,8,10,12,14,10,0
19,0,41,28,9,90,38,3,0,0,0,2,1,2167,148,322,442,118,322,490,322,3,0,427,0,9,8,14,14,10,0
19,0,42,26,9,90,35,3,0,0,0,2,1,2237,148,344,442,118,344,493,344,4,0,547,0,10,10,10,16,10,0
19,0,42,26,9,90,34,3,0,0,0,3,1,2307,148,366,442,118,366,496,366,5,0,583,0,11,12,10,17,9,2
19,0,41,24,9,90,41,2,0,0,0,2,1,2366,148,384,442,118,384,500,384,6,0,620,0,13,13,7,16,9,1
19,0,41,24,9,90,40,2,0,0,0,2,1,2430,148,404,442,118,404,503,404,7,0,657,0,13,12,10,19,9,1
19,0,40,23,9,90,37,3,0,0,0,2,1,2506,148,428,442,118,428,506,428,8,0,773,0,15,12,11,19,9,1
19,0,40,23,9,90,36,4,0,0,0,2,1,2582,148,452,442,118,452,509,452,9,0,810,0,16,13,12,20,11,1
19,0,39,23,9,90,34,5,0,0,0,2,2,2658,148,476,442,118,476,512,476,10,0,886,0,16,13,12,20,10,1
19,0,40,21,9,90,34,5,0,0,0,2,2,2736,148,500,442,118,500,516,500,12,0,884,0,18,12,12,21,10,1
18,0,39,22,9,90,34,7,0,0,0,2,3,2832,148,530,442,118,530,520,530,14,0,877,0,20,13,14,21,10,1
17,0,39,20,9,90,34,8,0,0,0,2,3,2918,148,556,442,118,556,525,556,17,0,875,0,21,15,12,22,10,1
17,0,40,19,9,90,34,8,0,0,0,2,3,1791,46,412,192,32,412,283,412,2,0,638,0,1,14,11,22,10,1
