T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,0,0,3,0,108,8,0,88,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,3,0,146,13,0,113,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,4,0,184,18,0,138,18,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,6,0,0,4,0,223,23,0,163,23,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,9,1,0,4,0,265,29,0,189,29,0,18,0,0,0,0,0,0,0,0,0,1,0
20,15,24,20,9,90,50,0,11,1,0,7,0,318,39,0,219,38,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,11,1,0,7,0,375,51,0,246,49,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,11,1,0,9,0,417,63,0,258,60,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,7,1,0,8,0,461,75,0,270,71,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,28,21,9,90,50,0,6,1,0,8,0,492,83,0,278,78,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,6,1,0,10,0,520,90,0,285,84,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,6,1,0,11,0,550,97,0,292,90,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,6,1,0,11,0,581,104,0,299,96,0,82,0,0,0,0,0,0,0,0,0,5,0
20,0,30,22,9,90,50,0,5,1,0,12,0,612,111,0,306,102,0,93,0,0,0,0,0,0,0,0,0,6,0
20,0,30,22,9,90,50,0,2,0,0,11,0,230,33,0,137,29,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,30,22,9,90,50,0,0,0,0,9,0,247,35,0,139,31,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,30,23,9,90,50,0,0,0,0,10,0,256,35,0,139,31,0,51,0,0,0,0,0,0,0,0,0,7,0
20,0,30,23,9,90,50,0,0,0,0,9,0,266,35,0,139,31,0,61,0,0,0,0,0,0,0,0,0,7,0
20,0,30,24,9,90,50,0,0,0,0,11,0,275,35,0,139,31,0,70,0,0,0,0,0,0,0,0,0,7,0
20,0,30,24,9,90,50,0,0,0,0,10,0,286,35,0,139,31,0,81,0,0,0,0,0,0,0,0,0,7,0
20,0,30,23,9,90,50,0,0,0,0,11,0,296,35,0,139,31,0,91,0,0,0,0,0,0,0,0,0,7,0
20,0,30,25,9,90,50,0,0,0,0,12,0,307,35,0,139,31,0,102,0,0,0,0,0,0,0,0,0,7,0
20,0,31,26,9,90,50,0,0,0,0,11,0,319,35,0,139,31,0,114,0,0,0,0,0,0,0,0,0,7,0
20,0,31,26,9,90,50,0,0,0,0,10,0,330,35,0,139,31,0,125,0,0,0,0,0,0,0,0,0,7,0
20,0,31,26,9,90,50,0,0,0,0,12,0,340,35,0,139,31,0,135,0,0,0,0,0,0,0,0,0,7,0
19,0,30,25,9,90,50,0,0,0,0,12,0,352,35,0,139,31,0,147,0,0,0,0,0,0,0,0,0,7,0
19,0,30,25,9,90,50,0,0,0,0,10,0,364,35,0,139,31,0,159,0,0,0,0,0,0,0,0,0,7,0
19,0,30,25,9,90,50,0,0,0,0,10,0,374,35,0,139,31,0,169,0,0,0,0,0,0,0,0,0,7,0
19,0,28,25,9,90,50,0,0,0,0,8,0,384,35,0,139,31,0,179,0,0,0,0,0,0,0,0,0,7,0
18,0,27,24,9,90,50,0,0,0,0,8,0,392,35,0,139,31,0,187,0,0,0,0,0,0,0,0,0,7,0
18,0,26,23,9,90,50,0,0,0,0,6,0,400,35,0,139,31,0,195,0,0,0,0,0,0,0,0,0,6,0
18,0,27,22,9,90,50,0,0,0,0,5,0,406,35,0,139,31,0,201,0,0,0,0,0,0,0,0,0,7,0
17,0,25,22,9,90,50,0,0,0,0,5,0,411,35,0,139,31,0,206,0,0,0,0,0,0,0,0,0,7,0
17,0,26,22,9,90,50,0,0,0,0,6,0,416,35,0,139,31,0,211,0,0,0,0,0,0,0,0,0,6,0
15,0,25,22,9,90,50,0,0,0,0,5,0,422,35,0,139,31,0,217,0,0,0,0,0,0,0,0,0,6,0
15,0,25,22,9,90,49,0,0,0,0,5,0,427,35,0,139,31,0,222,0,0,0,40,0,0,0,0,0,6,0
15,0,25,21,9,90,47,0,0,0,0,6,0,432,35,0,139,31,0,227,0,0,0,120,0,0,0,0,0,6,0
15,0,24,21,9,90,46,0,0,0,0,6,0,438,35,0,139,31,0,233,0,0,0,160,0,0,0,0,0,6,0
15,0,26,20,9,90,46,0,0,0,0,6,0,444,35,0,139,31,0,239,0,0,0,160,0,0,0,0,0,6,0
15,0,27,20,9,90,45,0,0,0,0,7,0,450,35,0,139,31,0,245,0,0,0,200,0,0,0,0,0,6,0
15,0,27,20,9,90,45,0,0,0,0,7,0,169,9,0,61,7,0,92,0,0,0,152,0,0,0,0,0,6,0
15,0,27,20,9,90,45,0,0,0,0,6,0,176,9,0,61,7,0,99,0,0,0,152,0,0,0,0,0,6,0
14,0,27,19,9,90,45,0,0,0,0,6,0,182,9,0,61,7,0,105,0,0,0,152,0,0,0,0,0,6,0
14,0,27,17,9,90,44,0,0,0,0,5,0,188,9,0,61,7,0,111,0,0,0,192,0,0,0,0,0,7,0
14,0,27,17,9,90,43,0,0,0,0,4,0,193,9,0,61,7,0,116,0,0,0,232,0,0,0,0,0,7,0
14,0,27,17,9,90,43,0,0,0,0,5,0,197,9,0,61,7,0,120,0,0,0,232,0,0,0,0,0,8,0
14,0,26,18,9,90,43,0,0,0,0,4,0,202,9,0,61,7,0,125,0,0,0,232,0,0,0,0,0,7,0
14,0,27,17,9,90,42,0,0,0,0,4,0,206,9,0,61,7,0,129,0,0,0,272,0,0,0,0,0,8,0
14,0,27,17,9,90,41,0,0,0,0,4,0,216,9,2,61,7,2,133,2,0,0,311,0,0,0,1,0,8,0
13,0,28,17,9,90,41,0,0,0,0,2,0,232,9,6,61,7,6,137,6,0,0,310,0,0,0,2,0,8,0
13,0,28,17,9,90,40,0,0,0,0,2,0,246,9,10,61,7,10,139,10,0,0,350,0,0,0,2,0,8,0
13,0,30,16,9,90,40,0,0,0,0,2,0,272,9,18,61,7,18,141,18,0,0,348,0,0,0,4,0,8,0
13,0,30,16,9,90,39,0,0,0,0,2,0,130,2,17,22,1,17,54,17,0,0,268,0,0,0,6,0,8,0
13,0,30,17,9,90,38,0,0,0,0,2,0,162,2,27,22,1,27,56,27,0,0,292,0,0,2,5,0,8,0
13,0,30,16,9,90,37,0,0,0,0,2,0,70,0,16,6,0,16,16,16,0,0,209,0,0,3,3,3,8,0
13,0,28,17,9,90,35,0,0,0,0,1,0,90,0,22,6,0,22,18,22,0,0,289,0,0,2,3,3,7,0
13,0,29,15,9,90,34,0,0,0,0,1,0,109,0,28,6,0,28,19,28,0,0,329,0,0,2,2,3,7,0
11,0,28,15,9,90,32,0,0,0,0,0,0,134,0,36,6,0,36,20,36,0,0,407,0,0,2,4,3,7,0
11,0,28,15,9,90,31,0,0,0,0,0,0,170,0,48,6,0,48,20,48,0,0,445,0,0,2,6,3,7,0
10,0,28,14,9,90,31,0,0,0,0,0,0,206,0,60,6,0,60,20,60,0,0,443,0,0,3,5,4,7,0
10,0,27,13,9,90,31,0,0,0,0,0,0,236,0,70,6,0,70,20,70,0,0,443,0,0,3,4,4,7,0
9,0,29,13,9,90,31,0,0,0,0,0,0,266,0,80,6,0,80,20,80,0,0,441,0,0,3,5,4,7,0
8,0,28,13,9,90,31,0,0,0,0,0,0,302,0,92,6,0,92,20,92,0,0,440,0,0,3,6,3,7,0
8,0,28,12,9,90,30,0,0,0,0,0,0,344,0,106,6,0,106,20,106,0,0,478,0,0,3,6,3,6,1
8,0,28,13,9,90,29,0,0,0,0,0,1,380,0,118,6,0,118,20,118,0,0,517,0,0,3,6,3,6,1
8,0,28,12,9,90,28,0,0,0,0,0,1,418,0,130,6,0,130,21,130,1,0,556,0,0,4,5,3,6,1
7,0,30,10,9,90,28,0,0,0,0,0,1,456,0,142,6,0,142,22,142,2,0,555,0,0,4,5,4,6,1
7,0,30,9,9,90,28,0,0,0,0,1,1,488,0,152,6,0,152,23,152,3,0,555,0,0,4,5,4,6,1
7,0,30,8,9,90,27,0,0,0,0,1,1,521,0,162,6,0,162,25,162,4,0,595,0,0,3,4,4,6,1
7,0,31,7,9,90,27,0,0,0,0,1,1,548,0,170,6,0,170,27,170,5,0,595,0,0,3,4,4,6,1
7,0,31,7,9,90,27,0,0,0,0,1,1,575,0,178,6,0,178,29,178,6,0,595,0,0,3,4,4,6,1
7,0,30,7,9,90,25,0,0,0,0,2,1,602,0,186,6,0,186,31,186,7,0,675,0,0,3,4,4,6,1
7,0,32,6,9,90,23,0,0,0,0,2,1,630,0,194,6,0,194,34,194,8,0,740,0,0,2,3,4,7,1
7,0,32,6,9,90,23,0,0,0,0,2,1,658,0,202,6,0,202,37,202,9,0,739,0,0,2,4,4,7,1
7,0,33,6,9,90,23,0,0,0,0,2,0,692,0,212,6,0,212,40,212,10,0,738,0,0,2,5,5,7,2
7,0,31,6,9,90,23,0,0,0,0,2,0,724,0,222,6,0,222,42,222,10,0,737,0,0,2,3,5,7,1
7,0,32,6,9,90,22,0,0,0,0,2,0,750,0,230,6,0,230,44,230,10,0,776,0,0,2,4,5,8,1
7,0,33,7,9,90,21,0,0,0,0,2,0,776,0,238,6,0,238,46,238,10,0,799,0,0,4,4,6,8,1
7,0,33,7,9,90,20,0,0,0,0,2,0,808,0,248,6,0,248,48,248,10,0,836,0,0,4,5,7,8,1
7,0,33,5,9,90,20,1,0,0,0,2,0,834,0,256,6,0,256,50,256,10,0,836,0,0,5,2,7,8,1
7,0,31,5,9,90,28,1,0,0,0,2,0,842,0,258,6,0,258,52,258,10,0,836,0,0,6,1,7,8,0
7,0,29,6,9,90,28,1,0,0,0,1,0,850,0,260,6,0,260,54,260,10,0,836,0,0,6,1,7,9,0
7,0,29,7,9,90,28,1,0,0,0,1,0,869,0,266,6,0,266,55,266,10,0,834,0,0,6,3,7,9,0
7,0,29,8,9,90,27,1,0,0,0,1,0,894,0,274,6,0,274,56,274,10,0,873,0,0,6,4,7,9,0
7,0,29,7,9,90,27,1,0,0,0,1,0,925,0,284,6,0,284,57,284,10,0,872,0,0,6,4,7,9,0
7,0,29,8,9,90,27,1,0,0,0,2,0,950,0,292,6,0,292,58,292,10,0,872,0,0,6,4,7,9,0
6,0,28,8,9,90,26,1,0,0,0,2,0,976,0,300,6,0,300,60,300,10,0,911,0,0,6,4,7,11,0
6,0,28,8,9,90,26,1,0,0,0,1,0,1008,0,310,6,0,310,62,310,10,0,910,0,0,5,5,7,11,0
5,0,28,6,9,90,26,1,0,0,0,1,0,1045,0,322,6,0,322,63,322,10,0,908,0,0,6,4,7,11,0
5,0,28,6,9,90,26,2,0,0,0,2,0,1076,0,332,6,0,332,64,332,10,0,907,0,0,6,5,7,11,0
5,0,29,6,9,90,24,2,0,0,0,2,0,1102,0,340,6,0,340,66,340,10,0,972,0,0,6,4,7,11,0
5,0,29,6,9,90,23,2,0,0,0,2,0,1128,0,348,6,0,348,68,348,10,0,1011,0,0,5,4,7,12,0
5,0,29,7,9,90,22,2,0,0,0,2,0,1160,0,358,6,0,358,70,358,10,0,1050,0,0,5,5,7,12,0
5,0,28,7,9,90,20,2,0,0,0,2,0,1198,0,370,6,0,370,72,370,10,0,1113,0,1,6,6,7,11,0
5,0,29,8,9,90,20,2,0,0,0,2,0,1236,0,382,6,0,382,74,382,10,0,1113,0,1,6,6,7,11,0
5,0,30,8,9,90,19,2,0,0,0,1,0,1274,0,394,6,0,394,76,394,10,0,1151,0,2,5,6,6,10,0
5,0,32,6,9,90,19,2,0,0,0,1,0,1317,0,408,6,0,408,77,408,10,0,1149,0,3,6,5,6,9,1
