T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,2,0,30,2,0,24,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,4,0,58,4,0,46,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,4,0,91,7,0,69,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,6,0,124,10,0,92,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,1,0,6,0,159,13,0,115,13,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,5,1,0,6,0,199,18,0,140,17,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,24,28,9,90,50,0,6,1,0,8,0,242,24,0,166,22,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,24,29,9,90,50,0,6,1,0,8,0,290,31,0,193,28,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,25,29,9,90,50,0,6,1,0,9,0,338,38,0,220,34,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,25,29,9,90,50,0,6,1,0,9,0,387,45,0,247,40,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,26,29,9,90,50,0,6,1,0,10,0,436,52,0,274,46,0,64,0,0,0,0,0,0,0,0,0,3,0
20,20,26,29,9,90,50,0,6,1,0,11,0,486,59,0,301,52,0,74,0,0,0,0,0,0,0,0,0,4,0
20,16,27,29,9,90,50,0,8,1,0,11,0,537,66,0,328,58,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,28,29,9,90,50,0,9,1,0,11,0,590,75,0,353,66,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,29,30,9,90,50,0,8,1,0,10,0,630,85,0,363,75,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,29,30,9,90,50,0,8,1,0,12,0,666,94,0,372,83,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,29,31,9,90,50,0,7,1,0,14,0,704,103,0,381,91,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,29,32,9,90,50,0,7,1,0,16,0,741,111,0,389,98,0,143,0,0,0,0,0,0,0,0,0,6,0
20,0,29,32,9,90,50,0,6,1,0,17,0,780,119,0,397,105,0,159,0,0,0,0,0,0,0,0,0,6,0
20,0,29,33,9,90,50,0,6,1,0,16,0,817,126,0,404,111,0,176,0,0,0,0,0,0,0,0,0,6,0
20,0,30,32,9,90,50,0,6,2,0,15,0,853,133,0,411,117,0,192,0,0,0,0,0,0,0,0,0,6,0
20,0,30,32,9,90,50,0,6,2,0,14,0,890,141,0,419,123,0,207,0,0,0,0,0,0,0,0,0,6,0
20,0,31,32,9,90,50,0,5,1,0,15,0,362,51,0,184,41,0,86,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,4,1,0,15,0,394,57,0,190,46,0,101,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,3,1,0,17,0,423,62,0,195,50,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,33,28,9,90,50,0,3,1,0,18,0,451,66,0,199,53,0,133,0,0,0,0,0,0,0,0,0,7,0
20,0,33,27,9,90,50,0,3,1,0,18,0,480,70,0,203,56,0,151,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,3,1,0,18,0,509,74,0,207,59,0,169,0,0,0,0,0,0,0,0,0,7,0
20,0,31,30,9,90,50,0,3,1,0,18,0,538,78,0,211,62,0,187,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,3,1,0,18,0,567,82,0,215,65,0,205,0,0,0,0,0,0,0,0,0,6,0
20,0,29,28,9,90,50,0,1,1,0,20,0,596,86,0,219,68,0,223,0,0,0,0,0,0,0,0,0,5,0
20,0,29,26,9,90,50,0,0,1,0,20,0,621,88,0,221,69,0,243,0,0,0,0,0,0,0,0,0,5,0
20,0,28,26,9,90,50,0,0,1,0,20,0,643,89,0,222,69,0,263,0,0,0,0,0,0,0,0,0,5,0
20,0,29,26,9,90,50,0,0,1,0,19,0,665,90,0,223,69,0,283,0,0,0,0,0,0,0,0,0,5,0
20,0,28,25,9,90,50,0,0,1,0,18,0,686,91,0,224,69,0,302,0,0,0,0,0,0,0,0,0,5,0
20,0,29,24,9,90,50,0,0,1,0,17,0,706,92,0,225,69,0,320,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,0,1,0,16,0,725,93,0,226,69,0,337,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,0,1,0,16,0,743,94,0,227,69,0,353,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,0,0,0,16,0,761,95,0,228,69,0,369,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,0,0,16,0,777,95,0,228,69,0,385,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,0,0,16,0,793,95,0,228,69,0,401,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,0,0,0,17,0,809,95,0,228,69,0,417,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,0,0,15,0,826,95,0,228,69,0,434,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,0,0,0,15,0,841,95,0,228,69,0,449,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,0,0,0,15,0,856,95,0,228,69,0,464,0,0,0,0,0,0,0,0,0,4,0
20,0,32,20,9,90,50,0,0,0,0,15,0,871,95,0,228,69,0,479,0,0,0,0,0,0,0,0,0,4,0
20,0,31,20,9,90,50,0,0,0,0,16,0,886,95,0,228,69,0,494,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,0,0,15,0,902,95,0,228,69,0,510,0,0,0,0,0,0,0,0,0,5,0
20,0,30,18,9,90,50,0,0,0,0,13,0,917,95,0,228,69,0,525,0,0,0,0,0,0,0,0,0,7,0
20,0,31,18,9,90,50,0,0,0,0,15,0,930,95,0,228,69,0,538,0,0,0,0,0,0,0,0,0,7,0
