T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,1,0,2,0,141,5,0,125,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,1,0,2,0,171,8,0,148,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,1,0,3,0,50,1,0,47,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,1,0,3,0,87,6,0,72,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,1,0,4,0,130,13,0,99,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,1,0,4,0,174,20,0,126,16,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,6,1,0,4,0,218,27,0,153,22,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,7,1,0,4,0,262,34,0,180,28,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,7,1,0,4,0,309,42,0,208,35,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,9,1,0,5,0,356,50,0,236,42,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,9,1,0,5,0,145,17,0,107,15,0,6,0,0,0,0,0,0,0,0,0,2,0
20,17,26,23,9,90,50,0,10,3,0,5,0,199,27,0,137,24,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,11,3,0,7,0,257,40,0,167,34,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,11,3,0,7,0,303,54,0,181,45,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,10,5,0,6,0,349,68,0,195,56,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,10,5,0,8,0,395,83,0,210,66,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,9,6,0,7,0,443,98,0,225,76,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,30,24,9,90,50,0,9,6,0,8,0,489,113,0,240,85,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,32,25,9,90,50,0,9,5,0,11,0,536,128,0,255,94,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,33,23,9,90,50,0,7,5,0,11,0,584,142,0,269,103,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,33,22,9,90,50,0,7,5,0,11,0,219,49,0,121,31,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,35,22,9,90,50,0,5,6,0,11,0,261,61,0,133,38,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,35,23,9,90,50,0,5,6,0,10,0,299,72,0,144,43,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,37,23,9,90,50,0,5,6,0,11,0,336,83,0,155,48,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,38,22,9,90,50,0,5,6,0,11,0,374,94,0,166,53,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,40,22,9,90,50,0,4,6,0,11,0,412,105,0,177,58,0,72,0,0,0,0,0,0,0,0,0,4,0
20,0,41,21,9,90,50,0,3,6,0,11,0,447,115,0,187,62,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,42,19,9,90,50,0,2,6,0,11,0,479,124,0,196,65,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,43,18,9,90,50,0,2,5,0,12,0,508,132,0,204,67,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,44,18,9,90,50,0,0,4,0,13,0,536,139,0,211,69,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,45,19,9,90,50,0,0,4,0,12,0,557,143,0,215,69,0,130,0,0,0,0,0,0,0,0,0,4,0
20,0,45,19,9,90,50,0,0,5,0,12,0,577,147,0,219,69,0,142,0,0,0,0,0,0,0,0,0,4,0
20,0,45,19,9,90,50,0,0,3,0,14,0,599,152,0,224,69,0,154,0,0,0,0,0,0,0,0,0,4,0
20,0,48,19,9,90,50,0,0,3,0,17,0,619,155,0,227,69,0,168,0,0,0,0,0,0,0,0,0,4,0
20,0,48,18,9,90,50,0,0,2,0,17,0,642,158,0,230,69,0,185,0,0,0,0,0,0,0,0,0,4,0
20,0,48,18,9,90,50,0,0,2,0,19,0,663,160,0,232,69,0,202,0,0,0,0,0,0,0,0,0,4,0
20,0,49,18,9,90,50,0,0,2,0,18,0,686,162,0,234,69,0,221,0,0,0,0,0,0,0,0,0,5,0
20,0,49,18,9,90,50,0,0,2,0,19,0,708,164,0,236,69,0,239,0,0,0,0,0,0,0,0,0,6,0
20,0,49,18,9,90,50,0,0,2,0,19,0,731,166,0,238,69,0,258,0,0,0,0,0,0,0,0,0,8,0
20,0,49,17,9,90,50,0,0,1,0,19,0,754,168,0,240,69,0,277,0,0,0,0,0,0,0,0,0,8,0
20,0,51,14,9,90,50,0,0,1,0,20,0,775,169,0,241,69,0,296,0,0,0,0,0,0,0,0,0,9,0
20,0,52,16,9,90,50,0,0,1,0,20,0,797,170,0,242,69,0,316,0,0,0,0,0,0,0,0,0,11,0
20,0,52,15,9,90,50,0,0,1,0,21,0,819,171,0,243,69,0,336,0,0,0,0,0,0,0,0,0,11,0
20,0,54,15,9,90,50,0,0,1,0,22,0,842,172,0,244,69,0,357,0,0,0,0,0,0,0,0,0,12,0
20,0,54,15,9,90,50,0,0,1,0,22,0,866,173,0,245,69,0,379,0,0,0,0,0,0,0,0,0,12,0
20,0,54,15,9,90,50,0,0,1,0,23,0,890,174,0,246,69,0,401,0,0,0,0,0,0,0,0,0,11,0
20,0,54,15,9,90,50,0,0,1,0,21,0,915,175,0,247,69,0,424,0,0,0,0,0,0,0,0,0,13,0
20,0,53,16,9,90,50,0,0,1,0,22,0,380,63,0,106,22,0,189,0,0,0,0,0,0,0,0,0,14,0
20,0,54,16,9,90,50,0,0,1,0,24,0,404,64,0,107,22,0,211,0,0,0,0,0,0,0,0,0,15,0
20,0,57,15,9,90,50,0,0,0,0,25,0,430,65,0,108,22,0,235,0,0,0,0,0,0,0,0,0,15,0
20,0,57,15,9,90,50,0,0,0,0,24,0,455,65,0,108,22,0,260,0,0,0,0,0,0,0,0,0,15,0
20,0,60,14,9,90,50,0,0,0,0,20,0,479,65,0,108,22,0,284,0,0,0,0,0,0,0,0,0,16,0
20,0,59,15,9,90,50,0,0,0,0,19,0,499,65,0,108,22,0,304,0,0,0,0,0,0,0,0,0,16,0
20,0,58,15,9,90,50,0,0,0,0,18,0,518,65,0,108,22,0,323,0,0,0,0,0,0,0,0,0,16,0
20,0,60,15,9,90,50,0,0,0,0,17,0,536,65,0,108,22,0,341,0,0,0,0,0,0,0,0,0,16,0
20,0,60,14,9,90,50,0,0,0,0,17,0,553,65,0,108,22,0,358,0,0,0,0,0,0,0,0,0,16,0
20,0,63,14,9,90,50,0,0,0,0,16,0,252,24,0,48,9,0,171,0,0,0,0,0,0,0,0,0,16,0
20,0,64,13,9,90,50,0,0,0,0,17,0,268,24,0,48,9,0,187,0,0,0,0,0,0,0,0,0,16,0
20,0,65,12,9,90,50,0,0,0,0,16,0,285,24,0,48,9,0,204,0,0,0,0,0,0,0,0,0,16,0
