T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,3,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,3,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,4,0,161,10,0,130,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,4,0,191,12,0,152,12,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,5,0,230,17,0,177,17,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,0,0,6,0,270,22,0,202,22,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,8,0,314,28,0,228,28,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,7,0,0,9,0,360,34,0,254,34,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,7,0,0,10,0,410,41,0,281,41,0,47,0,0,0,0,0,0,0,0,0,0,0
20,19,24,26,9,90,50,0,8,0,0,10,0,461,48,0,308,48,0,57,0,0,0,0,0,0,0,0,0,0,0
20,14,24,26,9,90,50,0,9,0,0,10,0,514,56,0,335,56,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,9,0,0,11,0,565,65,0,358,65,0,77,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,7,0,0,11,0,603,74,0,367,74,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,7,0,0,10,0,635,81,0,374,81,0,99,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,7,0,0,10,0,666,88,0,381,88,0,109,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,7,0,0,10,0,697,95,0,388,95,0,119,0,0,0,0,0,0,0,0,0,2,0
20,0,26,31,9,90,50,0,7,0,0,10,0,728,102,0,395,102,0,129,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,7,0,0,10,0,759,109,0,402,109,0,139,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,4,0,0,9,0,326,43,0,182,43,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,26,29,9,90,50,0,4,0,0,9,0,347,47,0,186,47,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,3,0,0,10,0,368,51,0,190,51,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,3,0,0,8,0,387,54,0,193,54,0,86,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,2,0,0,7,0,404,57,0,196,57,0,94,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,2,0,0,6,0,417,59,0,198,59,0,101,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,1,1,0,6,0,429,61,0,200,61,0,107,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,0,1,0,6,0,440,63,0,202,62,0,113,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,0,1,0,6,0,448,64,0,203,62,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,0,1,0,6,0,456,65,0,204,62,0,125,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,0,1,0,7,0,464,66,0,205,62,0,131,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,0,1,0,7,0,473,67,0,206,62,0,138,0,0,0,0,0,0,0,0,0,3,0
20,0,29,22,9,90,50,0,0,1,0,7,0,482,68,0,207,62,0,145,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,0,1,0,7,0,491,69,0,208,62,0,152,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,0,1,0,8,0,500,70,0,209,62,0,159,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,0,1,0,10,0,510,71,0,210,62,0,167,0,0,0,0,0,0,0,0,0,4,0
20,0,31,22,9,90,50,0,0,1,0,10,0,522,72,0,211,62,0,177,0,0,0,0,0,0,0,0,0,4,0
20,0,32,23,9,90,50,0,0,1,0,10,0,534,73,0,212,62,0,187,0,0,0,0,0,0,0,0,0,4,0
20,0,32,23,9,90,50,0,0,1,0,10,0,546,74,0,213,62,0,197,0,0,0,0,0,0,0,0,0,4,0
20,0,32,23,9,90,50,0,0,1,0,12,0,558,75,0,214,62,0,207,0,0,0,0,0,0,0,0,0,4,0
20,0,32,23,9,90,50,0,0,1,0,12,0,572,76,0,215,62,0,219,0,0,0,0,0,0,0,0,0,4,0
19,0,34,22,9,90,50,0,0,0,0,11,0,586,77,0,216,62,0,231,0,0,0,0,0,0,0,0,0,5,0
19,0,35,22,9,90,50,0,0,0,0,12,0,597,77,0,216,62,0,242,0,0,0,0,0,0,0,0,0,6,0
19,0,36,22,9,90,50,0,0,0,0,12,0,609,77,0,216,62,0,254,0,0,0,0,0,0,0,0,0,6,0
19,0,37,19,9,90,50,0,0,0,0,11,0,621,77,0,216,62,0,266,0,0,0,0,0,0,0,0,0,6,0
19,0,39,20,9,90,50,0,0,0,0,10,0,632,77,0,216,62,0,277,0,0,0,0,0,0,0,0,0,6,0
19,0,39,19,9,90,50,0,0,0,0,10,0,642,77,0,216,62,0,287,0,0,0,0,0,0,0,0,0,6,0
19,0,39,20,9,90,50,0,0,0,0,9,0,652,77,0,216,62,0,297,0,0,0,0,0,0,0,0,0,6,0
19,0,40,20,9,90,50,0,0,0,0,9,0,661,77,0,216,62,0,306,0,0,0,0,0,0,0,0,0,6,0
19,0,42,21,9,90,50,0,0,0,0,8,0,670,77,0,216,62,0,315,0,0,0,0,0,0,0,0,0,7,0
19,0,42,20,9,90,50,0,0,0,0,6,0,678,77,0,216,62,0,323,0,0,0,0,0,0,0,0,0,7,0
19,0,44,18,9,90,50,0,0,0,0,4,0,684,77,0,216,62,0,329,0,0,0,0,0,0,0,0,0,7,0
19,0,45,17,9,90,50,0,0,0,0,5,0,688,77,0,216,62,0,333,0,0,0,0,0,0,0,0,0,8,0
18,0,47,17,9,90,50,0,0,0,0,4,0,693,77,0,216,62,0,338,0,0,0,0,0,0,0,0,0,9,0
18,0,47,16,9,90,50,0,0,0,0,5,0,697,77,0,216,62,0,342,0,0,0,0,0,0,0,0,0,9,0
18,0,47,16,9,90,50,0,0,0,0,7,0,702,77,0,216,62,0,347,0,0,0,0,0,0,0,0,0,9,0
18,0,47,16,9,90,50,0,0,0,0,7,0,709,77,0,216,62,0,354,0,0,0,0,0,0,0,0,0,10,0
18,0,49,15,9,90,50,0,0,0,0,6,0,716,77,0,216,62,0,361,0,0,0,0,0,0,0,0,0,10,0
18,0,49,15,9,90,50,0,0,0,0,8,0,722,77,0,216,62,0,367,0,0,0,0,0,0,0,0,0,10,0
18,0,49,16,9,90,50,0,0,0,0,8,0,730,77,0,216,62,0,375,0,0,0,0,0,0,0,0,0,10,0
18,0,50,15,9,90,50,0,0,0,0,10,0,738,77,0,216,62,0,383,0,0,0,0,0,0,0,0,0,11,0
18,0,52,15,9,90,50,0,0,0,0,10,0,748,77,0,216,62,0,393,0,0,0,0,0,0,0,0,0,11,0
17,0,53,16,9,90,50,0,0,0,0,9,0,758,77,0,216,62,0,403,0,0,0,0,0,0,0,0,0,11,0
17,0,53,18,9,90,50,0,0,0,0,9,0,767,77,0,216,62,0,412,0,0,0,0,0,0,0,0,0,12,0
17,0,54,17,9,90,50,0,0,0,0,9,0,776,77,0,216,62,0,421,0,0,0,0,0,0,0,0,0,14,0
17,0,55,17,9,90,50,0,0,0,0,11,0,785,77,0,216,62,0,430,0,0,0,0,0,0,0,0,0,14,0
16,0,55,17,9,90,50,0,0,0,0,11,0,796,77,0,216,62,0,441,0,0,0,0,0,0,0,0,0,15,0
16,0,58,16,9,90,50,0,0,0,0,13,0,807,77,0,216,62,0,452,0,0,0,0,0,0,0,0,0,16,0
16,0,58,16,9,90,50,0,0,0,0,12,0,820,77,0,216,62,0,465,0,0,0,0,0,0,0,0,0,16,0
16,0,60,16,9,90,50,0,0,0,0,10,0,832,77,0,216,62,0,477,0,0,0,0,0,0,0,0,0,17,0
16,0,60,16,9,90,50,0,0,0,0,10,0,842,77,0,216,62,0,487,0,0,0,0,0,0,0,0,0,17,0
16,0,60,16,9,90,50,0,0,0,0,11,0,852,77,0,216,62,0,497,0,0,0,0,0,0,0,0,0,17,0
16,0,61,15,9,90,50,0,0,0,0,13,0,863,77,0,216,62,0,508,0,0,0,0,0,0,0,0,0,17,0
16,0,62,15,9,90,50,0,0,0,0,11,0,876,77,0,216,62,0,521,0,0,0,0,0,0,0,0,0,18,0
16,0,64,15,9,90,50,0,0,0,0,11,0,887,77,0,216,62,0,532,0,0,0,0,0,0,0,0,0,18,0
16,0,64,16,9,90,50,0,0,0,0,10,0,898,77,0,216,62,0,543,0,0,0,0,0,0,0,0,0,19,0
16,0,66,14,9,90,50,0,0,0,0,12,0,908,77,0,216,62,0,553,0,0,0,0,0,0,0,0,0,19,0
16,0,67,13,9,90,50,0,0,0,0,13,0,920,77,0,216,62,0,565,0,0,0,0,0,0,0,0,0,19,0
16,0,68,13,9,90,50,0,0,0,0,14,0,933,77,0,216,62,0,578,0,0,0,0,0,0,0,0,0,19,0
16,0,70,14,9,90,50,0,0,0,0,14,0,947,77,0,216,62,0,592,0,0,0,0,0,0,0,0,0,19,0
16,0,71,14,9,90,50,0,0,0,0,14,0,961,77,0,216,62,0,606,0,0,0,0,0,0,0,0,0,19,0
16,0,71,14,9,90,50,0,0,0,0,13,0,975,77,0,216,62,0,620,0,0,0,0,0,0,0,0,0,19,0
15,0,72,15,9,90,50,0,0,0,0,15,0,988,77,0,216,62,0,633,0,0,0,0,0,0,0,0,0,22,0
15,0,75,15,9,90,50,0,0,0,0,16,0,1003,77,0,216,62,0,648,0,0,0,0,0,0,0,0,0,22,0
15,0,76,13,9,90,50,0,0,0,0,17,0,1019,77,0,216,62,0,664,0,0,0,0,0,0,0,0,0,22,0
15,0,79,14,9,90,50,0,0,0,0,17,0,1036,77,0,216,62,0,681,0,0,0,0,0,0,0,0,0,22,0
15,0,78,13,9,90,50,0,0,0,0,17,0,1053,77,0,216,62,0,698,0,0,0,0,0,0,0,0,0,22,0
15,0,78,12,9,90,50,0,0,0,0,17,0,1070,77,0,216,62,0,715,0,0,0,0,0,0,0,0,0,22,0
15,0,80,12,9,90,50,0,0,0,0,18,0,1087,77,0,216,62,0,732,0,0,0,0,0,0,0,0,0,22,0
15,0,83,11,9,90,50,0,0,0,0,18,0,1105,77,0,216,62,0,750,0,0,0,0,0,0,0,0,0,23,0
15,0,83,11,9,90,49,0,0,0,0,17,0,1129,77,2,216,62,2,768,2,0,0,39,0,0,0,1,0,24,0
15,0,83,10,9,90,47,0,0,0,0,15,0,1152,77,4,216,62,4,785,4,0,0,119,0,0,0,1,0,24,0
15,0,86,10,9,90,46,0,0,0,0,15,0,1179,77,8,216,62,8,800,8,0,0,158,0,0,0,2,0,24,0
