T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,4,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,4,0,114,1,0,101,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,4,0,141,2,0,122,2,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,2,0,0,5,0,171,4,0,144,4,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,3,0,0,5,0,202,6,0,166,6,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,26,26,9,90,50,0,3,0,0,6,0,236,9,0,189,9,0,29,0,0,0,0,0,0,0,0,0,4,0
20,20,27,27,9,90,50,0,3,0,0,6,0,74,1,0,67,1,0,5,0,0,0,0,0,0,0,0,0,7,0
20,20,28,28,9,90,50,0,3,0,0,8,0,109,4,0,90,4,0,11,0,0,0,0,0,0,0,0,0,8,0
20,20,28,28,9,90,50,0,3,0,0,9,0,146,7,0,113,7,0,19,0,0,0,0,0,0,0,0,0,8,0
20,20,30,30,9,90,50,0,4,0,0,9,0,184,10,0,136,10,0,28,0,0,0,0,0,0,0,0,0,8,0
20,20,31,31,9,90,50,0,5,0,0,11,0,56,1,0,45,1,0,9,0,0,0,0,0,0,0,0,0,9,0
20,20,31,32,9,90,50,0,7,0,0,11,0,102,6,0,70,6,0,20,0,0,0,0,0,0,0,0,0,9,0
20,20,31,35,9,90,50,0,8,0,0,12,0,154,13,0,97,13,0,31,0,0,0,0,0,0,0,0,0,9,0
20,18,31,37,9,90,50,0,8,0,0,14,0,210,21,0,125,21,0,43,0,0,0,0,0,0,0,0,0,9,0
20,0,32,40,9,90,50,0,8,0,0,15,0,266,29,0,151,29,0,57,0,0,0,0,0,0,0,0,0,9,0
20,0,34,40,9,90,50,0,8,0,0,14,0,305,37,0,159,37,0,72,0,0,0,0,0,0,0,0,0,9,0
20,0,34,41,9,90,50,0,8,0,0,13,0,343,45,0,167,45,0,86,0,0,0,0,0,0,0,0,0,9,0
20,0,35,42,9,90,50,0,8,0,0,15,0,380,53,0,175,53,0,99,0,0,0,0,0,0,0,0,0,9,0
20,0,37,43,9,90,50,0,7,0,0,14,0,419,61,0,183,61,0,114,0,0,0,0,0,0,0,0,0,9,0
