T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,46,1,0,41,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,73,2,0,62,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,7,0,100,3,0,83,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,9,0,130,4,0,104,4,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,9,0,162,5,0,125,5,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,9,0,194,6,0,146,6,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,12,0,226,7,0,167,7,0,45,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,50,0,2,0,0,12,0,261,8,0,188,8,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,2,0,0,10,0,298,10,0,209,10,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,1,0,0,10,0,314,12,0,211,12,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,1,0,0,9,0,327,13,0,212,13,0,89,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,1,0,0,9,0,339,14,0,213,14,0,98,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,1,0,0,5,0,351,15,0,214,15,0,107,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,1,0,0,5,0,359,16,0,215,16,0,112,0,0,0,0,0,0,0,0,0,1,0
20,0,29,23,9,90,50,0,1,0,0,5,0,367,17,0,216,17,0,117,0,0,0,0,0,0,0,0,0,1,0
20,0,31,23,9,90,50,0,1,0,0,6,0,375,18,0,217,18,0,122,0,0,0,0,0,0,0,0,0,1,0
20,0,31,24,9,90,50,0,1,0,0,3,0,384,19,0,218,19,0,128,0,0,0,0,0,0,0,0,0,1,0
20,0,31,24,9,90,50,0,0,0,0,4,0,390,20,0,219,20,0,131,0,0,0,0,0,0,0,0,0,1,0
