T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,3,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,4,0,134,9,0,109,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,6,0,170,13,0,133,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,7,0,211,18,0,158,18,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,9,0,0,7,0,256,24,0,184,24,0,24,0,0,0,0,0,0,0,0,0,0,0
20,16,22,21,9,90,50,0,9,0,0,7,0,310,33,0,213,33,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,10,0,0,7,0,360,42,0,238,42,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,9,0,0,6,0,397,52,0,248,52,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,9,0,0,6,0,430,61,0,257,61,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,7,0,0,5,0,463,70,0,266,70,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,6,0,0,5,0,489,77,0,273,77,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,6,1,0,5,0,512,83,0,279,83,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,5,1,0,3,0,537,90,0,286,89,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,4,1,0,2,0,557,96,0,292,94,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,1,1,0,3,0,573,101,0,297,98,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,1,1,0,3,0,581,103,0,299,99,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,0,1,0,3,0,589,105,0,301,100,0,83,0,0,0,0,0,0,0,0,0,3,0
20,0,30,24,9,90,50,0,0,1,0,4,0,594,106,0,302,100,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,0,1,0,5,0,600,107,0,303,100,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,0,1,0,7,0,207,31,0,120,31,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,30,26,9,90,50,0,0,1,0,5,0,216,32,0,121,31,0,32,0,0,0,0,0,0,0,0,0,4,0
19,0,30,28,9,90,50,0,0,0,0,7,0,223,33,0,122,31,0,37,0,0,0,0,0,0,0,0,0,4,0
19,0,29,29,9,90,50,0,0,0,0,8,0,230,33,0,122,31,0,44,0,0,0,0,0,0,0,0,0,5,0
19,0,29,30,9,90,50,0,0,0,0,7,0,238,33,0,122,31,0,52,0,0,0,0,0,0,0,0,0,5,0
18,0,30,31,9,90,50,0,0,0,0,8,0,245,33,0,122,31,0,59,0,0,0,0,0,0,0,0,0,5,0
18,0,30,31,9,90,50,0,0,0,0,9,0,253,33,0,122,31,0,67,0,0,0,0,0,0,0,0,0,5,0
17,0,31,31,9,90,50,0,0,0,0,10,0,262,33,0,122,31,0,76,0,0,0,0,0,0,0,0,0,5,0
17,0,33,31,9,90,50,0,0,0,0,9,0,272,33,0,122,31,0,86,0,0,0,0,0,0,0,0,0,5,0
17,0,31,30,9,90,50,0,0,0,0,7,0,281,33,0,122,31,0,95,0,0,0,0,0,0,0,0,0,6,0
17,0,31,31,9,90,50,0,0,0,0,6,0,288,33,0,122,31,0,102,0,0,0,0,0,0,0,0,0,6,0
17,0,30,31,9,90,50,0,0,0,0,6,0,294,33,0,122,31,0,108,0,0,0,0,0,0,0,0,0,6,0
17,0,30,32,9,90,50,0,0,0,0,6,0,300,33,0,122,31,0,114,0,0,0,0,0,0,0,0,0,6,0
17,0,30,31,9,90,50,0,0,0,0,6,0,306,33,0,122,31,0,120,0,0,0,0,0,0,0,0,0,6,0
17,0,31,31,9,90,50,0,0,0,0,8,0,312,33,0,122,31,0,126,0,0,0,0,0,0,0,0,0,6,0
17,0,32,32,9,90,50,0,0,0,0,8,0,320,33,0,122,31,0,134,0,0,0,0,0,0,0,0,0,6,0
17,0,33,32,9,90,50,0,0,0,0,9,0,328,33,0,122,31,0,142,0,0,0,0,0,0,0,0,0,6,0
17,0,33,31,9,90,50,0,0,0,0,10,0,337,33,0,122,31,0,151,0,0,0,0,0,0,0,0,0,6,0
17,0,34,31,9,90,50,0,0,0,0,10,0,347,33,0,122,31,0,161,0,0,0,0,0,0,0,0,0,6,0
15,0,34,31,9,90,50,0,0,0,0,11,0,357,33,0,122,31,0,171,0,0,0,0,0,0,0,0,0,7,0
15,0,33,30,9,90,50,0,0,0,0,12,0,368,33,0,122,31,0,182,0,0,0,0,0,0,0,0,0,7,0
15,0,33,31,9,90,50,0,0,0,0,12,0,380,33,0,122,31,0,194,0,0,0,0,0,0,0,0,0,7,0
15,0,36,30,9,90,50,0,0,0,0,12,0,392,33,0,122,31,0,206,0,0,0,0,0,0,0,0,0,8,0
15,0,36,30,9,90,50,0,0,0,0,11,0,404,33,0,122,31,0,218,0,0,0,0,0,0,0,0,0,8,0
