T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,4,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,4,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,4,0,148,5,0,125,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,4,0,178,7,0,147,7,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,5,0,208,9,0,169,9,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,8,0,242,12,0,192,12,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,4,0,0,8,0,279,15,0,215,15,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,5,0,0,9,0,319,19,0,239,19,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,5,0,0,11,0,363,24,0,264,24,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,5,0,0,12,0,409,29,0,289,29,0,62,0,0,0,0,0,0,0,0,0,2,0
20,15,21,24,9,90,50,0,5,0,0,13,0,456,34,0,314,34,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,5,0,0,13,0,499,39,0,334,39,0,87,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,4,0,0,15,0,527,44,0,339,44,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,4,0,0,15,0,554,48,0,343,48,0,115,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,4,0,0,13,0,581,52,0,347,52,0,130,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,4,0,0,15,0,606,56,0,351,56,0,143,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,4,0,0,16,0,633,60,0,355,60,0,158,0,0,0,0,0,0,0,0,0,5,0
20,0,24,18,9,90,50,0,3,0,0,16,0,661,64,0,359,64,0,174,0,0,0,0,0,0,0,0,0,5,0
20,0,24,16,9,90,50,0,3,0,0,16,0,686,67,0,362,67,0,190,0,0,0,0,0,0,0,0,0,5,0
20,0,24,16,9,90,50,0,2,0,0,15,0,711,70,0,365,70,0,206,0,0,0,0,0,0,0,0,0,6,0
20,0,24,14,9,90,50,0,2,0,0,13,0,732,72,0,367,72,0,221,0,0,0,0,0,0,0,0,0,6,0
20,0,25,13,9,90,50,0,1,0,0,14,0,751,74,0,369,74,0,234,0,0,0,0,0,0,0,0,0,6,0
20,0,25,13,9,90,50,0,0,1,0,14,0,768,75,0,370,75,0,248,0,0,0,0,0,0,0,0,0,6,0
20,0,26,14,9,90,50,0,0,1,0,13,0,784,76,0,371,75,0,262,0,0,0,0,0,0,0,0,0,7,0
20,0,26,14,9,90,50,0,0,2,0,12,0,305,19,0,167,18,0,101,0,0,0,0,0,0,0,0,0,7,0
20,0,26,14,9,90,50,0,0,3,0,12,0,321,21,0,169,18,0,113,0,0,0,0,0,0,0,0,0,7,0
20,0,26,14,9,90,50,0,0,3,0,13,0,339,24,0,172,18,0,125,0,0,0,0,0,0,0,0,0,7,0
20,0,27,13,9,90,50,0,0,3,0,12,0,358,27,0,175,18,0,138,0,0,0,0,0,0,0,0,0,7,0
20,0,28,12,9,90,50,0,0,3,0,12,0,376,30,0,178,18,0,150,0,0,0,0,0,0,0,0,0,7,0
20,0,28,12,9,90,50,0,0,3,0,12,0,394,33,0,181,18,0,162,0,0,0,0,0,0,0,0,0,7,0
20,0,28,11,9,90,49,0,0,4,0,13,0,412,36,0,184,18,0,174,0,0,0,40,0,0,0,0,0,7,0
20,0,28,11,9,90,49,0,0,4,0,15,0,433,40,0,188,18,0,187,0,0,0,40,0,0,0,0,0,7,0
20,0,28,12,9,90,49,0,0,5,0,16,0,456,44,0,192,18,0,202,0,0,0,40,0,0,0,0,0,7,0
20,0,29,12,9,90,49,0,0,5,0,16,0,482,49,0,197,18,0,218,0,0,0,40,0,0,0,0,0,7,0
20,0,29,12,9,90,49,0,0,5,0,15,0,508,54,0,202,18,0,234,0,0,0,40,0,0,0,0,0,9,0
20,0,29,13,9,90,49,0,0,4,0,14,0,533,59,0,207,18,0,249,0,0,0,40,0,0,0,0,0,9,0
20,0,29,13,9,90,49,0,0,4,0,14,0,555,63,0,211,18,0,263,0,0,0,40,0,0,0,0,0,9,0
20,0,29,13,9,90,48,0,0,4,0,14,0,577,67,0,215,18,0,277,0,0,0,80,0,0,0,0,0,9,0
20,0,29,13,9,90,48,0,0,3,0,14,0,599,71,0,219,18,0,291,0,0,0,80,0,0,0,0,0,9,0
20,0,29,13,9,90,48,0,0,2,0,16,0,619,74,0,222,18,0,305,0,0,0,80,0,0,0,0,0,10,0
20,0,30,14,9,90,47,0,0,2,0,17,0,639,76,0,224,18,0,321,0,0,0,120,0,0,0,0,0,10,0
20,0,30,14,9,90,47,0,0,2,0,16,0,660,78,0,226,18,0,338,0,0,0,120,0,0,0,0,0,10,0
20,0,30,13,9,90,46,0,0,2,0,16,0,680,80,0,228,18,0,354,0,0,0,160,0,0,0,0,0,10,0
20,0,31,14,9,90,46,0,0,2,0,15,0,700,82,0,230,18,0,370,0,0,0,160,0,0,0,0,0,10,0
20,0,32,14,9,90,46,0,0,2,0,15,0,719,84,0,232,18,0,385,0,0,0,160,0,0,0,0,0,10,0
20,0,30,14,9,90,44,0,0,1,0,14,0,738,86,0,234,18,0,400,0,0,0,225,0,0,0,0,0,10,0
20,0,31,14,9,90,44,0,0,1,0,12,0,766,87,4,235,18,4,414,4,0,0,223,0,0,0,2,0,11,0
20,0,32,13,9,90,44,0,0,0,0,12,0,792,88,8,236,18,8,426,8,0,0,223,0,0,0,2,0,11,0
20,0,32,13,9,90,44,0,0,0,0,12,0,816,88,12,236,18,12,438,12,0,0,223,0,0,0,2,0,11,0
19,0,32,12,9,90,43,0,0,0,0,13,0,840,88,16,236,18,16,450,16,0,0,263,0,0,0,1,0,11,0
19,0,33,11,9,90,42,0,0,0,0,14,0,859,88,18,236,18,18,463,18,0,0,303,0,0,0,1,0,12,0
19,0,33,11,9,90,41,0,0,0,0,13,0,885,88,22,236,18,22,477,22,0,0,342,0,0,0,2,0,12,0
19,0,33,11,9,90,41,0,0,0,0,13,0,430,36,13,111,2,13,242,13,0,0,243,0,0,0,2,0,12,0
19,0,33,10,9,90,41,0,0,0,0,13,0,455,36,17,111,2,17,255,17,0,0,243,0,0,0,2,0,12,0
19,0,33,10,9,90,41,0,0,0,0,12,0,486,36,23,111,2,23,268,23,0,0,242,0,0,0,3,0,12,0
19,0,34,6,9,90,41,0,0,0,0,11,0,522,36,31,111,2,31,280,31,0,0,241,0,0,0,1,0,12,0
19,0,35,6,9,90,38,0,0,0,0,11,0,539,36,33,111,2,33,291,33,0,0,346,0,0,0,1,0,12,0
18,0,36,5,9,90,38,0,0,0,0,13,0,556,36,35,111,2,35,302,35,0,0,346,0,0,0,1,0,12,0
18,0,36,5,9,90,38,0,0,0,0,13,0,575,36,37,111,2,37,315,37,0,0,346,0,0,0,1,0,12,0
18,0,35,5,9,90,37,0,0,0,0,11,0,594,36,39,111,2,39,328,39,0,0,386,0,0,0,1,0,11,0
18,0,34,5,9,90,37,0,0,0,0,11,0,617,36,43,111,2,43,339,43,0,0,385,0,0,0,2,0,10,0
18,0,34,5,9,90,36,0,0,0,0,9,0,634,36,45,111,2,45,350,45,0,0,410,0,0,1,1,0,10,0
17,0,34,5,9,90,36,0,0,0,0,9,0,649,36,47,111,2,47,359,47,0,0,410,0,0,1,0,1,10,0
16,0,34,4,9,90,35,0,0,0,0,9,0,664,36,49,111,2,49,368,49,0,0,449,0,0,0,1,1,10,0
16,0,34,3,9,90,34,0,0,0,0,7,0,679,36,51,111,2,51,377,51,0,0,489,0,0,0,1,1,10,0
16,0,35,3,9,90,33,0,0,0,0,7,0,692,36,53,111,2,53,384,53,0,0,519,0,0,0,1,1,10,0
16,0,34,3,9,90,32,0,0,0,0,8,0,705,36,55,111,2,55,391,55,0,0,559,0,0,0,1,1,11,0
16,0,34,2,9,90,32,0,0,0,0,8,0,725,36,59,111,2,59,399,59,0,0,558,0,0,0,1,1,11,0
16,0,34,2,9,90,31,0,0,0,0,7,0,739,36,61,111,2,61,407,61,0,0,598,0,0,0,1,1,12,0
15,0,34,2,9,90,31,0,0,0,0,7,0,752,36,63,111,2,63,414,63,0,0,598,0,0,0,1,1,12,0
14,0,34,2,9,90,30,0,0,0,0,8,0,765,36,65,111,2,65,421,65,0,0,638,0,0,0,1,1,12,0
14,0,36,2,9,90,30,0,0,0,0,5,0,779,36,67,111,2,67,429,67,0,0,638,0,0,0,1,1,12,0
13,0,37,2,9,90,30,0,0,0,0,5,0,790,36,69,111,2,69,434,69,0,0,638,0,0,0,1,1,12,0
13,0,38,2,9,90,29,0,0,0,0,6,0,801,36,71,111,2,71,439,71,0,0,678,0,0,0,1,1,13,0
13,0,39,2,9,90,29,0,0,0,0,6,0,813,36,73,111,2,73,445,73,0,0,678,0,0,0,1,1,13,0
11,0,40,1,9,90,29,0,0,0,0,6,0,825,36,75,111,2,75,451,75,0,0,678,0,0,0,0,1,13,0
11,0,42,1,9,90,29,0,0,0,0,8,0,831,36,75,111,2,75,457,75,0,0,678,0,0,0,0,1,13,0
11,0,43,1,9,90,29,0,0,0,0,9,0,839,36,75,111,2,75,465,75,0,0,678,0,0,0,0,1,13,0
11,0,45,1,9,90,28,0,0,0,0,10,0,848,36,75,111,2,75,474,75,0,0,718,0,0,0,0,1,13,0
9,0,44,1,9,90,28,0,0,0,0,12,0,858,36,75,111,2,75,484,75,0,0,718,0,0,0,0,1,13,0
