T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,3,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,0,0,0,4,0,106,0,0,100,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,0,0,0,4,0,130,0,0,120,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,4,0,154,0,0,140,0,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,27,9,90,50,0,1,0,0,5,0,181,1,0,161,1,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,27,29,9,90,50,0,1,0,0,5,0,209,2,0,182,2,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,28,31,9,90,50,0,3,0,0,5,0,237,3,0,203,3,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,29,32,9,90,50,0,3,0,0,5,0,81,0,0,76,0,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,29,33,9,90,50,0,3,0,0,5,0,115,3,0,99,3,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,29,33,9,90,50,0,4,0,0,8,0,149,6,0,122,6,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,30,36,9,90,50,0,5,0,0,9,0,189,10,0,146,10,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,30,36,9,90,50,0,7,0,0,10,0,233,15,0,171,15,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,31,36,9,90,50,0,7,0,0,10,0,284,22,0,198,22,0,42,0,0,0,0,0,0,0,0,0,3,0
20,19,31,37,9,90,50,0,7,0,0,10,0,335,29,0,225,29,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,31,37,9,90,50,0,7,0,0,10,0,385,36,0,251,36,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,32,38,9,90,50,0,7,0,0,12,0,416,43,0,258,43,0,72,0,0,0,0,0,0,0,0,0,3,0
