T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,26,2,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,3,0,54,4,0,44,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,2,0,0,3,0,83,6,0,66,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,3,0,112,8,0,88,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,3,0,141,10,0,110,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,3,0,173,13,0,133,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,0,0,5,0,205,16,0,156,16,0,17,0,0,0,0,0,0,0,0,0,0,0
20,18,25,27,9,90,50,0,5,0,0,5,0,242,20,0,180,20,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,6,0,0,5,0,280,25,0,203,25,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,4,0,0,5,0,303,31,0,209,31,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,4,0,0,4,0,320,35,0,213,35,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,4,0,0,3,0,336,39,0,217,39,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,4,0,0,3,0,103,10,0,76,10,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,4,0,0,3,0,118,14,0,80,14,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,27,22,9,90,50,0,3,0,0,4,0,133,18,0,84,18,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,3,0,0,4,0,146,21,0,87,21,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,28,20,9,90,50,0,2,0,0,4,0,159,24,0,90,24,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,30,21,9,90,50,0,1,0,0,5,0,169,26,0,92,26,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,32,21,9,90,50,0,0,0,0,5,0,177,27,0,93,27,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,32,20,9,90,50,0,0,0,0,5,0,182,27,0,93,27,0,35,0,0,0,0,0,0,0,0,0,4,0
20,0,32,20,9,90,50,0,0,0,0,5,0,187,27,0,93,27,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,31,20,9,90,50,0,0,0,0,5,0,192,27,0,93,27,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,32,19,9,90,50,0,0,0,0,5,0,197,27,0,93,27,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,33,18,9,90,50,0,0,0,0,6,0,202,27,0,93,27,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,34,18,9,90,50,0,0,0,0,6,0,208,27,0,93,27,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,33,18,9,90,50,0,0,0,0,7,0,214,27,0,93,27,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,33,18,9,90,50,0,0,0,0,5,0,221,27,0,93,27,0,74,0,0,0,0,0,0,0,0,0,4,0
19,0,33,15,9,90,50,0,0,0,0,5,0,226,27,0,93,27,0,79,0,0,0,0,0,0,0,0,0,4,0
19,0,35,14,9,90,50,0,0,0,0,5,0,231,27,0,93,27,0,84,0,0,0,0,0,0,0,0,0,4,0
18,0,36,13,9,90,50,0,0,0,0,6,0,236,27,0,93,27,0,89,0,0,0,0,0,0,0,0,0,4,0
18,0,37,13,9,90,50,0,0,0,0,5,0,242,27,0,93,27,0,95,0,0,0,0,0,0,0,0,0,5,0
18,0,36,12,9,90,50,0,0,0,0,5,0,247,27,0,93,27,0,100,0,0,0,0,0,0,0,0,0,5,0
18,0,37,12,9,90,50,0,0,0,0,5,0,252,27,0,93,27,0,105,0,0,0,0,0,0,0,0,0,5,0
18,0,37,12,9,90,50,0,0,0,0,3,0,257,27,0,93,27,0,110,0,0,0,0,0,0,0,0,0,5,0
18,0,37,13,9,90,50,0,0,0,0,3,0,260,27,0,93,27,0,113,0,0,0,0,0,0,0,0,0,5,0
18,0,37,12,9,90,50,0,0,0,0,3,0,263,27,0,93,27,0,116,0,0,0,0,0,0,0,0,0,5,0
18,0,37,12,9,90,50,0,0,0,0,4,0,266,27,0,93,27,0,119,0,0,0,0,0,0,0,0,0,5,0
18,0,40,12,9,90,50,0,0,0,0,6,0,270,27,0,93,27,0,123,0,0,0,0,0,0,0,0,0,5,0
18,0,40,10,9,90,50,0,0,0,0,7,0,276,27,0,93,27,0,129,0,0,0,0,0,0,0,0,0,5,0
18,0,37,10,9,90,50,0,0,0,0,6,0,283,27,0,93,27,0,136,0,0,0,0,0,0,0,0,0,5,0
18,0,37,9,9,90,50,0,0,0,0,6,0,289,27,0,93,27,0,142,0,0,0,0,0,0,0,0,0,5,0
18,0,38,9,9,90,50,0,0,0,0,7,0,295,27,0,93,27,0,148,0,0,0,0,0,0,0,0,0,6,0
18,0,38,8,9,90,50,0,0,0,0,8,0,302,27,0,93,27,0,155,0,0,0,0,0,0,0,0,0,7,0
18,0,38,8,9,90,48,0,0,0,0,8,0,310,27,0,93,27,0,163,0,0,0,80,0,0,0,0,0,7,0
18,0,40,8,9,90,48,0,0,0,0,7,0,318,27,0,93,27,0,171,0,0,0,80,0,0,0,0,0,7,0
18,0,39,8,9,90,47,0,0,0,0,9,0,325,27,0,93,27,0,178,0,0,0,120,0,0,0,0,0,6,0
18,0,41,8,9,90,46,0,0,0,0,8,0,346,27,4,93,27,4,187,4,0,0,158,0,0,0,2,0,7,0
17,0,41,9,9,90,46,0,0,0,0,7,0,372,27,10,93,27,10,195,10,0,0,157,0,0,0,3,0,7,0
17,0,40,10,9,90,46,0,0,0,0,6,0,397,27,16,93,27,16,202,16,0,0,157,0,0,0,3,0,7,0
16,0,41,10,9,90,45,0,0,0,0,8,0,421,27,22,93,27,22,208,22,0,0,182,0,0,0,3,0,7,0
16,0,41,9,9,90,44,0,0,0,0,8,0,447,27,28,93,27,28,216,28,0,0,222,0,0,0,3,0,7,0
16,0,42,9,9,90,44,0,0,0,0,8,0,473,27,34,93,27,34,224,34,0,0,222,0,0,0,3,0,7,0
16,0,42,8,9,90,40,0,0,0,0,7,0,493,27,38,93,27,38,232,38,0,0,382,0,0,1,1,1,8,0
15,0,43,6,9,90,39,0,0,0,0,8,0,512,27,42,93,27,42,239,42,0,0,421,0,0,1,2,1,8,0
15,0,44,6,9,90,38,0,0,0,0,8,0,538,27,48,93,27,48,247,48,0,0,460,0,0,0,3,1,8,0
13,0,45,6,9,90,37,0,0,0,0,8,0,564,27,54,93,27,54,255,54,0,0,499,0,0,1,3,2,8,0
13,0,45,5,9,90,36,0,0,0,0,7,0,596,27,62,93,27,62,263,62,0,0,538,0,0,1,3,2,7,0
12,0,45,5,9,90,36,0,0,0,0,6,0,621,27,68,93,27,68,270,68,0,0,538,0,0,1,3,2,8,0
12,0,46,5,9,90,35,0,0,0,0,6,0,639,27,72,93,27,72,276,72,0,0,578,0,0,2,2,3,8,0
12,0,46,5,9,90,34,0,0,0,0,5,0,657,27,76,93,27,76,282,76,0,0,618,0,0,2,2,3,8,0
10,0,46,4,9,90,34,0,0,0,0,4,0,674,27,80,93,27,80,287,80,0,0,618,0,0,2,1,3,8,0
10,0,45,4,9,90,33,0,0,0,0,4,0,684,27,82,93,27,82,291,82,0,0,658,0,0,2,1,3,8,0
10,0,47,3,9,90,32,0,0,0,0,4,0,694,27,84,93,27,84,295,84,0,0,688,0,0,2,0,3,8,0
10,0,47,3,9,90,32,0,0,0,0,3,0,704,27,86,93,27,86,299,86,0,0,687,0,0,2,0,3,8,0
10,0,47,3,9,90,32,1,0,0,0,4,0,707,27,86,93,27,86,302,86,0,0,687,0,0,2,0,3,8,0
10,0,47,2,9,90,32,2,0,0,0,3,0,711,27,86,93,27,86,306,86,0,0,687,0,0,2,0,3,8,0
9,0,47,2,9,90,32,2,0,0,0,4,0,720,27,88,93,27,88,309,88,0,0,686,0,0,2,1,3,7,0
9,0,47,1,9,90,32,2,0,0,0,4,0,730,27,90,93,27,90,313,90,0,0,686,0,0,2,0,4,7,0
9,0,46,1,9,90,32,2,0,0,0,4,0,734,27,90,93,27,90,317,90,0,0,686,0,0,2,0,5,6,0
7,0,45,1,9,90,32,3,0,0,0,3,0,738,27,90,93,27,90,321,90,0,0,686,0,0,2,0,5,6,0
7,0,44,1,9,90,29,4,0,0,0,3,0,741,27,90,93,27,90,324,90,0,0,806,0,0,2,0,5,6,0
7,0,43,1,9,90,28,4,0,0,0,3,0,744,27,90,93,27,90,327,90,0,0,846,0,0,2,0,5,6,0
7,0,43,1,9,90,28,4,0,0,0,3,0,747,27,90,93,27,90,330,90,0,0,846,0,0,2,0,5,6,0
7,0,43,1,9,90,27,4,0,0,0,3,0,750,27,90,93,27,90,333,90,0,0,886,0,0,2,0,5,5,0
7,0,43,1,9,90,27,5,0,0,0,2,0,753,27,90,93,27,90,336,90,0,0,886,0,0,2,0,5,6,0
7,0,45,1,9,90,27,5,0,0,0,2,0,755,27,90,93,27,90,338,90,0,0,886,0,0,2,0,5,7,0
7,0,45,1,9,90,27,5,0,0,0,2,0,757,27,90,93,27,90,340,90,0,0,886,0,0,2,0,5,7,0
7,0,45,1,9,90,27,5,0,0,0,2,0,759,27,90,93,27,90,342,90,0,0,886,0,0,2,0,5,7,0
7,0,44,1,9,90,26,6,0,0,0,2,0,761,27,90,93,27,90,344,90,0,0,926,0,0,2,0,5,7,0
6,0,44,1,9,90,26,7,0,0,0,2,0,763,27,90,93,27,90,346,90,0,0,926,0,0,2,0,5,7,0
6,0,43,1,9,90,26,7,0,0,0,2,0,765,27,90,93,27,90,348,90,0,0,926,0,0,2,0,6,7,0
6,0,43,1,9,90,26,7,0,0,0,3,0,767,27,90,93,27,90,350,90,0,0,926,0,0,2,0,6,7,0
6,0,44,1,9,90,26,9,0,0,0,3,0,770,27,90,93,27,90,353,90,0,0,926,0,0,2,0,7,7,0
6,0,44,1,9,90,26,9,0,0,0,4,0,779,27,92,93,27,92,356,92,0,0,925,0,0,2,1,6,7,0
5,0,45,1,9,90,26,9,0,0,0,4,0,789,27,94,93,27,94,360,94,0,0,924,0,0,3,1,6,7,0
