T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,4,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,5,0,98,3,0,83,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,5,0,126,4,0,104,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,0,0,5,0,30,0,0,28,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,3,0,0,6,0,64,3,0,51,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,5,0,0,6,0,99,6,0,74,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,17,26,21,9,90,50,0,6,0,0,6,0,140,11,0,99,11,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,6,0,0,6,0,181,17,0,122,17,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,5,0,0,6,0,205,23,0,128,23,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,5,0,0,6,0,226,28,0,133,28,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,29,22,9,90,50,0,5,0,0,8,0,57,4,0,40,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,5,0,0,7,0,80,9,0,45,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,31,24,9,90,50,0,4,0,0,7,0,102,14,0,50,14,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,32,24,9,90,50,0,3,0,0,7,0,121,18,0,54,18,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,33,22,9,90,50,0,3,0,0,7,0,137,21,0,57,21,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,35,21,9,90,50,0,1,0,0,7,0,153,24,0,60,24,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,36,20,9,90,50,0,0,0,0,8,0,163,25,0,61,25,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,37,18,9,90,50,0,0,0,0,6,0,171,25,0,61,25,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,39,19,9,90,50,0,0,0,0,6,0,177,25,0,61,25,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,40,19,9,90,50,0,0,0,0,7,0,183,25,0,61,25,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,41,17,9,90,50,0,0,0,0,6,0,190,25,0,61,25,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,41,15,9,90,50,0,0,0,0,7,0,196,25,0,61,25,0,85,0,0,0,0,0,0,0,0,0,6,0
20,0,42,16,9,90,50,0,0,0,0,9,0,203,25,0,61,25,0,92,0,0,0,0,0,0,0,0,0,7,0
20,0,43,14,9,90,50,0,0,0,0,9,0,212,25,0,61,25,0,101,0,0,0,0,0,0,0,0,0,8,0
20,0,44,11,9,90,50,0,0,0,0,10,0,221,25,0,61,25,0,110,0,0,0,0,0,0,0,0,0,8,0
19,0,44,11,9,90,50,0,0,0,0,10,0,231,25,0,61,25,0,120,0,0,0,0,0,0,0,0,0,8,0
18,0,44,11,9,90,50,0,0,0,0,9,0,241,25,0,61,25,0,130,0,0,0,0,0,0,0,0,0,9,0
18,0,43,11,9,90,50,0,0,0,0,9,0,250,25,0,61,25,0,139,0,0,0,0,0,0,0,0,0,8,0
18,0,42,11,9,90,50,0,0,0,0,10,0,259,25,0,61,25,0,148,0,0,0,0,0,0,0,0,0,9,0
18,0,42,11,9,90,50,0,0,0,0,8,0,269,25,0,61,25,0,158,0,0,0,0,0,0,0,0,0,9,0
18,0,41,10,9,90,50,0,0,0,0,5,0,277,25,0,61,25,0,166,0,0,0,0,0,0,0,0,0,8,0
18,0,42,10,9,90,50,0,0,0,0,5,0,282,25,0,61,25,0,171,0,0,0,0,0,0,0,0,0,8,0
18,0,43,8,9,90,50,0,0,0,0,3,0,287,25,0,61,25,0,176,0,0,0,0,0,0,0,0,0,8,0
18,0,45,8,9,90,50,0,0,0,0,5,0,290,25,0,61,25,0,179,0,0,0,0,0,0,0,0,0,8,0
18,0,46,6,9,90,50,0,0,0,0,3,0,295,25,0,61,25,0,184,0,0,0,0,0,0,0,0,0,8,0
18,0,47,6,9,90,50,0,0,0,0,4,0,298,25,0,61,25,0,187,0,0,0,0,0,0,0,0,0,9,0
17,0,47,6,9,90,50,0,0,0,0,5,0,302,25,0,61,25,0,191,0,0,0,0,0,0,0,0,0,9,0
16,0,47,6,9,90,50,0,0,0,0,6,0,307,25,0,61,25,0,196,0,0,0,0,0,0,0,0,0,9,0
