T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,2,0,107,2,0,102,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,4,0,0,2,0,135,4,0,124,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,5,0,0,2,0,169,8,0,148,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,7,0,0,3,0,206,13,0,173,13,0,7,0,0,0,0,0,0,0,0,0,1,0
20,18,24,22,9,90,50,0,8,0,0,3,0,250,20,0,200,20,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,8,0,0,3,0,295,28,0,226,28,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,8,2,0,3,0,322,36,0,234,36,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,8,2,0,3,0,353,46,0,244,44,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,8,2,0,4,0,384,56,0,254,52,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,6,2,0,3,0,416,66,0,264,60,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,6,2,0,2,0,441,74,0,272,66,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,4,2,0,3,0,465,82,0,280,72,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,2,2,0,4,0,484,88,0,286,76,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,1,2,0,4,0,498,92,0,290,78,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,0,2,0,5,0,509,95,0,293,79,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,0,2,0,6,0,518,97,0,295,79,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,0,0,0,6,0,528,99,0,297,79,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,0,0,0,8,0,534,99,0,297,79,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,0,0,0,7,0,542,99,0,297,79,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,0,0,0,7,0,549,99,0,297,79,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,29,29,9,90,50,0,0,0,0,8,0,556,99,0,297,79,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,31,30,9,90,50,0,0,0,0,6,0,564,99,0,297,79,0,89,0,0,0,0,0,0,0,0,0,6,0
20,0,31,31,9,90,49,0,0,0,0,6,0,570,99,0,297,79,0,95,0,0,0,40,0,0,0,0,0,6,0
20,0,34,31,9,90,49,0,0,0,0,6,0,576,99,0,297,79,0,101,0,0,0,40,0,0,0,0,0,6,0
20,0,34,30,9,90,49,0,0,0,0,8,0,582,99,0,297,79,0,107,0,0,0,40,0,0,0,0,0,7,0
20,0,35,29,9,90,49,0,0,0,0,8,0,596,99,2,297,79,2,115,2,0,0,39,0,0,0,1,0,7,0
20,0,35,29,9,90,49,0,0,0,0,8,0,610,99,4,297,79,4,123,4,0,0,39,0,0,0,1,0,7,0
20,0,35,29,9,90,49,0,0,0,0,7,0,624,99,6,297,79,6,131,6,0,0,39,0,0,0,1,0,7,0
20,0,35,27,9,90,48,0,0,0,0,8,0,637,99,8,297,79,8,138,8,0,0,63,0,0,1,1,1,10,0
20,0,37,28,9,90,47,0,0,0,0,8,0,651,99,10,297,79,10,146,10,0,0,103,0,0,1,1,1,10,0
20,0,40,28,9,90,47,0,0,0,0,8,0,659,99,10,297,79,10,154,10,0,0,103,0,0,1,0,1,10,0
19,0,40,28,9,90,47,0,0,0,0,11,0,667,99,10,297,79,10,162,10,0,0,103,0,0,1,0,1,11,0
