T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,3,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,3,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,155,9,0,129,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,0,0,5,0,191,13,0,153,13,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,21,28,9,90,50,0,4,0,0,5,0,228,17,0,177,17,0,17,0,0,0,0,0,0,0,0,0,1,0
20,16,21,30,9,90,50,0,6,0,0,6,0,265,21,0,201,21,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,21,31,9,90,50,0,6,0,0,6,0,305,27,0,223,27,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,21,32,9,90,50,0,6,0,0,7,0,329,33,0,229,33,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,21,32,9,90,50,0,5,0,0,7,0,354,39,0,235,39,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,21,33,9,90,50,0,5,0,0,6,0,376,44,0,240,44,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,22,34,9,90,50,0,3,0,0,5,0,397,49,0,245,49,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,22,36,9,90,50,0,2,0,0,6,0,411,52,0,248,52,0,59,0,0,0,0,0,0,0,0,0,6,0
20,0,22,38,9,90,50,0,2,0,0,5,0,423,54,0,250,54,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,22,39,9,90,50,0,2,0,0,4,0,434,56,0,252,56,0,70,0,0,0,0,0,0,0,0,0,7,0
20,0,22,39,9,90,50,0,2,0,0,4,0,444,58,0,254,58,0,74,0,0,0,0,0,0,0,0,0,7,0
20,0,22,39,9,90,50,0,0,0,0,3,0,454,60,0,256,60,0,78,0,0,0,0,0,0,0,0,0,7,0
20,0,22,41,9,90,50,0,0,0,0,3,0,457,60,0,256,60,0,81,0,0,0,0,0,0,0,0,0,8,0
20,0,23,43,9,90,50,0,0,0,0,2,0,460,60,0,256,60,0,84,0,0,0,0,0,0,0,0,0,8,0
20,0,23,43,9,90,50,0,0,0,0,1,0,462,60,0,256,60,0,86,0,0,0,0,0,0,0,0,0,8,0
20,0,24,45,9,90,50,0,0,0,0,1,0,463,60,0,256,60,0,87,0,0,0,0,0,0,0,0,0,8,0
20,0,24,46,9,90,50,0,0,0,0,1,0,464,60,0,256,60,0,88,0,0,0,0,0,0,0,0,0,8,0
20,0,24,44,9,90,50,0,0,0,0,0,0,465,60,0,256,60,0,89,0,0,0,0,0,0,0,0,0,8,0
20,0,25,47,9,90,50,0,0,0,0,2,0,465,60,0,256,60,0,89,0,0,0,0,0,0,0,0,0,8,0
20,0,25,49,9,90,50,0,0,0,0,4,0,467,60,0,256,60,0,91,0,0,0,0,0,0,0,0,0,8,0
20,0,25,49,9,90,50,0,0,0,0,5,0,471,60,0,256,60,0,95,0,0,0,0,0,0,0,0,0,8,0
20,0,25,49,9,90,50,0,0,0,0,5,0,476,60,0,256,60,0,100,0,0,0,0,0,0,0,0,0,8,0
20,0,24,48,9,90,50,0,0,0,0,5,0,481,60,0,256,60,0,105,0,0,0,0,0,0,0,0,0,8,0
20,0,24,46,9,90,50,0,0,0,0,6,0,486,60,0,256,60,0,110,0,0,0,0,0,0,0,0,0,8,0
20,0,25,46,9,90,50,0,0,0,0,8,0,492,60,0,256,60,0,116,0,0,0,0,0,0,0,0,0,8,0
20,0,25,45,9,90,50,0,0,0,0,10,0,500,60,0,256,60,0,124,0,0,0,0,0,0,0,0,0,8,0
19,0,25,46,9,90,50,0,0,0,0,11,0,510,60,0,256,60,0,134,0,0,0,0,0,0,0,0,0,8,0
19,0,25,45,9,90,50,0,0,0,0,13,0,521,60,0,256,60,0,145,0,0,0,0,0,0,0,0,0,8,0
19,0,25,45,9,90,50,0,0,0,0,12,0,534,60,0,256,60,0,158,0,0,0,0,0,0,0,0,0,8,0
19,0,25,45,9,90,50,0,0,0,0,11,0,546,60,0,256,60,0,170,0,0,0,0,0,0,0,0,0,8,0
19,0,24,43,9,90,50,0,0,0,0,12,0,557,60,0,256,60,0,181,0,0,0,0,0,0,0,0,0,8,0
18,0,24,42,9,90,50,0,0,0,0,13,0,569,60,0,256,60,0,193,0,0,0,0,0,0,0,0,0,8,0
18,0,24,41,9,90,50,0,0,0,0,13,0,189,17,0,84,17,0,71,0,0,0,0,0,0,0,0,0,8,0
18,0,25,42,9,90,50,0,0,0,0,12,0,202,17,0,84,17,0,84,0,0,0,0,0,0,0,0,0,8,0
18,0,26,41,9,90,50,0,0,0,0,12,0,214,17,0,84,17,0,96,0,0,0,0,0,0,0,0,0,8,0
18,0,26,41,9,90,50,0,0,0,0,11,0,226,17,0,84,17,0,108,0,0,0,0,0,0,0,0,0,8,0
17,0,26,39,9,90,50,0,0,0,0,11,0,237,17,0,84,17,0,119,0,0,0,0,0,0,0,0,0,8,0
16,0,25,40,9,90,50,0,0,0,0,12,0,248,17,0,84,17,0,130,0,0,0,0,0,0,0,0,0,8,0
15,0,25,39,9,90,50,0,0,0,0,12,0,260,17,0,84,17,0,142,0,0,0,0,0,0,0,0,0,9,0
15,0,25,40,9,90,50,0,0,0,0,11,0,272,17,0,84,17,0,154,0,0,0,0,0,0,0,0,0,9,0
15,0,25,40,9,90,50,0,0,0,0,9,0,283,17,0,84,17,0,165,0,0,0,0,0,0,0,0,0,9,0
15,0,26,39,9,90,50,0,0,0,0,9,0,292,17,0,84,17,0,174,0,0,0,0,0,0,0,0,0,9,0
15,0,25,40,9,90,50,0,0,0,0,9,0,301,17,0,84,17,0,183,0,0,0,0,0,0,0,0,0,9,0
15,0,26,41,9,90,50,0,0,0,0,7,0,310,17,0,84,17,0,192,0,0,0,0,0,0,0,0,0,9,0
15,0,26,42,9,90,50,0,0,0,0,6,0,317,17,0,84,17,0,199,0,0,0,0,0,0,0,0,0,9,0
13,0,27,42,9,90,50,0,0,0,0,7,0,323,17,0,84,17,0,205,0,0,0,0,0,0,0,0,0,9,0
12,0,27,41,9,90,50,0,0,0,0,6,0,330,17,0,84,17,0,212,0,0,0,0,0,0,0,0,0,9,0
12,0,28,39,9,90,50,0,0,0,0,3,0,114,3,0,19,3,0,89,0,0,0,0,0,0,0,0,0,9,0
11,0,28,38,9,90,50,0,0,0,0,2,0,117,3,0,19,3,0,92,0,0,0,0,0,0,0,0,0,9,0
11,0,29,41,9,90,50,0,0,0,0,3,0,119,3,0,19,3,0,94,0,0,0,0,0,0,0,0,0,9,0
11,0,30,41,9,90,50,0,0,0,0,4,0,122,3,0,19,3,0,97,0,0,0,0,0,0,0,0,0,9,0
10,0,30,42,9,90,50,0,0,0,0,3,0,126,3,0,19,3,0,101,0,0,0,0,0,0,0,0,0,10,0
9,0,31,40,9,90,50,0,0,0,0,4,0,129,3,0,19,3,0,104,0,0,0,0,0,0,0,0,0,10,0
9,0,31,39,9,90,49,0,0,0,0,4,0,139,3,2,19,3,2,108,2,0,0,39,0,0,0,1,0,10,0
8,0,32,38,9,90,49,0,0,0,0,5,0,149,3,4,19,3,4,112,4,0,0,39,0,0,0,1,0,10,0
8,0,32,36,9,90,49,0,0,0,0,4,0,160,3,6,19,3,6,117,6,0,0,39,0,0,0,1,0,11,0
8,0,33,36,9,90,49,0,0,0,0,4,0,170,3,8,19,3,8,121,8,0,0,39,0,0,0,1,0,11,0
8,0,32,35,9,90,49,0,0,0,0,4,0,180,3,10,19,3,10,125,10,0,0,39,0,0,0,1,0,10,0
8,0,31,34,9,90,49,0,0,0,0,4,0,190,3,12,19,3,12,129,12,0,0,39,0,0,0,1,0,10,0
7,0,32,34,9,90,48,0,0,0,0,3,0,200,3,14,19,3,14,133,14,0,0,64,0,0,0,1,0,10,0
7,0,32,32,9,90,48,0,0,0,0,2,0,209,3,16,19,3,16,136,16,0,0,64,0,0,0,1,0,11,0
7,0,30,33,9,90,48,0,0,0,0,2,0,217,3,18,19,3,18,138,18,0,0,64,0,0,0,1,0,10,0
7,0,30,32,9,90,48,0,0,0,0,2,0,225,3,20,19,3,20,140,20,0,0,63,0,0,1,1,0,10,0
7,0,30,29,9,90,48,0,0,0,0,2,0,227,3,20,19,3,20,142,20,0,0,63,0,0,1,0,1,10,0
7,0,31,29,9,90,48,0,0,0,0,2,0,229,3,20,19,3,20,144,20,0,0,63,0,0,0,0,1,10,0
7,0,30,28,9,90,47,0,0,0,0,3,0,237,3,22,19,3,22,146,22,0,0,102,0,0,0,1,1,10,0
7,0,31,27,9,90,46,0,0,0,0,3,0,246,3,24,19,3,24,149,24,0,0,142,0,0,0,1,1,10,0
7,0,30,27,9,90,46,0,0,0,0,3,0,261,3,28,19,3,28,152,28,0,0,141,0,0,0,2,0,9,0
7,0,30,27,9,90,46,0,0,0,0,3,0,294,3,38,19,3,38,155,38,0,0,138,0,0,0,5,0,10,0
7,0,30,28,9,90,45,0,0,0,0,3,0,327,3,48,19,3,48,158,48,0,0,178,0,0,0,5,0,12,0
7,0,30,28,9,90,44,0,0,0,0,4,0,366,3,60,19,3,60,161,60,0,0,217,0,0,0,6,0,12,0
7,0,29,26,9,90,43,0,0,0,0,4,0,406,3,72,19,3,72,165,72,0,0,257,0,0,0,6,0,11,0
7,0,31,27,9,90,43,0,0,0,0,3,0,452,3,86,19,3,86,169,86,0,0,256,0,0,0,7,0,11,0
7,0,30,27,9,90,43,0,0,0,0,3,0,503,3,102,19,3,102,172,102,0,0,255,0,0,0,8,0,11,0
7,0,31,25,9,90,42,0,0,0,0,2,0,554,3,118,19,3,118,175,118,0,0,295,0,0,0,6,0,11,0
7,0,31,25,9,90,42,0,0,0,0,2,0,598,3,132,19,3,132,177,132,0,0,294,0,0,0,6,0,11,0
7,0,31,26,9,90,42,0,0,0,0,2,0,648,3,148,19,3,148,179,148,0,0,292,0,0,0,8,0,11,0
7,0,31,25,9,90,42,0,0,0,0,3,0,692,3,162,19,3,162,181,162,0,0,291,0,0,2,7,0,11,0
7,0,32,24,9,90,42,0,0,0,0,3,0,725,3,172,19,3,172,184,172,0,0,291,0,0,4,5,2,11,0
