T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,2,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,3,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,1,0,4,0,141,11,0,111,11,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,1,0,4,0,182,17,0,137,16,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,1,0,4,0,223,23,0,163,21,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,5,1,0,5,0,264,29,0,189,26,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,5,1,0,5,0,306,35,0,215,31,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,5,1,0,6,0,348,41,0,241,36,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,5,1,0,7,0,144,9,0,121,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,7,1,0,7,0,188,15,0,147,12,0,14,0,0,0,0,0,0,0,0,0,1,0
20,19,21,22,9,90,50,0,7,1,0,7,0,238,23,0,175,19,0,21,0,0,0,0,0,0,0,0,0,2,0
20,14,22,22,9,90,50,0,8,1,0,7,0,287,31,0,202,26,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,8,1,0,6,0,334,40,0,225,34,0,35,0,0,0,0,0,0,0,0,0,3,0
