T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,29,3,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,59,6,0,46,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,4,0,90,9,0,69,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,4,0,123,12,0,92,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,5,0,159,16,0,116,16,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,4,0,0,6,0,196,20,0,140,20,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,4,0,0,6,0,234,24,0,164,24,0,22,0,0,0,0,0,0,0,0,0,1,0
20,16,25,28,9,90,50,0,7,1,0,6,0,272,28,0,188,28,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,26,29,9,90,50,0,7,2,0,7,0,317,36,0,212,35,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,26,29,9,90,50,0,4,2,0,7,0,105,12,0,71,11,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,4,2,0,6,0,128,18,0,77,15,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,26,29,9,90,50,0,4,2,0,5,0,150,24,0,83,19,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,27,27,9,90,50,0,3,2,0,5,0,171,30,0,89,23,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,29,25,9,90,50,0,3,2,0,5,0,189,35,0,94,26,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,30,26,9,90,50,0,3,2,0,4,0,207,40,0,99,29,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,32,26,9,90,50,0,3,2,0,6,0,224,45,0,104,32,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,33,25,9,90,50,0,2,3,0,6,0,243,50,0,109,35,0,49,0,0,0,0,0,0,0,0,0,6,0
20,0,34,25,9,90,50,0,0,2,0,5,0,85,17,0,42,10,0,16,0,0,0,0,0,0,0,0,0,6,0
20,0,35,23,9,90,50,0,0,1,0,5,0,94,19,0,44,10,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,35,23,9,90,50,0,0,1,0,6,0,101,20,0,45,10,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,35,23,9,90,50,0,0,1,0,6,0,109,21,0,46,10,0,32,0,0,0,0,0,0,0,0,0,7,0
20,0,35,21,9,90,50,0,0,1,0,6,0,117,22,0,47,10,0,38,0,0,0,0,0,0,0,0,0,9,0
20,0,35,23,9,90,50,0,0,1,0,5,0,125,23,0,48,10,0,44,0,0,0,0,0,0,0,0,0,9,0
19,0,38,22,9,90,50,0,0,1,0,5,0,132,24,0,49,10,0,49,0,0,0,0,0,0,0,0,0,11,0
19,0,39,22,9,90,50,0,0,1,0,5,0,139,25,0,50,10,0,54,0,0,0,0,0,0,0,0,0,12,0
19,0,41,21,9,90,50,0,0,1,0,2,0,146,26,0,51,10,0,59,0,0,0,0,0,0,0,0,0,13,0
18,0,40,21,9,90,49,0,0,0,0,3,0,150,27,0,52,10,0,61,0,0,0,40,0,0,0,0,0,13,0
18,0,42,21,9,90,49,0,0,0,0,5,0,153,27,0,52,10,0,64,0,0,0,40,0,0,0,0,0,13,0
18,0,41,21,9,90,47,0,0,0,0,5,0,158,27,0,52,10,0,69,0,0,0,120,0,0,0,0,0,13,0
18,0,41,19,9,90,46,0,0,0,0,5,0,175,27,4,52,10,4,74,4,0,0,158,0,0,0,2,0,14,0
18,0,43,20,9,90,45,0,0,0,0,5,0,186,27,6,52,10,6,79,6,0,0,198,0,0,0,1,1,13,0
17,0,45,20,9,90,45,0,0,0,0,5,0,215,27,14,52,10,14,84,14,0,0,194,0,0,1,4,2,13,0
17,0,46,21,9,90,44,0,0,0,0,4,0,250,27,24,52,10,24,89,24,0,0,233,0,0,1,5,2,14,0
17,0,48,19,9,90,43,0,0,0,0,5,0,284,27,34,52,10,34,93,34,0,0,272,0,0,2,3,3,15,0
17,0,48,19,9,90,43,0,0,0,0,6,0,301,27,38,52,10,38,98,38,0,0,272,0,0,3,2,3,16,0
16,0,50,20,9,90,41,0,0,0,0,6,0,325,27,44,52,10,44,104,44,0,0,351,0,0,3,3,3,16,0
