T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,1,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,2,1,0,4,0,75,4,0,64,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,0,0,2,1,0,4,0,107,7,0,87,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,3,1,0,5,0,139,10,0,110,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,4,1,0,5,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,29,23,9,90,50,0,6,1,0,5,0,79,5,0,65,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,30,23,9,90,50,0,6,1,0,5,0,124,12,0,92,10,0,10,0,0,0,0,0,0,0,0,0,1,0
20,17,30,23,9,90,50,0,7,1,0,5,0,169,19,0,119,16,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,7,1,0,6,0,214,27,0,144,23,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,31,22,9,90,50,0,7,1,0,4,0,243,35,0,152,30,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,32,23,9,90,50,0,6,0,0,4,0,270,43,0,160,37,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,34,22,9,90,50,0,6,0,0,3,0,292,49,0,166,43,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,35,21,9,90,50,0,6,0,0,2,0,313,55,0,172,49,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,34,18,9,90,50,0,5,0,0,2,0,333,61,0,178,55,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,36,16,9,90,50,0,4,0,0,2,0,350,66,0,183,60,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,41,16,9,90,50,0,2,0,0,3,0,364,70,0,187,64,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,42,15,9,90,50,0,2,0,0,3,0,373,72,0,189,66,0,46,0,0,0,0,0,0,0,0,0,6,0
20,0,46,15,9,90,50,0,1,0,0,4,0,382,74,0,191,68,0,49,0,0,0,0,0,0,0,0,0,6,0
