T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,5,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,5,0,0,7,0,99,3,0,83,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,8,0,0,7,0,141,8,0,108,8,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,9,0,0,10,0,192,16,0,136,16,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,9,1,0,10,0,249,25,0,165,25,0,34,0,0,0,0,0,0,0,0,0,0,0
20,19,29,22,9,90,50,0,11,2,0,11,0,308,35,0,195,34,0,44,0,0,0,0,0,0,0,0,0,1,0
20,15,30,22,9,90,50,0,11,3,0,12,0,375,48,0,227,45,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,12,3,0,14,0,441,62,0,256,56,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,34,23,9,90,50,0,12,3,0,14,0,497,77,0,271,68,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,37,23,9,90,50,0,11,5,0,13,0,553,92,0,286,80,0,95,0,0,0,0,0,0,0,0,0,6,0
20,0,37,23,9,90,50,0,8,5,0,13,0,609,108,0,302,91,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,39,22,9,90,50,0,7,6,0,14,0,656,121,0,315,99,0,121,0,0,0,0,0,0,0,0,0,12,0
20,0,42,24,9,90,50,0,4,8,0,17,0,703,134,0,328,106,0,135,0,0,0,0,0,0,0,0,0,13,0
20,0,43,22,9,90,50,0,3,8,0,16,0,748,146,0,340,110,0,152,0,0,0,0,0,0,0,0,0,15,0
20,0,46,21,9,90,50,0,2,8,0,18,0,789,157,0,351,113,0,168,0,0,0,0,0,0,0,0,0,15,0
20,0,46,20,9,90,50,0,1,8,0,17,0,339,72,0,159,37,0,71,0,0,0,0,0,0,0,0,0,15,0
20,0,49,18,9,90,50,0,0,7,0,20,0,375,81,0,168,38,0,88,0,0,0,0,0,0,0,0,0,15,0
20,0,51,17,9,90,50,0,0,7,0,19,0,409,88,0,175,38,0,108,0,0,0,0,0,0,0,0,0,14,0
20,0,50,17,9,90,50,0,0,6,0,19,0,442,95,0,182,38,0,127,0,0,0,0,0,0,0,0,0,15,0
20,0,51,18,9,90,50,0,0,5,0,23,0,473,101,0,188,38,0,146,0,0,0,0,0,0,0,0,0,17,0
20,0,53,17,9,90,50,0,0,4,0,24,0,506,106,0,193,38,0,169,0,0,0,0,0,0,0,0,0,17,0
20,0,53,15,9,90,50,0,0,4,0,22,0,538,110,0,197,38,0,193,0,0,0,0,0,0,0,0,0,18,0
20,0,56,15,9,90,50,0,0,2,0,22,0,568,114,0,201,38,0,215,0,0,0,0,0,0,0,0,0,18,0
19,0,61,15,9,90,50,0,0,1,0,21,0,594,116,0,203,38,0,237,0,0,0,0,0,0,0,0,0,19,0
19,0,63,14,9,90,50,0,0,0,0,20,0,617,117,0,204,38,0,258,0,0,0,0,0,0,0,0,0,19,0
