T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,7,0,75,3,0,63,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,8,0,114,7,0,87,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,4,0,0,10,0,154,11,0,111,11,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,4,0,0,11,0,196,15,0,135,15,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,5,0,0,15,0,239,19,0,159,19,0,42,0,0,0,0,0,0,0,0,0,0,0
20,20,20,29,9,90,50,0,6,0,0,19,0,289,24,0,184,24,0,57,0,0,0,0,0,0,0,0,0,0,0
20,16,21,30,9,90,50,0,6,1,0,21,0,346,30,0,210,30,0,76,0,0,0,0,0,0,0,0,0,0,0
20,0,21,32,9,90,50,0,7,2,0,22,0,403,37,0,233,36,0,97,0,0,0,0,0,0,0,0,0,0,0
20,0,21,34,9,90,50,0,7,2,0,23,0,450,46,0,242,43,0,119,0,0,0,0,0,0,0,0,0,0,0
20,0,22,34,9,90,50,0,4,2,0,19,0,498,55,0,251,50,0,142,0,0,0,0,0,0,0,0,0,0,0
20,0,22,33,9,90,50,0,3,2,0,18,0,533,61,0,257,54,0,161,0,0,0,0,0,0,0,0,0,0,0
20,0,23,32,9,90,50,0,3,2,0,19,0,564,66,0,262,57,0,179,0,0,0,0,0,0,0,0,0,0,0
20,0,23,32,9,90,50,0,3,2,0,19,0,596,71,0,267,60,0,198,0,0,0,0,0,0,0,0,0,0,0
20,0,23,31,9,90,50,0,3,2,0,19,0,628,76,0,272,63,0,217,0,0,0,0,0,0,0,0,0,0,0
20,0,24,30,9,90,50,0,2,2,0,17,0,660,81,0,277,66,0,236,0,0,0,0,0,0,0,0,0,1,0
19,0,24,31,9,90,50,0,1,1,0,15,0,687,85,0,281,68,0,253,0,0,0,0,0,0,0,0,0,1,0
19,0,24,30,9,90,50,0,1,1,0,14,0,707,87,0,283,69,0,268,0,0,0,0,0,0,0,0,0,1,0
18,0,24,31,9,90,50,0,0,0,0,12,0,726,89,0,285,70,0,282,0,0,0,0,0,0,0,0,0,1,0
18,0,25,30,9,90,50,0,0,0,0,10,0,738,89,0,285,70,0,294,0,0,0,0,0,0,0,0,0,1,0
18,0,25,30,9,90,50,0,0,0,0,10,0,748,89,0,285,70,0,304,0,0,0,0,0,0,0,0,0,1,0
18,0,25,30,9,90,50,0,0,0,0,12,0,758,89,0,285,70,0,314,0,0,0,0,0,0,0,0,0,1,0
18,0,25,29,9,90,50,0,0,0,0,11,0,770,89,0,285,70,0,326,0,0,0,0,0,0,0,0,0,1,0
17,0,25,27,9,90,50,0,0,0,0,10,0,781,89,0,285,70,0,337,0,0,0,0,0,0,0,0,0,1,0
17,0,25,26,9,90,50,0,0,0,0,11,0,791,89,0,285,70,0,347,0,0,0,0,0,0,0,0,0,2,0
17,0,25,24,9,90,50,0,0,0,0,9,0,802,89,0,285,70,0,358,0,0,0,0,0,0,0,0,0,2,0
17,0,25,22,9,90,50,0,0,0,0,8,0,811,89,0,285,70,0,367,0,0,0,0,0,0,0,0,0,2,0
17,0,26,25,9,90,50,0,0,0,0,8,0,819,89,0,285,70,0,375,0,0,0,0,0,0,0,0,0,2,0
17,0,26,27,9,90,50,0,0,0,0,9,0,827,89,0,285,70,0,383,0,0,0,0,0,0,0,0,0,2,0
17,0,26,25,9,90,50,0,0,0,0,12,0,836,89,0,285,70,0,392,0,0,0,0,0,0,0,0,0,3,0
17,0,26,25,9,90,50,0,0,0,0,12,0,350,31,0,128,22,0,169,0,0,0,0,0,0,0,0,0,4,0
17,0,26,25,9,90,50,0,0,0,0,11,0,140,10,0,59,8,0,63,0,0,0,0,0,0,0,0,0,4,0
17,0,26,25,9,90,50,0,0,0,0,12,0,151,10,0,59,8,0,74,0,0,0,0,0,0,0,0,0,4,0
16,0,26,24,9,90,50,0,0,0,0,10,0,163,10,0,59,8,0,86,0,0,0,0,0,0,0,0,0,4,0
16,0,25,25,9,90,50,0,0,0,0,9,0,173,10,0,59,8,0,96,0,0,0,0,0,0,0,0,0,4,0
16,0,24,26,9,90,50,0,0,0,0,9,0,182,10,0,59,8,0,105,0,0,0,0,0,0,0,0,0,4,0
16,0,24,26,9,90,50,0,0,0,0,9,0,191,10,0,59,8,0,114,0,0,0,0,0,0,0,0,0,4,0
13,0,24,28,9,90,50,0,0,0,0,8,0,60,2,0,26,2,0,30,0,0,0,0,0,0,0,0,0,4,0
13,0,24,28,9,90,50,0,0,0,0,10,0,68,2,0,26,2,0,38,0,0,0,0,0,0,0,0,0,5,0
13,0,23,29,9,90,50,0,0,0,0,9,0,78,2,0,26,2,0,48,0,0,0,0,0,0,0,0,0,5,0
11,0,23,30,9,90,50,0,0,0,0,9,0,87,2,0,26,2,0,57,0,0,0,0,0,0,0,0,0,5,0
11,0,23,29,9,90,49,0,0,0,0,9,0,96,2,0,26,2,0,66,0,0,0,40,0,0,0,0,0,5,0
11,0,24,28,9,90,49,0,0,0,0,8,0,105,2,0,26,2,0,75,0,0,0,40,0,0,0,0,0,7,0
11,0,24,26,9,90,48,0,0,0,0,8,0,113,2,0,26,2,0,83,0,0,0,80,0,0,0,0,0,7,0
10,0,24,28,9,90,48,0,0,0,0,8,0,121,2,0,26,2,0,91,0,0,0,80,0,0,0,0,0,7,0
10,0,24,29,9,90,48,0,0,0,0,9,0,135,2,2,26,2,2,99,2,0,0,79,0,0,0,1,0,7,0
10,0,25,29,9,90,48,0,0,0,0,7,0,150,2,4,26,2,4,108,4,0,0,79,0,0,0,1,0,7,0
10,0,26,28,9,90,48,0,0,0,0,7,0,157,2,4,26,2,4,115,4,0,0,79,0,0,1,0,1,7,0
9,0,26,30,9,90,48,0,0,0,0,6,0,170,2,6,26,2,6,122,6,0,0,78,0,0,1,1,1,7,0
9,0,27,30,9,90,48,0,0,0,0,5,0,182,2,8,26,2,8,128,8,0,0,77,0,0,1,0,1,7,0
6,0,27,30,9,90,48,0,0,0,0,4,0,187,2,8,26,2,8,133,8,0,0,77,0,0,1,0,1,8,0
6,0,27,29,9,90,48,0,0,0,0,3,0,191,2,8,26,2,8,137,8,0,0,77,0,0,1,0,1,8,0
6,0,27,29,9,90,48,0,0,0,0,4,0,194,2,8,26,2,8,140,8,0,0,77,0,0,0,0,1,8,0
6,0,28,30,9,90,48,0,0,0,0,4,0,198,2,8,26,2,8,144,8,0,0,77,0,0,0,0,1,8,0
5,0,28,30,9,90,47,0,0,0,0,4,0,202,2,8,26,2,8,148,8,0,0,117,0,0,0,0,1,8,0
5,0,28,29,9,90,46,0,0,0,0,3,0,206,2,8,26,2,8,152,8,0,0,157,0,0,0,0,1,8,0
5,0,28,28,9,90,46,0,0,0,0,3,0,209,2,8,26,2,8,155,8,0,0,157,0,0,0,0,1,8,0
5,0,28,30,9,90,46,0,0,0,0,3,0,218,2,10,26,2,10,158,10,0,0,156,0,0,0,1,1,8,0
5,0,28,32,9,90,45,0,0,0,0,2,0,227,2,12,26,2,12,161,12,0,0,196,0,0,0,1,1,8,0
5,0,29,31,9,90,45,0,0,0,0,3,0,235,2,14,26,2,14,163,14,0,0,196,0,0,0,1,1,8,0
5,0,28,29,9,90,45,0,0,0,0,3,0,250,2,18,26,2,18,166,18,0,0,195,0,0,0,2,1,8,0
5,0,28,32,9,90,43,0,0,0,0,3,0,271,2,24,26,2,24,169,24,0,0,274,0,0,0,3,1,9,0
5,0,28,35,9,90,43,1,0,0,0,4,0,298,2,32,26,2,32,172,32,0,0,273,0,0,0,4,1,9,0
5,0,28,33,9,90,43,1,0,0,0,4,0,338,2,44,26,2,44,176,44,0,0,271,0,0,0,5,1,9,0
5,0,28,34,9,90,41,1,0,0,0,3,0,384,2,58,26,2,58,180,58,0,0,349,0,0,0,7,1,9,0
5,0,28,35,9,90,40,1,0,0,0,3,0,441,2,76,26,2,76,183,76,0,0,386,0,0,1,9,1,9,0
4,0,27,36,9,90,40,1,0,0,0,3,0,510,2,98,26,2,98,186,98,0,0,383,0,0,2,11,2,10,0
4,0,27,35,9,90,40,2,0,0,0,3,0,579,2,120,26,2,120,189,120,0,0,381,0,0,3,9,3,10,0
4,0,28,35,9,90,40,2,0,0,0,3,0,630,2,136,26,2,136,192,136,0,0,380,0,0,2,7,5,10,0
4,0,28,36,9,90,39,2,0,0,0,2,0,687,2,154,26,2,154,195,154,0,0,418,0,0,2,9,5,10,0
3,0,27,38,9,90,39,2,0,0,0,2,0,761,2,178,26,2,178,197,178,0,0,415,0,0,2,11,5,10,0
3,0,26,36,9,90,39,3,0,0,0,1,0,841,2,204,26,2,204,199,204,0,0,408,0,0,7,11,8,10,0
3,0,26,39,9,90,38,3,0,0,0,0,1,914,2,228,26,2,228,200,228,0,0,444,0,0,9,11,12,10,0
3,0,25,41,9,90,38,4,0,0,0,0,1,994,2,254,26,2,254,201,254,1,0,441,0,0,8,12,11,10,0
3,0,25,41,9,90,37,4,0,0,0,0,1,1068,2,278,26,2,278,202,278,2,0,480,0,0,8,12,11,10,0
3,0,24,41,9,90,37,4,0,0,0,0,1,1148,2,304,26,2,304,203,304,3,0,476,0,0,8,12,12,10,0
3,0,24,41,9,90,37,4,0,0,0,0,1,1234,2,332,26,2,332,204,332,4,0,474,0,1,7,13,12,10,0
3,0,23,38,9,90,36,5,0,0,0,0,1,1332,2,364,26,2,364,205,364,5,0,509,0,1,7,14,11,10,0
3,0,23,34,9,90,36,5,0,0,0,0,1,1424,2,394,26,2,394,206,394,6,0,507,0,1,7,12,12,10,0
3,0,23,33,9,90,36,5,0,0,0,0,1,1498,2,418,26,2,418,207,418,7,0,505,0,1,7,11,12,10,0
3,0,23,30,9,90,36,5,0,0,0,0,1,1572,2,442,26,2,442,208,442,8,0,503,0,1,7,8,12,10,0
3,0,23,31,9,90,35,5,0,0,0,0,1,1634,2,462,26,2,462,209,462,9,0,541,0,1,6,9,12,10,0
3,0,23,31,9,90,35,6,0,0,0,0,0,1702,2,484,26,2,484,210,484,10,0,539,0,1,6,10,12,10,0
3,0,23,33,9,90,34,6,0,0,0,0,0,1762,2,504,26,2,504,210,504,10,0,577,0,1,7,10,12,10,0
3,0,23,33,9,90,33,6,0,0,0,0,0,1822,2,524,26,2,524,210,524,10,0,616,0,1,8,9,12,10,0
3,0,23,29,9,90,33,7,0,0,0,0,0,1894,2,548,26,2,548,210,548,10,0,612,0,1,8,9,13,10,0
3,0,23,25,9,90,32,7,0,0,0,0,0,1966,2,572,26,2,572,210,572,10,0,648,0,1,7,11,13,10,0
