T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,4,0,49,2,0,42,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,4,0,79,4,0,64,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,1,0,5,0,112,7,0,87,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,1,0,7,0,23,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,1,0,7,0,61,4,0,44,3,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,5,2,0,8,0,102,9,0,69,7,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,6,2,0,10,0,149,16,0,96,12,0,25,0,0,0,0,0,0,0,0,0,0,0
20,17,28,23,9,90,50,0,8,3,0,11,0,201,24,0,124,18,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,9,4,0,11,0,259,35,0,152,26,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,30,23,9,90,50,0,8,4,0,10,0,305,48,0,165,35,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,33,23,9,90,50,0,7,4,0,11,0,347,60,0,177,43,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,34,22,9,90,50,0,7,4,0,13,0,387,71,0,188,50,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,37,21,9,90,50,0,7,3,0,14,0,429,82,0,199,57,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,37,17,9,90,50,0,6,3,0,12,0,470,92,0,209,64,0,105,0,0,0,0,0,0,0,0,0,2,0
20,0,37,17,9,90,50,0,6,2,0,13,0,506,101,0,218,70,0,117,0,0,0,0,0,0,0,0,0,3,0
20,0,39,15,9,90,50,0,5,2,0,11,0,541,109,0,226,76,0,130,0,0,0,0,0,0,0,0,0,4,0
