T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,2,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,2,0,0,2,0,32,2,0,26,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,2,0,0,3,0,60,4,0,48,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,2,0,0,3,0,89,6,0,70,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,18,27,26,9,90,50,0,2,0,0,3,0,118,8,0,92,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,2,0,0,3,0,145,10,0,112,10,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,0,0,0,2,0,154,12,0,114,12,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,0,0,0,2,0,156,12,0,114,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,0,0,0,1,0,158,12,0,114,12,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,29,26,9,90,50,0,0,0,0,2,0,159,12,0,114,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,30,26,9,90,50,0,0,0,0,2,0,161,12,0,114,12,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,30,28,9,90,50,0,0,0,0,2,0,163,12,0,114,12,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,32,27,9,90,50,0,0,0,0,1,0,165,12,0,114,12,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,35,27,9,90,50,0,0,0,0,1,0,166,12,0,114,12,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,35,27,9,90,50,0,0,0,0,1,0,40,2,0,27,2,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,35,25,9,90,50,0,0,0,0,1,0,41,2,0,27,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,35,25,9,90,50,0,0,0,0,1,0,42,2,0,27,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,35,25,9,90,50,0,0,0,0,1,0,43,2,0,27,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,36,20,9,90,50,0,0,0,0,1,0,44,2,0,27,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,36,20,9,90,50,0,0,0,0,0,0,45,2,0,27,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,36,20,9,90,50,0,0,0,0,0,0,45,2,0,27,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,39,18,9,90,50,0,0,0,0,0,0,45,2,0,27,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,42,18,9,90,50,0,0,0,0,0,0,45,2,0,27,2,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,41,18,9,90,50,0,0,0,0,1,0,12,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,40,18,9,90,50,0,0,0,0,1,0,13,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,40,19,9,90,50,0,0,0,0,2,0,14,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,42,19,9,90,50,0,0,0,0,2,0,16,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,41,19,9,90,50,0,0,0,0,2,0,18,0,0,6,0,0,12,0,0,0,0,0,0,0,0,0,1,0
19,0,40,19,9,90,50,0,0,0,0,2,0,20,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0,1,0
19,0,40,19,9,90,50,0,0,0,0,2,0,22,0,0,6,0,0,16,0,0,0,0,0,0,0,0,0,1,0
19,0,41,19,9,90,50,0,0,0,0,2,0,24,0,0,6,0,0,18,0,0,0,0,0,0,0,0,0,1,0
19,0,44,18,9,90,50,0,0,0,0,3,0,26,0,0,6,0,0,20,0,0,0,0,0,0,0,0,0,1,0
19,0,46,18,9,90,50,0,0,0,0,3,0,29,0,0,6,0,0,23,0,0,0,0,0,0,0,0,0,1,0
19,0,47,20,9,90,50,0,0,0,0,2,0,32,0,0,6,0,0,26,0,0,0,0,0,0,0,0,0,1,0
19,0,49,18,9,90,50,0,0,0,0,2,0,34,0,0,6,0,0,28,0,0,0,0,0,0,0,0,0,1,0
