T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,4,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,6,0,0,2,0,52,4,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,7,0,0,4,0,92,10,0,70,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,9,0,0,4,0,137,17,0,97,17,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,12,1,0,5,0,188,26,0,126,26,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,14,3,0,7,0,251,39,0,159,38,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,28,9,90,50,0,14,4,0,9,0,326,56,0,196,52,0,22,0,0,0,0,0,0,0,0,0,0,0
20,19,20,30,9,90,50,0,16,5,0,9,0,405,74,0,234,66,0,31,0,0,0,0,0,0,0,0,0,1,0
20,9,21,32,9,90,50,0,19,8,0,13,0,491,95,0,274,82,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,21,34,9,90,50,0,20,8,0,14,0,586,122,0,310,101,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,22,36,9,90,50,0,17,10,0,13,0,676,150,0,338,121,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,22,37,9,90,50,0,14,11,0,16,0,760,177,0,365,138,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,22,37,9,90,50,0,14,14,0,14,0,840,202,0,390,152,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,22,38,9,90,50,0,11,14,0,16,0,924,230,0,418,166,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,22,39,9,90,50,0,8,13,0,18,0,1001,255,0,443,177,0,126,0,0,0,0,0,0,0,0,0,3,0
20,0,22,39,9,90,50,0,7,11,0,19,0,1069,276,0,464,185,0,144,0,0,0,0,0,0,0,0,0,4,0
20,0,22,42,9,90,50,0,7,12,0,20,0,1131,294,0,482,192,0,163,0,0,0,0,0,0,0,0,0,8,0
20,0,23,43,9,90,50,0,3,13,0,21,0,1196,313,0,501,199,0,183,0,0,0,0,0,0,0,0,0,10,0
20,0,23,40,9,90,50,0,2,10,0,18,0,1252,329,0,517,202,0,204,0,0,0,0,0,0,0,0,0,10,0
19,0,22,41,9,90,50,0,0,11,0,17,0,1296,341,0,529,204,0,222,0,0,0,0,0,0,0,0,0,9,0
19,0,22,40,9,90,50,0,0,8,0,18,0,1335,352,0,540,204,0,239,0,0,0,0,0,0,0,0,0,9,0
19,0,22,41,9,90,50,0,0,7,0,17,0,1369,360,0,548,204,0,257,0,0,0,0,0,0,0,0,0,9,0
19,0,22,42,9,90,50,0,0,5,0,17,0,683,179,0,305,79,0,120,0,0,0,0,0,0,0,0,0,9,0
19,0,22,41,9,90,50,0,0,5,0,14,0,299,80,0,146,22,0,51,0,0,0,0,0,0,0,0,0,9,0
19,0,22,42,9,90,50,0,0,5,0,15,0,323,85,0,151,22,0,65,0,0,0,0,0,0,0,0,0,9,0
19,0,22,42,9,90,50,0,0,8,0,17,0,348,90,0,156,22,0,80,0,0,0,0,0,0,0,0,0,9,0
19,0,22,42,9,90,50,0,0,6,0,14,0,381,98,0,164,22,0,97,0,0,0,0,0,0,0,0,0,10,0
18,0,22,42,9,90,50,0,0,5,0,16,0,407,104,0,170,22,0,111,0,0,0,0,0,0,0,0,0,10,0
16,0,22,44,9,90,50,0,0,5,0,18,0,433,109,0,175,22,0,127,0,0,0,0,0,0,0,0,0,10,0
15,0,22,45,9,90,50,0,0,4,0,20,0,461,114,0,180,22,0,145,0,0,0,0,0,0,0,0,0,10,0
15,0,24,47,9,90,50,0,0,4,0,20,0,489,118,0,184,22,0,165,0,0,0,0,0,0,0,0,0,11,0
15,0,24,47,9,90,50,0,0,4,0,22,0,517,122,0,188,22,0,185,0,0,0,0,0,0,0,0,0,12,0
15,0,24,46,9,90,49,0,0,5,0,26,0,547,126,0,192,22,0,207,0,0,0,40,0,0,0,0,0,13,0
15,0,25,47,9,90,47,0,0,5,0,27,0,589,131,2,197,22,2,233,2,0,0,119,0,0,0,1,0,13,0
14,0,25,46,9,90,45,0,0,5,0,30,0,650,136,10,202,22,10,260,10,0,0,195,0,0,1,4,0,13,0
