T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,5,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,6,0,154,6,0,126,6,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,7,0,0,6,0,195,11,0,151,11,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,11,0,0,7,0,242,18,0,178,18,0,28,0,0,0,0,0,0,0,0,0,1,0
20,16,21,21,9,90,50,0,11,1,0,8,0,302,29,0,209,29,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,21,21,9,90,50,0,12,1,0,11,0,361,41,0,237,40,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,12,2,0,9,0,410,54,0,250,52,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,12,4,0,11,0,459,68,0,264,64,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,10,4,0,10,0,514,84,0,280,76,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,10,5,0,11,0,562,98,0,294,86,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,23,19,9,90,50,0,10,6,0,11,0,613,113,0,309,96,0,95,0,0,0,0,0,0,0,0,0,5,0
20,0,23,17,9,90,50,0,6,6,0,13,0,666,129,0,325,106,0,106,0,0,0,0,0,0,0,0,0,5,0
20,0,23,15,9,90,50,0,5,8,0,14,0,257,46,0,147,34,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,23,14,9,90,50,0,1,9,0,17,0,302,59,0,160,39,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,24,13,9,90,50,0,1,8,0,18,0,340,69,0,170,40,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,24,12,9,90,50,0,0,8,0,19,0,377,78,0,179,41,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,24,12,9,90,50,0,0,8,0,22,0,412,86,0,187,41,0,98,0,0,0,0,0,0,0,0,0,6,0
20,0,25,11,9,90,50,0,0,7,0,21,0,450,94,0,195,41,0,120,0,0,0,0,0,0,0,0,0,8,0
19,0,25,11,9,90,50,0,0,7,0,24,0,485,101,0,202,41,0,141,0,0,0,0,0,0,0,0,0,8,0
19,0,25,11,9,90,50,0,0,6,0,22,0,523,108,0,209,41,0,165,0,0,0,0,0,0,0,0,0,8,0
19,0,26,12,9,90,50,0,0,5,0,22,0,557,114,0,215,41,0,187,0,0,0,0,0,0,0,0,0,8,0
19,0,28,12,9,90,50,0,0,4,0,22,0,589,119,0,220,41,0,209,0,0,0,0,0,0,0,0,0,9,0
