T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,2,0,29,2,0,24,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,6,0,59,5,0,47,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,1,0,7,0,93,8,0,70,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,1,0,9,0,131,12,0,94,9,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,7,1,0,10,0,171,16,0,118,12,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,25,22,9,90,50,0,7,1,0,13,0,224,24,0,146,19,0,35,0,0,0,0,0,0,0,0,0,3,0
20,17,27,22,9,90,50,0,9,1,0,14,0,280,32,0,174,26,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,9,3,0,15,0,340,42,0,201,35,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,9,3,0,15,0,388,54,0,213,44,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,8,3,0,16,0,436,66,0,225,53,0,92,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,8,4,0,16,0,482,77,0,236,61,0,108,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,8,4,0,12,0,530,89,0,248,69,0,124,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,7,4,0,13,0,574,101,0,260,77,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,37,22,9,90,50,0,6,4,0,11,0,616,112,0,271,84,0,149,0,0,0,0,0,0,0,0,0,4,0
20,0,39,21,9,90,50,0,3,5,0,13,0,653,122,0,281,90,0,160,0,0,0,0,0,0,0,0,0,5,0
20,0,39,20,9,90,50,0,2,5,0,11,0,685,130,0,289,93,0,173,0,0,0,0,0,0,0,0,0,5,0
20,0,39,21,9,90,50,0,1,6,0,11,0,712,137,0,296,95,0,184,0,0,0,0,0,0,0,0,0,5,0
20,0,39,20,9,90,50,0,0,4,0,12,0,738,144,0,303,96,0,195,0,0,0,0,0,0,0,0,0,6,0
19,0,39,19,9,90,50,0,0,4,0,15,0,758,148,0,307,96,0,207,0,0,0,0,0,0,0,0,0,7,0
19,0,40,19,9,90,50,0,0,4,0,18,0,781,152,0,311,96,0,222,0,0,0,0,0,0,0,0,0,7,0
18,0,41,18,9,90,50,0,0,3,0,18,0,297,43,0,113,28,0,113,0,0,0,0,0,0,0,0,0,7,0
18,0,42,18,9,90,50,0,0,3,0,16,0,321,46,0,116,28,0,131,0,0,0,0,0,0,0,0,0,8,0
18,0,46,16,9,90,50,0,0,4,0,16,0,343,49,0,119,28,0,147,0,0,0,0,0,0,0,0,0,9,0
18,0,50,16,9,90,50,0,0,4,0,17,0,119,15,0,37,8,0,59,0,0,0,0,0,0,0,0,0,10,0
18,0,53,16,9,90,50,0,0,3,0,18,0,144,19,0,41,8,0,76,0,0,0,0,0,0,0,0,0,11,0
18,0,56,16,9,90,50,0,0,3,0,17,0,168,22,0,44,8,0,94,0,0,0,0,0,0,0,0,0,11,0
18,0,57,16,9,90,50,0,0,2,0,18,0,191,25,0,47,8,0,111,0,0,0,0,0,0,0,0,0,11,0
18,0,57,15,9,90,50,0,0,2,0,16,0,213,27,0,49,8,0,129,0,0,0,0,0,0,0,0,0,11,0
18,0,59,13,9,90,50,0,0,2,0,15,0,233,29,0,51,8,0,145,0,0,0,0,0,0,0,0,0,11,0
18,0,60,12,9,90,50,0,0,1,0,16,0,252,31,0,53,8,0,160,0,0,0,0,0,0,0,0,0,10,0
17,0,61,10,9,90,50,0,0,1,0,16,0,270,32,0,54,8,0,176,0,0,0,0,0,0,0,0,0,11,0
17,0,64,10,9,90,49,0,0,1,0,16,0,288,33,0,55,8,0,192,0,0,0,40,0,0,0,0,0,12,0
16,0,64,10,9,90,49,0,0,0,0,16,0,306,34,0,56,8,0,208,0,0,0,40,0,0,0,0,0,11,0
14,0,67,10,9,90,49,0,0,0,0,16,0,322,34,0,56,8,0,224,0,0,0,40,0,0,0,0,0,10,0
13,0,68,9,9,90,48,0,0,0,0,13,0,338,34,0,56,8,0,240,0,0,0,80,0,0,0,0,0,10,0
13,0,75,7,9,90,47,0,0,0,0,14,0,351,34,0,56,8,0,253,0,0,0,120,0,0,0,0,0,10,0
13,0,75,7,9,90,47,0,0,0,0,14,0,365,34,0,56,8,0,267,0,0,0,120,0,0,0,0,0,11,0
13,0,80,6,9,90,47,0,0,0,0,13,0,379,34,0,56,8,0,281,0,0,0,120,0,0,0,0,0,11,0
13,0,87,6,9,90,47,0,0,0,0,13,0,392,34,0,56,8,0,294,0,0,0,120,0,0,0,0,0,12,0
10,0,92,5,9,90,46,0,0,0,0,10,0,405,34,0,56,8,0,307,0,0,0,160,0,0,0,0,0,11,0
9,0,97,5,9,90,45,0,0,0,0,11,0,179,12,0,15,2,0,150,0,0,0,148,0,0,0,0,0,11,0
9,0,99,4,9,90,45,0,0,0,0,11,0,190,12,0,15,2,0,161,0,0,0,148,0,0,0,0,0,11,0
9,0,106,2,9,90,45,0,0,0,0,12,0,201,12,0,15,2,0,172,0,0,0,148,0,0,0,0,0,11,0
9,0,110,2,9,90,44,0,0,0,0,11,0,213,12,0,15,2,0,184,0,0,0,188,0,0,0,0,0,11,0
9,0,113,2,9,90,42,0,0,0,0,11,0,224,12,0,15,2,0,195,0,0,0,268,0,0,0,0,0,11,0
9,0,119,2,9,90,41,0,0,0,0,11,0,235,12,0,15,2,0,206,0,0,0,293,0,0,0,0,0,13,0
9,0,120,3,9,90,40,0,0,0,0,11,0,104,3,0,3,0,0,98,0,0,0,243,0,0,0,0,0,14,0
8,0,130,3,9,90,39,0,0,0,0,13,0,115,3,0,3,0,0,109,0,0,0,283,0,0,0,0,0,14,0
7,0,134,3,9,90,39,0,0,0,0,9,0,134,3,2,3,0,2,122,2,0,0,282,0,0,0,1,0,14,0
7,0,137,3,9,90,38,0,0,0,0,9,0,149,3,4,3,0,4,131,4,0,0,321,0,0,1,1,0,16,0
7,0,142,3,9,90,38,0,0,0,0,10,0,164,3,6,3,0,6,140,6,0,0,321,0,0,1,1,1,14,0
6,0,146,3,9,90,38,0,0,0,0,10,0,186,3,10,3,0,10,150,10,0,0,320,0,0,1,2,1,14,0
6,0,152,3,9,90,36,0,0,0,0,9,0,202,3,12,3,0,12,160,12,0,0,400,0,0,2,1,2,15,0
6,0,156,2,9,90,33,0,0,0,0,8,0,217,3,14,3,0,14,169,14,0,0,510,0,0,2,1,2,15,0
5,0,167,1,9,90,32,0,0,0,0,8,0,231,3,16,3,0,16,177,16,0,0,549,0,0,2,1,3,15,0
4,0,173,1,9,90,31,1,0,0,0,8,0,239,3,16,3,0,16,185,16,0,0,589,0,0,2,0,3,15,0
4,0,175,0,9,90,29,1,0,0,0,7,0,253,3,18,3,0,18,193,18,0,0,668,0,0,2,0,3,15,0
4,0,186,0,9,90,29,3,0,0,0,6,0,260,3,18,3,0,18,200,18,0,0,668,0,0,2,0,3,14,0
3,0,193,0,9,90,28,3,0,0,0,6,0,266,3,18,3,0,18,206,18,0,0,708,0,0,2,0,3,15,0
3,0,195,0,9,90,27,3,0,0,0,6,0,272,3,18,3,0,18,212,18,0,0,748,0,0,2,0,3,14,0
3,0,203,0,9,90,26,3,0,0,0,4,0,278,3,18,3,0,18,218,18,0,0,788,0,0,2,0,3,14,0
3,0,209,0,9,90,25,3,0,0,0,4,0,282,3,18,3,0,18,222,18,0,0,828,0,0,2,0,3,16,0
